Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub53_Black_eyes.avg	1	C3	P2	189.000000	1.062371
Sub53_Black_eyes.avg	1	CZ	P2	189.000000	-0.529211
Sub53_Black_eyes.avg	1	C4	P2	192.000000	-1.309204
Sub53_Black_eyes.avg	1	CP3	P2	210.000000	0.533160
Sub53_Black_eyes.avg	1	CPZ	P2	192.000000	-0.001975
Sub53_Black_eyes.avg	1	CP4	P2	169.000000	-0.576603
Sub53_Black_eyes.avg	1	PZ	P2	213.000000	0.770120
Sub53_Black_fore.avg	1	C3	P2	199.000000	1.866382
Sub53_Black_fore.avg	1	CZ	P2	196.000000	1.242430
Sub53_Black_fore.avg	1	C4	P2	197.000000	0.848355
Sub53_Black_fore.avg	1	CP3	P2	204.000000	2.254984
Sub53_Black_fore.avg	1	CPZ	P2	203.000000	2.034229
Sub53_Black_fore.avg	1	CP4	P2	205.000000	1.381086
Sub53_Black_fore.avg	1	PZ	P2	209.000000	2.871638
Sub53_White_eyes.avg	1	C3	P2	200.000000	1.806608
Sub53_White_eyes.avg	1	CZ	P2	200.000000	0.967374
Sub53_White_eyes.avg	1	C4	P2	203.000000	1.340969
Sub53_White_eyes.avg	1	CP3	P2	203.000000	2.512286
Sub53_White_eyes.avg	1	CPZ	P2	202.000000	1.503401
Sub53_White_eyes.avg	1	CP4	P2	207.000000	1.416770
Sub53_White_eyes.avg	1	PZ	P2	208.000000	2.411217
Sub53_White_fore.avg	1	C3	P2	202.000000	1.381507
Sub53_White_fore.avg	1	CZ	P2	200.000000	0.634497
Sub53_White_fore.avg	1	C4	P2	200.000000	1.318795
Sub53_White_fore.avg	1	CP3	P2	204.000000	2.239185
Sub53_White_fore.avg	1	CPZ	P2	204.000000	1.139882
Sub53_White_fore.avg	1	CP4	P2	204.000000	0.872434
Sub53_White_fore.avg	1	PZ	P2	210.000000	1.899803
