Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub48_Black_eyes.avg	1	C3	P2	178.000000	0.121910
Sub48_Black_eyes.avg	1	CZ	P2	181.000000	1.341007
Sub48_Black_eyes.avg	1	C4	P2	178.000000	0.425801
Sub48_Black_eyes.avg	1	CP3	P2	178.000000	0.095408
Sub48_Black_eyes.avg	1	CPZ	P2	179.000000	0.818032
Sub48_Black_eyes.avg	1	CP4	P2	176.000000	0.818032
Sub48_Black_eyes.avg	1	PZ	P2	178.000000	0.418733
Sub48_Black_fore.avg	1	C3	P2	183.000000	0.753486
Sub48_Black_fore.avg	1	CZ	P2	185.000000	1.505147
Sub48_Black_fore.avg	1	C4	P2	197.000000	-0.527258
Sub48_Black_fore.avg	1	CP3	P2	182.000000	-0.233526
Sub48_Black_fore.avg	1	CPZ	P2	185.000000	0.346640
Sub48_Black_fore.avg	1	CP4	P2	201.000000	-1.525216
Sub48_Black_fore.avg	1	PZ	P2	184.000000	-0.656791
Sub48_White_eyes.avg	1	C3	P2	175.000000	-0.619604
Sub48_White_eyes.avg	1	CZ	P2	176.000000	1.069576
Sub48_White_eyes.avg	1	C4	P2	173.000000	-0.176775
Sub48_White_eyes.avg	1	CP3	P2	174.000000	-0.262484
Sub48_White_eyes.avg	1	CPZ	P2	176.000000	1.298133
Sub48_White_eyes.avg	1	CP4	P2	172.000000	1.485622
Sub48_White_eyes.avg	1	PZ	P2	175.000000	1.673110
Sub48_White_fore.avg	1	C3	P2	174.000000	-1.747372
Sub48_White_fore.avg	1	CZ	P2	174.000000	-1.166093
Sub48_White_fore.avg	1	C4	P2	170.000000	-2.212043
Sub48_White_fore.avg	1	CP3	P2	174.000000	-1.282702
Sub48_White_fore.avg	1	CPZ	P2	175.000000	-1.303904
Sub48_White_fore.avg	1	CP4	P2	171.000000	-1.664332
Sub48_White_fore.avg	1	PZ	P2	175.000000	-1.284469
