Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub45_Black_eyes.avg	1	C3	P2	163.000000	3.814956
Sub45_Black_eyes.avg	1	CZ	P2	166.000000	4.103709
Sub45_Black_eyes.avg	1	C4	P2	167.000000	2.746711
Sub45_Black_eyes.avg	1	CP3	P2	162.000000	3.610126
Sub45_Black_eyes.avg	1	CPZ	P2	165.000000	3.961466
Sub45_Black_eyes.avg	1	CP4	P2	178.000000	1.371222
Sub45_Black_eyes.avg	1	PZ	P2	189.000000	3.194777
Sub45_Black_fore.avg	1	C3	P2	175.000000	4.265201
Sub45_Black_fore.avg	1	CZ	P2	176.000000	4.665867
Sub45_Black_fore.avg	1	C4	P2	179.000000	3.105164
Sub45_Black_fore.avg	1	CP3	P2	181.000000	4.537275
Sub45_Black_fore.avg	1	CPZ	P2	182.000000	5.513222
Sub45_Black_fore.avg	1	CP4	P2	189.000000	3.511244
Sub45_Black_fore.avg	1	PZ	P2	189.000000	6.180548
Sub45_White_eyes.avg	1	C3	P2	165.000000	3.046629
Sub45_White_eyes.avg	1	CZ	P2	165.000000	3.789950
Sub45_White_eyes.avg	1	C4	P2	167.000000	2.134051
Sub45_White_eyes.avg	1	CP3	P2	162.000000	2.813900
Sub45_White_eyes.avg	1	CPZ	P2	164.000000	3.286410
Sub45_White_eyes.avg	1	CP4	P2	178.000000	0.994386
Sub45_White_eyes.avg	1	PZ	P2	189.000000	2.366779
Sub45_White_fore.avg	1	C3	P2	172.000000	3.498424
Sub45_White_fore.avg	1	CZ	P2	171.000000	4.293268
Sub45_White_fore.avg	1	C4	P2	173.000000	2.402566
Sub45_White_fore.avg	1	CP3	P2	174.000000	3.402710
Sub45_White_fore.avg	1	CPZ	P2	173.000000	4.558217
Sub45_White_fore.avg	1	CP4	P2	177.000000	1.818570
Sub45_White_fore.avg	1	PZ	P2	176.000000	4.119873
