Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub28_Black_eyes.avg	1	C3	P2	153.000000	4.922562
Sub28_Black_eyes.avg	1	CZ	P2	153.000000	6.012860
Sub28_Black_eyes.avg	1	C4	P2	151.000000	5.467006
Sub28_Black_eyes.avg	1	CP3	P2	153.000000	4.811135
Sub28_Black_eyes.avg	1	CPZ	P2	153.000000	6.427540
Sub28_Black_eyes.avg	1	CP4	P2	150.000000	6.416257
Sub28_Black_eyes.avg	1	PZ	P2	153.000000	5.853477
Sub28_Black_fore.avg	1	C3	P2	159.000000	3.090274
Sub28_Black_fore.avg	1	CZ	P2	159.000000	4.170449
Sub28_Black_fore.avg	1	C4	P2	157.000000	3.002290
Sub28_Black_fore.avg	1	CP3	P2	157.000000	2.414826
Sub28_Black_fore.avg	1	CPZ	P2	158.000000	4.070282
Sub28_Black_fore.avg	1	CP4	P2	156.000000	3.601936
Sub28_Black_fore.avg	1	PZ	P2	156.000000	3.237817
Sub28_White_eyes.avg	1	C3	P2	152.000000	4.894353
Sub28_White_eyes.avg	1	CZ	P2	151.000000	5.790005
Sub28_White_eyes.avg	1	C4	P2	149.000000	4.734969
Sub28_White_eyes.avg	1	CP3	P2	150.000000	4.307595
Sub28_White_eyes.avg	1	CPZ	P2	151.000000	6.069280
Sub28_White_eyes.avg	1	CP4	P2	149.000000	6.025555
Sub28_White_eyes.avg	1	PZ	P2	150.000000	5.461364
Sub28_White_fore.avg	1	C3	P2	153.000000	2.728549
Sub28_White_fore.avg	1	CZ	P2	154.000000	3.491488
Sub28_White_fore.avg	1	C4	P2	152.000000	2.456665
Sub28_White_fore.avg	1	CP3	P2	152.000000	2.840909
Sub28_White_fore.avg	1	CPZ	P2	153.000000	4.004738
Sub28_White_fore.avg	1	CP4	P2	151.000000	2.951882
Sub28_White_fore.avg	1	PZ	P2	152.000000	3.455422
