Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub56_Black_eyes.avg	1	C3	P2	161.000000	5.200276
Sub56_Black_eyes.avg	1	CZ	P2	158.000000	5.380006
Sub56_Black_eyes.avg	1	C4	P2	154.000000	3.777293
Sub56_Black_eyes.avg	1	CP3	P2	159.000000	4.441253
Sub56_Black_eyes.avg	1	CPZ	P2	158.000000	5.325047
Sub56_Black_eyes.avg	1	CP4	P2	152.000000	3.506956
Sub56_Black_eyes.avg	1	PZ	P2	158.000000	4.594246
Sub56_Black_fore.avg	1	C3	P2	166.000000	0.837679
Sub56_Black_fore.avg	1	CZ	P2	164.000000	0.542393
Sub56_Black_fore.avg	1	C4	P2	158.000000	-0.780176
Sub56_Black_fore.avg	1	CP3	P2	166.000000	-0.281299
Sub56_Black_fore.avg	1	CPZ	P2	164.000000	-0.231566
Sub56_Black_fore.avg	1	CP4	P2	157.000000	-1.844759
Sub56_Black_fore.avg	1	PZ	P2	165.000000	-0.657399
Sub56_White_eyes.avg	1	C3	P2	162.000000	4.411763
Sub56_White_eyes.avg	1	CZ	P2	159.000000	4.371248
Sub56_White_eyes.avg	1	C4	P2	153.000000	2.966256
Sub56_White_eyes.avg	1	CP3	P2	157.000000	3.741823
Sub56_White_eyes.avg	1	CPZ	P2	155.000000	4.175910
Sub56_White_eyes.avg	1	CP4	P2	150.000000	2.859181
Sub56_White_eyes.avg	1	PZ	P2	154.000000	3.741823
Sub56_White_fore.avg	1	C3	P2	160.000000	0.598761
Sub56_White_fore.avg	1	CZ	P2	159.000000	0.816639
Sub56_White_fore.avg	1	C4	P2	155.000000	-0.124271
Sub56_White_fore.avg	1	CP3	P2	160.000000	-0.448667
Sub56_White_fore.avg	1	CPZ	P2	159.000000	-0.269523
Sub56_White_fore.avg	1	CP4	P2	152.000000	-0.897334
Sub56_White_fore.avg	1	PZ	P2	159.000000	-0.908632
