Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub66_Black_eyes.avg	1	P8/T6	N170	173.000000	0.545926
Sub66_Black_eyes.avg	1	TP7	N170	212.000000	-3.185696
Sub66_Black_eyes.avg	1	TP8	N170	177.000000	1.430935
Sub66_Black_eyes.avg	1	P7/T5	N170	180.000000	-1.966688
Sub66_Black_fore.avg	1	P8/T6	N170	173.000000	-0.608656
Sub66_Black_fore.avg	1	TP7	N170	214.000000	-3.870646
Sub66_Black_fore.avg	1	TP8	N170	175.000000	-0.100030
Sub66_Black_fore.avg	1	P7/T5	N170	214.000000	-2.619426
Sub66_White_eyes.avg	1	P8/T6	N170	173.000000	1.018377
Sub66_White_eyes.avg	1	TP7	N170	184.000000	-1.394419
Sub66_White_eyes.avg	1	TP8	N170	175.000000	2.043211
Sub66_White_eyes.avg	1	P7/T5	N170	179.000000	-1.408944
Sub66_White_fore.avg	1	P8/T6	N170	172.000000	1.447874
Sub66_White_fore.avg	1	TP7	N170	208.000000	-0.247848
Sub66_White_fore.avg	1	TP8	N170	172.000000	2.122398
Sub66_White_fore.avg	1	P7/T5	N170	184.000000	0.912960
