Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	-2.547906
1	FC3	-1.885114
1	FCZ	-2.679982
1	FC4	-3.628722
1	C3	-1.749915
1	CZ	-2.708920
1	C4	-3.022075
1	CP3	-1.666502
1	CPZ	-1.909074
1	CP4	-2.781914
1	P3	-1.098964
1	PZ	-0.826990
1	P4	-1.692163
1	Oz	-0.951214
1	FP1	-1.023311
1	FP2	-1.230391
1	A2	1.904653
1	P8/T6	-1.612923
1	TP7	-1.006616
1	TP8	-2.818025
1	P7/T5	-0.882208
1	VEOG	-0.514144
1	HEOG	-2.974989
1	Nose	-1.561231
1	FZ	-3.474486
1	FC3	-3.230361
1	FCZ	-3.181116
1	FC4	-3.547814
1	C3	-3.058741
1	CZ	-2.799752
1	C4	-3.113688
1	CP3	-3.126963
1	CPZ	-2.405424
1	CP4	-2.077475
1	P3	-2.121046
1	PZ	-1.345922
1	P4	-1.940945
1	Oz	-0.864905
1	FP1	-2.190602
1	FP2	-1.716620
1	A2	1.726804
1	P8/T6	-2.336890
1	TP7	-2.553499
1	TP8	-2.648812
1	P7/T5	-2.386532
1	VEOG	-1.178756
1	HEOG	-4.615968
1	Nose	-1.421662
1	FZ	-2.945057
1	FC3	-2.627263
1	FCZ	-2.964541
1	FC4	-3.745380
1	C3	-3.002201
1	CZ	-3.167630
1	C4	-3.624171
1	CP3	-2.939527
1	CPZ	-3.011207
1	CP4	-3.839878
1	P3	-2.501496
1	PZ	-2.365613
1	P4	-2.842693
1	Oz	-0.898406
1	FP1	-1.122369
1	FP2	-1.541165
1	A2	1.794978
1	P8/T6	-3.107457
1	TP7	-2.149905
1	TP8	-3.505853
1	P7/T5	-2.882494
1	VEOG	0.320073
1	HEOG	-3.541985
1	Nose	-1.958934
1	FZ	-4.027964
1	FC3	-3.988892
1	FCZ	-4.632083
1	FC4	-4.623763
1	C3	-3.860506
1	CZ	-4.621497
1	C4	-4.542770
1	CP3	-3.637498
1	CPZ	-4.116436
1	CP4	-4.182150
1	P3	-2.433793
1	PZ	-2.664732
1	P4	-3.145062
1	Oz	-1.026212
1	FP1	-0.787698
1	FP2	-1.236854
1	A2	2.028145
1	P8/T6	-2.960317
1	TP7	-1.794940
1	TP8	-3.008259
1	P7/T5	-2.368208
1	VEOG	-2.815163
1	HEOG	-4.022137
1	Nose	-0.471039
