Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub32_Black_eyes.avg	1	C3	P2	147.000000	9.056548
Sub32_Black_eyes.avg	1	CZ	P2	147.000000	10.561430
Sub32_Black_eyes.avg	1	C4	P2	147.000000	9.981856
Sub32_Black_eyes.avg	1	CP3	P2	147.000000	7.858668
Sub32_Black_eyes.avg	1	CPZ	P2	147.000000	10.270208
Sub32_Black_eyes.avg	1	CP4	P2	146.000000	9.776711
Sub32_Black_eyes.avg	1	PZ	P2	147.000000	8.693597
Sub32_Black_fore.avg	1	C3	P2	149.000000	5.965551
Sub32_Black_fore.avg	1	CZ	P2	151.000000	7.111104
Sub32_Black_fore.avg	1	C4	P2	151.000000	6.786601
Sub32_Black_fore.avg	1	CP3	P2	149.000000	5.025609
Sub32_Black_fore.avg	1	CPZ	P2	151.000000	6.587982
Sub32_Black_fore.avg	1	CP4	P2	152.000000	6.420135
Sub32_Black_fore.avg	1	PZ	P2	153.000000	5.565516
Sub32_White_eyes.avg	1	C3	P2	145.000000	6.958252
Sub32_White_eyes.avg	1	CZ	P2	147.000000	6.712524
Sub32_White_eyes.avg	1	C4	P2	148.000000	6.348633
Sub32_White_eyes.avg	1	CP3	P2	145.000000	6.854858
Sub32_White_eyes.avg	1	CPZ	P2	146.000000	7.484619
Sub32_White_eyes.avg	1	CP4	P2	146.000000	6.445313
Sub32_White_eyes.avg	1	PZ	P2	146.000000	6.762207
Sub32_White_fore.avg	1	C3	P2	146.000000	5.634463
Sub32_White_fore.avg	1	CZ	P2	146.000000	6.539197
Sub32_White_fore.avg	1	C4	P2	147.000000	5.845977
Sub32_White_fore.avg	1	CP3	P2	145.000000	5.244185
Sub32_White_fore.avg	1	CPZ	P2	146.000000	6.135274
Sub32_White_fore.avg	1	CP4	P2	147.000000	5.529388
Sub32_White_fore.avg	1	PZ	P2	148.000000	4.443161
