Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub47_Black_eyes.avg	1	C3	P2	162.000000	4.396650
Sub47_Black_eyes.avg	1	CZ	P2	161.000000	4.112244
Sub47_Black_eyes.avg	1	C4	P2	158.000000	2.641254
Sub47_Black_eyes.avg	1	CP3	P2	162.000000	4.053964
Sub47_Black_eyes.avg	1	CPZ	P2	162.000000	4.270765
Sub47_Black_eyes.avg	1	CP4	P2	156.000000	2.554999
Sub47_Black_eyes.avg	1	PZ	P2	163.000000	3.937403
Sub47_Black_fore.avg	1	C3	P2	169.000000	1.416350
Sub47_Black_fore.avg	1	CZ	P2	166.000000	0.551825
Sub47_Black_fore.avg	1	C4	P2	164.000000	-0.648394
Sub47_Black_fore.avg	1	CP3	P2	171.000000	0.772555
Sub47_Black_fore.avg	1	CPZ	P2	168.000000	0.252920
Sub47_Black_fore.avg	1	CP4	P2	162.000000	-0.915109
Sub47_Black_fore.avg	1	PZ	P2	171.000000	-0.172445
Sub47_White_eyes.avg	1	C3	P2	165.000000	4.331736
Sub47_White_eyes.avg	1	CZ	P2	163.000000	6.597666
Sub47_White_eyes.avg	1	C4	P2	160.000000	5.351727
Sub47_White_eyes.avg	1	CP3	P2	176.000000	3.410731
Sub47_White_eyes.avg	1	CPZ	P2	160.000000	5.788558
Sub47_White_eyes.avg	1	CP4	P2	156.000000	5.523877
Sub47_White_eyes.avg	1	PZ	P2	157.000000	5.037552
Sub47_White_fore.avg	1	C3	P2	166.000000	3.304765
Sub47_White_fore.avg	1	CZ	P2	163.000000	4.393500
Sub47_White_fore.avg	1	C4	P2	160.000000	2.860198
Sub47_White_fore.avg	1	CP3	P2	163.000000	2.188812
Sub47_White_fore.avg	1	CPZ	P2	161.000000	3.624581
Sub47_White_fore.avg	1	CP4	P2	156.000000	2.549455
Sub47_White_fore.avg	1	PZ	P2	158.000000	2.912367
