Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub31_Black_eyes.avg	1	C3	P2	148.000000	8.034747
Sub31_Black_eyes.avg	1	CZ	P2	149.000000	9.685483
Sub31_Black_eyes.avg	1	C4	P2	149.000000	6.550399
Sub31_Black_eyes.avg	1	CP3	P2	147.000000	7.712190
Sub31_Black_eyes.avg	1	CPZ	P2	148.000000	9.250542
Sub31_Black_eyes.avg	1	CP4	P2	148.000000	6.385471
Sub31_Black_eyes.avg	1	PZ	P2	148.000000	7.996799
Sub31_Black_fore.avg	1	C3	P2	153.000000	4.102589
Sub31_Black_fore.avg	1	CZ	P2	155.000000	5.639946
Sub31_Black_fore.avg	1	C4	P2	157.000000	5.025003
Sub31_Black_fore.avg	1	CP3	P2	151.000000	3.710451
Sub31_Black_fore.avg	1	CPZ	P2	154.000000	5.074020
Sub31_Black_fore.avg	1	CP4	P2	156.000000	4.895776
Sub31_Black_fore.avg	1	PZ	P2	154.000000	4.586819
Sub31_White_eyes.avg	1	C3	P2	146.000000	7.319822
Sub31_White_eyes.avg	1	CZ	P2	148.000000	8.422205
Sub31_White_eyes.avg	1	C4	P2	149.000000	7.247278
Sub31_White_eyes.avg	1	CP3	P2	145.000000	7.706723
Sub31_White_eyes.avg	1	CPZ	P2	147.000000	8.944237
Sub31_White_eyes.avg	1	CP4	P2	147.000000	7.864613
Sub31_White_eyes.avg	1	PZ	P2	145.000000	8.914366
Sub31_White_fore.avg	1	C3	P2	149.000000	3.376591
Sub31_White_fore.avg	1	CZ	P2	151.000000	4.518251
Sub31_White_fore.avg	1	C4	P2	152.000000	4.627125
Sub31_White_fore.avg	1	CP3	P2	148.000000	3.059044
Sub31_White_fore.avg	1	CPZ	P2	150.000000	3.948177
Sub31_White_fore.avg	1	CP4	P2	150.000000	4.174997
Sub31_White_fore.avg	1	PZ	P2	150.000000	2.808030
