Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub29_Black_eyes.avg	1	P8/T6	N170	159.000000	-10.074262
Sub29_Black_eyes.avg	1	TP7	N170	183.000000	-6.812499
Sub29_Black_eyes.avg	1	TP8	N170	163.000000	-8.146621
Sub29_Black_eyes.avg	1	P7/T5	N170	182.000000	-7.032257
Sub29_Black_fore.avg	1	P8/T6	N170	164.000000	-8.315553
Sub29_Black_fore.avg	1	TP7	N170	183.000000	-4.306874
Sub29_Black_fore.avg	1	TP8	N170	169.000000	-7.592384
Sub29_Black_fore.avg	1	P7/T5	N170	181.000000	-3.701555
Sub29_White_eyes.avg	1	P8/T6	N170	158.000000	-7.483303
Sub29_White_eyes.avg	1	TP7	N170	178.000000	-4.781137
Sub29_White_eyes.avg	1	TP8	N170	161.000000	-6.097322
Sub29_White_eyes.avg	1	P7/T5	N170	175.000000	-5.726729
Sub29_White_fore.avg	1	P8/T6	N170	160.000000	-3.495958
Sub29_White_fore.avg	1	TP7	N170	192.000000	-3.824870
Sub29_White_fore.avg	1	TP8	N170	162.000000	-3.323025
Sub29_White_fore.avg	1	P7/T5	N170	181.000000	-1.717461
