Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub41_Black_eyes.avg	1	C3	P2	157.000000	9.321380
Sub41_Black_eyes.avg	1	CZ	P2	156.000000	10.151779
Sub41_Black_eyes.avg	1	C4	P2	155.000000	7.210045
Sub41_Black_eyes.avg	1	CP3	P2	157.000000	8.323134
Sub41_Black_eyes.avg	1	CPZ	P2	156.000000	10.882060
Sub41_Black_eyes.avg	1	CP4	P2	154.000000	7.609049
Sub41_Black_eyes.avg	1	PZ	P2	157.000000	9.558427
Sub41_Black_fore.avg	1	C3	P2	157.000000	4.048578
Sub41_Black_fore.avg	1	CZ	P2	156.000000	5.188777
Sub41_Black_fore.avg	1	C4	P2	158.000000	2.655161
Sub41_Black_fore.avg	1	CP3	P2	189.000000	3.806936
Sub41_Black_fore.avg	1	CPZ	P2	157.000000	5.010802
Sub41_Black_fore.avg	1	CP4	P2	157.000000	1.898404
Sub41_Black_fore.avg	1	PZ	P2	189.000000	4.366908
Sub41_White_eyes.avg	1	C3	P2	152.000000	6.724746
Sub41_White_eyes.avg	1	CZ	P2	150.000000	8.000691
Sub41_White_eyes.avg	1	C4	P2	150.000000	6.704542
Sub41_White_eyes.avg	1	CP3	P2	152.000000	6.162149
Sub41_White_eyes.avg	1	CPZ	P2	151.000000	8.484028
Sub41_White_eyes.avg	1	CP4	P2	150.000000	6.625281
Sub41_White_eyes.avg	1	PZ	P2	152.000000	6.903472
Sub41_White_fore.avg	1	C3	P2	152.000000	2.707632
Sub41_White_fore.avg	1	CZ	P2	151.000000	4.399350
Sub41_White_fore.avg	1	C4	P2	152.000000	1.903735
Sub41_White_fore.avg	1	CP3	P2	151.000000	1.934654
Sub41_White_fore.avg	1	CPZ	P2	152.000000	3.872252
Sub41_White_fore.avg	1	CP4	P2	151.000000	1.216152
Sub41_White_fore.avg	1	PZ	P2	151.000000	2.488253
