Sweep Number	Channel	Mean(110.00->160.00ms)
1	FZ	3.921825
1	FC3	4.575545
1	FCZ	4.454612
1	FC4	4.286269
1	C3	4.671112
1	CZ	4.671174
1	C4	4.966473
1	CP3	5.139008
1	CPZ	5.765499
1	CP4	5.400403
1	P3	5.242771
1	PZ	5.328744
1	P4	6.126621
1	OZ	-0.199795
1	FP1	4.871311
1	FP2	0.062686
1	A2	-1.072002
1	P8/T6	4.358860
1	TP7	2.108950
1	TP8	3.538969
1	P7/T5	2.314552
1	VEOG	-1.562098
1	HEOG	0.473516
1	Nose	2.346159
1	FZ	3.042054
1	FC3	3.812619
1	FCZ	3.896231
1	FC4	3.934776
1	C3	4.085485
1	CZ	3.805207
1	C4	4.035584
1	CP3	3.575807
1	CPZ	3.692182
1	CP4	4.203728
1	P3	3.622417
1	PZ	2.655037
1	P4	3.782554
1	OZ	2.800469
1	FP1	1.987387
1	FP2	-0.237879
1	A2	-0.570993
1	P8/T6	2.335384
1	TP7	1.725936
1	TP8	1.325310
1	P7/T5	2.005532
1	VEOG	-2.162260
1	HEOG	1.301086
1	Nose	1.561914
1	FZ	2.618628
1	FC3	4.393817
1	FCZ	3.526609
1	FC4	4.544415
1	C3	4.727194
1	CZ	4.672007
1	C4	4.834216
1	CP3	4.399789
1	CPZ	5.619573
1	CP4	5.988756
1	P3	5.934209
1	PZ	6.246956
1	P4	7.198087
1	OZ	0.571099
1	FP1	3.292087
1	FP2	0.272918
1	A2	-2.360184
1	P8/T6	5.429724
1	TP7	1.301269
1	TP8	3.745650
1	P7/T5	3.150538
1	VEOG	-1.597743
1	HEOG	2.765509
1	Nose	1.836593
1	FZ	0.920109
1	FC3	2.617779
1	FCZ	1.702449
1	FC4	0.678942
1	C3	3.007131
1	CZ	2.276390
1	C4	1.491417
1	CP3	3.529273
1	CPZ	3.095705
1	CP4	2.493689
1	P3	4.234430
1	PZ	3.415487
1	P4	3.810649
1	OZ	-0.079015
1	FP1	1.767871
1	FP2	-0.324332
1	A2	-0.476954
1	P8/T6	2.719317
1	TP7	2.433076
1	TP8	1.165511
1	P7/T5	3.236593
1	VEOG	-2.126201
1	HEOG	-0.045732
1	Nose	0.555940
