Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	2.892457
1	FC3	3.792789
1	FCZ	3.479626
1	FC4	2.941632
1	C3	4.187771
1	CZ	3.869105
1	C4	3.119121
1	CP3	3.903982
1	CPZ	4.403359
1	CP4	3.814802
1	P3	4.405875
1	PZ	4.773812
1	P4	5.338357
1	Oz	-0.901015
1	FP1	2.343386
1	FP2	1.692248
1	A2	1.771997
1	P8/T6	1.213849
1	TP7	2.429367
1	TP8	0.897957
1	P7/T5	3.372267
1	VEOG	8.194337
1	HEOG	-4.433133
1	Nose	2.834132
1	FZ	3.807925
1	FC3	4.641588
1	FCZ	5.089202
1	FC4	3.279240
1	C3	5.440085
1	CZ	6.084403
1	C4	3.823428
1	CP3	5.664037
1	CPZ	6.728855
1	CP4	4.750399
1	P3	6.573693
1	PZ	7.267875
1	P4	6.318310
1	Oz	-0.385871
1	FP1	1.936310
1	FP2	1.329306
1	A2	0.748096
1	P8/T6	1.226513
1	TP7	2.122591
1	TP8	0.530340
1	P7/T5	3.821594
1	VEOG	3.134592
1	HEOG	-3.974004
1	Nose	-0.209165
1	FZ	2.715382
1	FC3	2.828925
1	FCZ	3.580722
1	FC4	2.425511
1	C3	3.629613
1	CZ	4.024500
1	C4	2.783854
1	CP3	3.837938
1	CPZ	4.577478
1	CP4	3.686919
1	P3	4.744301
1	PZ	4.817616
1	P4	5.331480
1	Oz	-0.884373
1	FP1	0.391430
1	FP2	-0.214533
1	A2	1.750099
1	P8/T6	1.108821
1	TP7	1.948122
1	TP8	0.352157
1	P7/T5	3.617288
1	VEOG	5.012660
1	HEOG	-4.242580
1	Nose	-2.043700
1	FZ	1.462942
1	FC3	2.894205
1	FCZ	2.477206
1	FC4	1.452861
1	C3	3.882048
1	CZ	3.656126
1	C4	2.384821
1	CP3	4.393624
1	CPZ	4.785591
1	CP4	3.614292
1	P3	5.905193
1	PZ	5.984965
1	P4	5.422400
1	Oz	-0.753033
1	FP1	0.789705
1	FP2	-0.597824
1	A2	1.490117
1	P8/T6	0.676427
1	TP7	1.984550
1	TP8	0.035430
1	P7/T5	3.635112
1	VEOG	3.133544
1	HEOG	-4.450360
1	Nose	-0.116565
