Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub50_Black_eyes.avg	1	P8/T6	N170	162.000000	-9.575653
Sub50_Black_eyes.avg	1	TP7	N170	181.000000	-1.525307
Sub50_Black_eyes.avg	1	TP8	N170	164.000000	-5.847359
Sub50_Black_eyes.avg	1	P7/T5	N170	178.000000	-3.447151
Sub50_Black_fore.avg	1	P8/T6	N170	167.000000	-10.200929
Sub50_Black_fore.avg	1	TP7	N170	192.000000	-3.654909
Sub50_Black_fore.avg	1	TP8	N170	169.000000	-8.152822
Sub50_Black_fore.avg	1	P7/T5	N170	175.000000	-4.579008
Sub50_White_eyes.avg	1	P8/T6	N170	162.000000	-10.418927
Sub50_White_eyes.avg	1	TP7	N170	183.000000	-2.428596
Sub50_White_eyes.avg	1	TP8	N170	166.000000	-7.536523
Sub50_White_eyes.avg	1	P7/T5	N170	178.000000	-3.319634
Sub50_White_fore.avg	1	P8/T6	N170	165.000000	-8.636475
Sub50_White_fore.avg	1	TP7	N170	184.000000	-1.495361
Sub50_White_fore.avg	1	TP8	N170	169.000000	-5.918503
Sub50_White_fore.avg	1	P7/T5	N170	178.000000	-2.038956
