Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub44_Black_eyes.avg	1	C3	P2	161.000000	5.702693
Sub44_Black_eyes.avg	1	CZ	P2	160.000000	4.924867
Sub44_Black_eyes.avg	1	C4	P2	162.000000	3.508405
Sub44_Black_eyes.avg	1	CP3	P2	165.000000	4.219365
Sub44_Black_eyes.avg	1	CPZ	P2	160.000000	3.636678
Sub44_Black_eyes.avg	1	CP4	P2	189.000000	1.920002
Sub44_Black_eyes.avg	1	PZ	P2	189.000000	2.102860
Sub44_Black_fore.avg	1	C3	P2	168.000000	8.131547
Sub44_Black_fore.avg	1	CZ	P2	167.000000	8.228649
Sub44_Black_fore.avg	1	C4	P2	171.000000	5.900990
Sub44_Black_fore.avg	1	CP3	P2	173.000000	7.521196
Sub44_Black_fore.avg	1	CPZ	P2	169.000000	7.765337
Sub44_Black_fore.avg	1	CP4	P2	175.000000	5.427968
Sub44_Black_fore.avg	1	PZ	P2	171.000000	7.082852
Sub44_White_eyes.avg	1	C3	P2	174.000000	5.567597
Sub44_White_eyes.avg	1	CZ	P2	164.000000	4.787042
Sub44_White_eyes.avg	1	C4	P2	164.000000	4.370837
Sub44_White_eyes.avg	1	CP3	P2	179.000000	5.248279
Sub44_White_eyes.avg	1	CPZ	P2	174.000000	3.676252
Sub44_White_eyes.avg	1	CP4	P2	164.000000	2.787892
Sub44_White_eyes.avg	1	PZ	P2	189.000000	3.309172
Sub44_White_fore.avg	1	C3	P2	170.000000	4.287084
Sub44_White_fore.avg	1	CZ	P2	165.000000	3.944397
Sub44_White_fore.avg	1	C4	P2	168.000000	3.205872
Sub44_White_fore.avg	1	CP3	P2	174.000000	3.607305
Sub44_White_fore.avg	1	CPZ	P2	170.000000	3.095372
Sub44_White_fore.avg	1	CP4	P2	172.000000	2.267329
Sub44_White_fore.avg	1	PZ	P2	173.000000	3.063202
