Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub66_Black_eyes.avg	1	C3	P2	161.000000	2.123260
Sub66_Black_eyes.avg	1	CZ	P2	161.000000	2.626801
Sub66_Black_eyes.avg	1	C4	P2	161.000000	2.918854
Sub66_Black_eyes.avg	1	CP3	P2	160.000000	1.889954
Sub66_Black_eyes.avg	1	CPZ	P2	160.000000	2.254181
Sub66_Black_eyes.avg	1	CP4	P2	160.000000	2.279358
Sub66_Black_eyes.avg	1	PZ	P2	159.000000	1.141357
Sub66_Black_fore.avg	1	C3	P2	167.000000	2.906653
Sub66_Black_fore.avg	1	CZ	P2	170.000000	2.735578
Sub66_Black_fore.avg	1	C4	P2	172.000000	2.758173
Sub66_Black_fore.avg	1	CP3	P2	167.000000	2.803362
Sub66_Black_fore.avg	1	CPZ	P2	170.000000	2.779154
Sub66_Black_fore.avg	1	CP4	P2	175.000000	2.913108
Sub66_Black_fore.avg	1	PZ	P2	172.000000	2.104539
Sub66_White_eyes.avg	1	C3	P2	164.000000	0.937786
Sub66_White_eyes.avg	1	CZ	P2	165.000000	1.295037
Sub66_White_eyes.avg	1	C4	P2	163.000000	1.455184
Sub66_White_eyes.avg	1	CP3	P2	162.000000	0.640589
Sub66_White_eyes.avg	1	CPZ	P2	163.000000	0.911608
Sub66_White_eyes.avg	1	CP4	P2	160.000000	1.196485
Sub66_White_eyes.avg	1	PZ	P2	161.000000	0.304896
Sub66_White_fore.avg	1	C3	P2	170.000000	2.097314
Sub66_White_fore.avg	1	CZ	P2	171.000000	1.901749
Sub66_White_fore.avg	1	C4	P2	175.000000	1.530639
Sub66_White_fore.avg	1	CP3	P2	166.000000	1.724663
Sub66_White_fore.avg	1	CPZ	P2	173.000000	1.659988
Sub66_White_fore.avg	1	CP4	P2	177.000000	1.390510
Sub66_White_fore.avg	1	PZ	P2	173.000000	0.800736
