Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub40_Black_eyes.avg	1	C3	P2	164.000000	6.697382
Sub40_Black_eyes.avg	1	CZ	P2	164.000000	7.655007
Sub40_Black_eyes.avg	1	C4	P2	161.000000	7.425717
Sub40_Black_eyes.avg	1	CP3	P2	162.000000	6.872722
Sub40_Black_eyes.avg	1	CPZ	P2	161.000000	8.528709
Sub40_Black_eyes.avg	1	CP4	P2	159.000000	8.080619
Sub40_Black_eyes.avg	1	PZ	P2	159.000000	8.752006
Sub40_Black_fore.avg	1	C3	P2	166.000000	7.427216
Sub40_Black_fore.avg	1	CZ	P2	166.000000	8.611467
Sub40_Black_fore.avg	1	C4	P2	164.000000	8.109481
Sub40_Black_fore.avg	1	CP3	P2	162.000000	7.351063
Sub40_Black_fore.avg	1	CPZ	P2	164.000000	9.411847
Sub40_Black_fore.avg	1	CP4	P2	164.000000	8.424971
Sub40_Black_fore.avg	1	PZ	P2	162.000000	9.792610
Sub40_White_eyes.avg	1	C3	P2	165.000000	7.222070
Sub40_White_eyes.avg	1	CZ	P2	165.000000	7.895010
Sub40_White_eyes.avg	1	C4	P2	164.000000	7.139700
Sub40_White_eyes.avg	1	CP3	P2	164.000000	7.410120
Sub40_White_eyes.avg	1	CPZ	P2	163.000000	8.923848
Sub40_White_eyes.avg	1	CP4	P2	162.000000	8.005354
Sub40_White_eyes.avg	1	PZ	P2	162.000000	9.346574
Sub40_White_fore.avg	1	C3	P2	166.000000	7.070146
Sub40_White_fore.avg	1	CZ	P2	166.000000	7.798537
Sub40_White_fore.avg	1	C4	P2	162.000000	7.030559
Sub40_White_fore.avg	1	CP3	P2	165.000000	7.735198
Sub40_White_fore.avg	1	CPZ	P2	164.000000	8.686857
Sub40_White_fore.avg	1	CP4	P2	164.000000	7.958466
Sub40_White_fore.avg	1	PZ	P2	163.000000	9.522923
