Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub38_Black_eyes.avg	1	C3	P2	153.000000	12.177184
Sub38_Black_eyes.avg	1	CZ	P2	151.000000	14.462481
Sub38_Black_eyes.avg	1	C4	P2	151.000000	11.990893
Sub38_Black_eyes.avg	1	CP3	P2	153.000000	10.926635
Sub38_Black_eyes.avg	1	CPZ	P2	149.000000	13.894385
Sub38_Black_eyes.avg	1	CP4	P2	150.000000	12.105250
Sub38_Black_eyes.avg	1	PZ	P2	150.000000	10.777232
Sub38_Black_fore.avg	1	C3	P2	162.000000	9.985913
Sub38_Black_fore.avg	1	CZ	P2	156.000000	11.191708
Sub38_Black_fore.avg	1	C4	P2	155.000000	9.355041
Sub38_Black_fore.avg	1	CP3	P2	162.000000	8.129953
Sub38_Black_fore.avg	1	CPZ	P2	156.000000	9.540251
Sub38_Black_fore.avg	1	CP4	P2	152.000000	9.522887
Sub38_Black_fore.avg	1	PZ	P2	120.000000	7.977540
Sub38_White_eyes.avg	1	C3	P2	151.000000	12.171846
Sub38_White_eyes.avg	1	CZ	P2	149.000000	13.640999
Sub38_White_eyes.avg	1	C4	P2	148.000000	11.324715
Sub38_White_eyes.avg	1	CP3	P2	150.000000	11.549827
Sub38_White_eyes.avg	1	CPZ	P2	147.000000	13.461304
Sub38_White_eyes.avg	1	CP4	P2	147.000000	11.776913
Sub38_White_eyes.avg	1	PZ	P2	147.000000	10.866591
Sub38_White_fore.avg	1	C3	P2	158.000000	7.488544
Sub38_White_fore.avg	1	CZ	P2	151.000000	7.882339
Sub38_White_fore.avg	1	C4	P2	150.000000	6.901081
Sub38_White_fore.avg	1	CP3	P2	158.000000	6.354503
Sub38_White_fore.avg	1	CPZ	P2	151.000000	6.264124
Sub38_White_fore.avg	1	CP4	P2	148.000000	5.928431
Sub38_White_fore.avg	1	PZ	P2	120.000000	4.990211
