Sweep Number	Channel	Mean(160.00->220.00ms)
1	FZ	0.355149
1	FC3	0.403868
1	FCZ	-0.832662
1	FC4	-1.247601
1	C3	0.613409
1	CZ	-1.094580
1	C4	-1.596890
1	CP3	0.179080
1	CPZ	-0.360976
1	CP4	-0.764520
1	P3	1.396413
1	PZ	0.170631
1	P4	-1.018151
1	Oz	-0.929259
1	FP1	1.233940
1	FP2	0.922461
1	A2	1.832879
1	P8/T6	-0.337927
1	TP7	1.744019
1	TP8	-0.539893
1	P7/T5	1.728999
1	VEOG	6.308931
1	HEOG	-6.319840
1	Nose	3.089868
1	FZ	-0.696271
1	FC3	0.008225
1	FCZ	-0.416716
1	FC4	-0.817580
1	C3	0.974330
1	CZ	0.064632
1	C4	-0.365183
1	CP3	1.219670
1	CPZ	0.623055
1	CP4	0.140301
1	P3	2.031058
1	PZ	0.937812
1	P4	0.218033
1	Oz	-0.753366
1	FP1	0.929557
1	FP2	0.428529
1	A2	1.483553
1	P8/T6	-0.678445
1	TP7	1.783655
1	TP8	-0.588480
1	P7/T5	1.921115
1	VEOG	4.977348
1	HEOG	-4.925337
1	Nose	2.022026
1	FZ	-0.438893
1	FC3	0.593573
1	FCZ	-0.394275
1	FC4	0.192019
1	C3	0.927698
1	CZ	0.153379
1	C4	0.664286
1	CP3	1.733291
1	CPZ	0.680529
1	CP4	0.685441
1	P3	2.495451
1	PZ	1.419463
1	P4	1.125605
1	Oz	-0.660765
1	FP1	0.432827
1	FP2	-0.132135
1	A2	1.276114
1	P8/T6	-0.279952
1	TP7	2.196623
1	TP8	-0.124679
1	P7/T5	2.408643
1	VEOG	9.106444
1	HEOG	-6.166183
1	Nose	0.726566
1	FZ	-0.813078
1	FC3	-0.146802
1	FCZ	-0.300165
1	FC4	-0.021710
1	C3	0.177069
1	CZ	-0.481285
1	C4	0.385161
1	CP3	0.960333
1	CPZ	-0.183056
1	CP4	0.003568
1	P3	1.053706
1	PZ	0.153696
1	P4	0.308631
1	Oz	-0.155117
1	FP1	1.493959
1	FP2	2.285569
1	A2	0.301072
1	P8/T6	-0.572874
1	TP7	0.440677
1	TP8	-0.621707
1	P7/T5	0.914161
1	VEOG	4.565121
1	HEOG	-3.996450
1	Nose	1.844136
