Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub16_Black_eyes.avg	1	C3	P2	166.000000	9.358899
Sub16_Black_eyes.avg	1	CZ	P2	166.000000	10.368874
Sub16_Black_eyes.avg	1	C4	P2	166.000000	9.332854
Sub16_Black_eyes.avg	1	CP3	P2	166.000000	7.705031
Sub16_Black_eyes.avg	1	CPZ	P2	167.000000	9.444269
Sub16_Black_eyes.avg	1	CP4	P2	167.000000	8.348926
Sub16_Black_eyes.avg	1	PZ	P2	167.000000	7.707925
Sub16_Black_fore.avg	1	C3	P2	169.000000	8.104173
Sub16_Black_fore.avg	1	CZ	P2	171.000000	7.918501
Sub16_Black_fore.avg	1	C4	P2	172.000000	6.745060
Sub16_Black_fore.avg	1	CP3	P2	170.000000	7.455066
Sub16_Black_fore.avg	1	CPZ	P2	171.000000	7.590235
Sub16_Black_fore.avg	1	CP4	P2	172.000000	6.110807
Sub16_Black_fore.avg	1	PZ	P2	172.000000	6.697528
Sub16_White_eyes.avg	1	C3	P2	165.000000	9.227371
Sub16_White_eyes.avg	1	CZ	P2	166.000000	9.286118
Sub16_White_eyes.avg	1	C4	P2	167.000000	7.858022
Sub16_White_eyes.avg	1	CP3	P2	166.000000	7.249578
Sub16_White_eyes.avg	1	CPZ	P2	166.000000	8.267848
Sub16_White_eyes.avg	1	CP4	P2	168.000000	6.860733
Sub16_White_eyes.avg	1	PZ	P2	167.000000	6.104024
Sub16_White_fore.avg	1	C3	P2	164.000000	8.694176
Sub16_White_fore.avg	1	CZ	P2	165.000000	9.038332
Sub16_White_fore.avg	1	C4	P2	164.000000	7.749157
Sub16_White_fore.avg	1	CP3	P2	165.000000	6.812601
Sub16_White_fore.avg	1	CPZ	P2	166.000000	8.314757
Sub16_White_fore.avg	1	CP4	P2	164.000000	6.853504
Sub16_White_fore.avg	1	PZ	P2	165.000000	6.547431
