Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub21_Black_eyes.avg	1	C3	P2	164.000000	2.095332
Sub21_Black_eyes.avg	1	CZ	P2	158.000000	3.369316
Sub21_Black_eyes.avg	1	C4	P2	152.000000	1.681218
Sub21_Black_eyes.avg	1	CP3	P2	176.000000	1.491359
Sub21_Black_eyes.avg	1	CPZ	P2	160.000000	2.177880
Sub21_Black_eyes.avg	1	CP4	P2	153.000000	1.239589
Sub21_Black_eyes.avg	1	PZ	P2	189.000000	1.066239
Sub21_Black_fore.avg	1	C3	P2	189.000000	1.315701
Sub21_Black_fore.avg	1	CZ	P2	182.000000	2.183360
Sub21_Black_fore.avg	1	C4	P2	189.000000	1.030091
Sub21_Black_fore.avg	1	CP3	P2	189.000000	1.501145
Sub21_Black_fore.avg	1	CPZ	P2	189.000000	2.485214
Sub21_Black_fore.avg	1	CP4	P2	189.000000	1.752915
Sub21_Black_fore.avg	1	PZ	P2	189.000000	2.581320
Sub21_White_eyes.avg	1	C3	P2	163.000000	1.996127
Sub21_White_eyes.avg	1	CZ	P2	158.000000	2.383145
Sub21_White_eyes.avg	1	C4	P2	155.000000	0.955755
Sub21_White_eyes.avg	1	CP3	P2	165.000000	1.545299
Sub21_White_eyes.avg	1	CPZ	P2	162.000000	1.592463
Sub21_White_eyes.avg	1	CP4	P2	150.000000	1.043146
Sub21_White_eyes.avg	1	PZ	P2	184.000000	1.517556
Sub21_White_fore.avg	1	C3	P2	182.000000	1.513284
Sub21_White_fore.avg	1	CZ	P2	166.000000	2.660237
Sub21_White_fore.avg	1	C4	P2	166.000000	1.328120
Sub21_White_fore.avg	1	CP3	P2	189.000000	1.607865
Sub21_White_fore.avg	1	CPZ	P2	184.000000	2.315218
Sub21_White_fore.avg	1	CP4	P2	161.000000	1.506624
Sub21_White_fore.avg	1	PZ	P2	189.000000	2.856058
