Sweep Number	Channel	Mean(130.00->200.00ms)
1	FZ	2.641028
1	FC3	2.747326
1	FCZ	3.042182
1	FC4	2.357741
1	C3	2.859816
1	CZ	2.940173
1	C4	1.926963
1	CP3	2.517052
1	CPZ	2.936177
1	CP4	1.683843
1	P3	2.144287
1	PZ	2.562993
1	P4	1.033189
1	Oz	-0.251739
1	FP1	1.298840
1	FP2	1.125428
1	A2	0.483854
1	P8/T6	-2.184371
1	TP7	1.235408
1	TP8	-0.377095
1	P7/T5	0.921054
1	VEOG	1.668488
1	HEOG	0.483770
1	Nose	0.832894
1	FZ	-0.529588
1	FC3	-0.305858
1	FCZ	-0.718821
1	FC4	-1.347392
1	C3	-1.034617
1	CZ	-1.105954
1	C4	-1.905174
1	CP3	-1.712702
1	CPZ	-1.819871
1	CP4	-2.647569
1	P3	-1.876149
1	PZ	-1.960006
1	P4	-2.817298
1	Oz	-0.505751
1	FP1	0.267574
1	FP2	-0.820781
1	A2	0.997427
1	P8/T6	-4.118285
1	TP7	-1.145354
1	TP8	-2.679746
1	P7/T5	-1.817135
1	VEOG	5.229033
1	HEOG	-0.192275
1	Nose	-0.013155
1	FZ	2.613607
1	FC3	2.728731
1	FCZ	2.748296
1	FC4	1.706122
1	C3	2.752637
1	CZ	2.599239
1	C4	1.267369
1	CP3	2.309746
1	CPZ	2.362407
1	CP4	0.831836
1	P3	2.013916
1	PZ	1.981002
1	P4	0.337854
1	Oz	-0.570161
1	FP1	1.026461
1	FP2	0.741268
1	A2	1.123835
1	P8/T6	-3.005201
1	TP7	1.262539
1	TP8	-1.089556
1	P7/T5	0.998989
1	VEOG	1.507889
1	HEOG	-0.379815
1	Nose	1.078307
1	FZ	-0.795590
1	FC3	-0.411934
1	FCZ	-0.594305
1	FC4	-0.942365
1	C3	-0.885946
1	CZ	-0.782587
1	C4	-1.384962
1	CP3	-1.518940
1	CPZ	-1.615547
1	CP4	-2.118519
1	P3	-1.939807
1	PZ	-1.829765
1	P4	-2.477011
1	Oz	-0.410865
1	FP1	-1.357617
1	FP2	-0.713826
1	A2	0.822253
1	P8/T6	-3.303993
1	TP7	-0.999761
1	TP8	-1.786690
1	P7/T5	-1.533215
1	VEOG	-0.789475
1	HEOG	-0.247610
1	Nose	-0.381906
