Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub46_Black_eyes.avg	1	C3	P2	151.000000	2.585455
Sub46_Black_eyes.avg	1	CZ	P2	152.000000	1.898669
Sub46_Black_eyes.avg	1	C4	P2	151.000000	0.611331
Sub46_Black_eyes.avg	1	CP3	P2	147.000000	3.606394
Sub46_Black_eyes.avg	1	CPZ	P2	150.000000	2.693246
Sub46_Black_eyes.avg	1	CP4	P2	147.000000	1.695405
Sub46_Black_eyes.avg	1	PZ	P2	149.000000	2.990443
Sub46_Black_fore.avg	1	C3	P2	154.000000	2.369872
Sub46_Black_fore.avg	1	CZ	P2	156.000000	2.446866
Sub46_Black_fore.avg	1	C4	P2	154.000000	0.320295
Sub46_Black_fore.avg	1	CP3	P2	145.000000	1.402829
Sub46_Black_fore.avg	1	CPZ	P2	145.000000	1.469043
Sub46_Black_fore.avg	1	CP4	P2	134.000000	1.365872
Sub46_Black_fore.avg	1	PZ	P2	140.000000	1.101013
Sub46_White_eyes.avg	1	C3	P2	157.000000	1.970585
Sub46_White_eyes.avg	1	CZ	P2	157.000000	1.234641
Sub46_White_eyes.avg	1	C4	P2	160.000000	0.201739
Sub46_White_eyes.avg	1	CP3	P2	152.000000	1.889889
Sub46_White_eyes.avg	1	CPZ	P2	154.000000	1.433152
Sub46_White_eyes.avg	1	CP4	P2	145.000000	0.653634
Sub46_White_eyes.avg	1	PZ	P2	151.000000	1.221730
Sub46_White_fore.avg	1	C3	P2	159.000000	0.382225
Sub46_White_fore.avg	1	CZ	P2	164.000000	0.751155
Sub46_White_fore.avg	1	C4	P2	163.000000	-1.337788
Sub46_White_fore.avg	1	CP3	P2	141.000000	0.187789
Sub46_White_fore.avg	1	CPZ	P2	160.000000	-0.272543
Sub46_White_fore.avg	1	CP4	P2	135.000000	-0.098049
Sub46_White_fore.avg	1	PZ	P2	140.000000	0.471965
