[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.1111	    -0.0449	    -0.1641	    -0.1279	    -0.0236	    -0.2201	    -0.1437	    -0.0130	    -0.2173	    -0.1334	     0.0867	    -0.1307	    -0.0695	    -0.0355	    -0.1848	    -0.2015	     0.0359	     0.0543	     0.1448	    -0.0135	     0.2546	    -0.6735	     0.1546	    -0.1433	
    -0.1155	    -0.0528	    -0.1717	    -0.1339	    -0.0354	    -0.2264	    -0.1492	    -0.0270	    -0.2223	    -0.1346	     0.0744	    -0.1343	    -0.0736	    -0.0350	    -0.1807	    -0.1952	     0.0369	     0.0454	     0.1317	    -0.0173	     0.2368	    -0.6596	     0.1756	    -0.1443	
    -0.1212	    -0.0630	    -0.1763	    -0.1396	    -0.0472	    -0.2331	    -0.1514	    -0.0404	    -0.2244	    -0.1351	     0.0620	    -0.1384	    -0.0760	    -0.0331	    -0.1730	    -0.1866	     0.0363	     0.0348	     0.1167	    -0.0203	     0.2170	    -0.6436	     0.2057	    -0.1431	
    -0.1253	    -0.0730	    -0.1841	    -0.1457	    -0.0592	    -0.2399	    -0.1585	    -0.0531	    -0.2287	    -0.1337	     0.0498	    -0.1413	    -0.0797	    -0.0307	    -0.1709	    -0.1745	     0.0359	     0.0276	     0.1035	    -0.0220	     0.1993	    -0.6252	     0.2415	    -0.1425	
    -0.1282	    -0.0812	    -0.1888	    -0.1499	    -0.0715	    -0.2443	    -0.1576	    -0.0661	    -0.2304	    -0.1312	     0.0381	    -0.1448	    -0.0808	    -0.0286	    -0.1636	    -0.1614	     0.0337	     0.0229	     0.0891	    -0.0221	     0.1762	    -0.6092	     0.2776	    -0.1408	
    -0.1327	    -0.0896	    -0.1924	    -0.1531	    -0.0832	    -0.2496	    -0.1591	    -0.0766	    -0.2342	    -0.1330	     0.0245	    -0.1484	    -0.0809	    -0.0251	    -0.1586	    -0.1489	     0.0311	     0.0168	     0.0743	    -0.0219	     0.1565	    -0.5925	     0.3071	    -0.1402	
    -0.1341	    -0.0973	    -0.1953	    -0.1546	    -0.0916	    -0.2523	    -0.1550	    -0.0870	    -0.2322	    -0.1281	     0.0127	    -0.1514	    -0.0780	    -0.0247	    -0.1539	    -0.1384	     0.0290	     0.0135	     0.0613	    -0.0212	     0.1365	    -0.5778	     0.3233	    -0.1375	
    -0.1341	    -0.1010	    -0.1925	    -0.1507	    -0.1018	    -0.2506	    -0.1496	    -0.0943	    -0.2289	    -0.1214	     0.0030	    -0.1468	    -0.0732	    -0.0202	    -0.1441	    -0.1256	     0.0267	     0.0152	     0.0488	    -0.0185	     0.1198	    -0.5631	     0.3249	    -0.1343	
    -0.1303	    -0.1048	    -0.1928	    -0.1465	    -0.1074	    -0.2494	    -0.1418	    -0.0986	    -0.2240	    -0.1122	    -0.0010	    -0.1448	    -0.0682	    -0.0195	    -0.1345	    -0.1085	     0.0243	     0.0153	     0.0387	    -0.0148	     0.1028	    -0.5479	     0.3102	    -0.1303	
    -0.1266	    -0.1052	    -0.1846	    -0.1372	    -0.1122	    -0.2427	    -0.1275	    -0.1005	    -0.2145	    -0.1007	    -0.0085	    -0.1362	    -0.0578	    -0.0174	    -0.1256	    -0.0930	     0.0231	     0.0186	     0.0280	    -0.0121	     0.0892	    -0.5314	     0.2844	    -0.1261	
