"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
1	"BE"	"Pz"	4.49840540983607	"Black"	"eyes"
1	"BF"	"Pz"	3.05423131147541	"Black"	"fore"
1	"WE"	"Pz"	3.38893803278689	"White"	"eyes"
1	"WF"	"Pz"	2.5850068852459	"White"	"fore"
2	"BE"	"Pz"	-3.36294	"Black"	"eyes"
2	"BF"	"Pz"	0.41699531147541	"Black"	"fore"
2	"WE"	"Pz"	-1.69249295081967	"White"	"eyes"
2	"WF"	"Pz"	-0.940433934426229	"White"	"fore"
3	"BE"	"Pz"	-2.22457590163934	"Black"	"eyes"
3	"BF"	"Pz"	0.238798032786885	"Black"	"fore"
3	"WE"	"Pz"	-0.600848360655738	"White"	"eyes"
3	"WF"	"Pz"	1.0075637704918	"White"	"fore"
4	"BE"	"Pz"	1.10771721311475	"Black"	"eyes"
4	"BF"	"Pz"	1.85677557377049	"Black"	"fore"
4	"WE"	"Pz"	2.14703590163934	"White"	"eyes"
4	"WF"	"Pz"	2.99764672131148	"White"	"fore"
5	"BE"	"Pz"	-0.840632131147541	"Black"	"eyes"
5	"BF"	"Pz"	-1.44874	"Black"	"fore"
5	"WE"	"Pz"	-0.684754426229508	"White"	"eyes"
5	"WF"	"Pz"	-0.698630163934426	"White"	"fore"
6	"BE"	"Pz"	-2.23170459016393	"Black"	"eyes"
6	"BF"	"Pz"	0.309581868852459	"Black"	"fore"
6	"WE"	"Pz"	-1.81735016393443	"White"	"eyes"
6	"WF"	"Pz"	-0.716728196721311	"White"	"fore"
7	"BE"	"Pz"	0.51778	"Black"	"eyes"
7	"BF"	"Pz"	0.0368341213114754	"Black"	"fore"
7	"WE"	"Pz"	0.146044524590164	"White"	"eyes"
7	"WF"	"Pz"	0.268033918032787	"White"	"fore"
8	"BE"	"Pz"	-3.8644937704918	"Black"	"eyes"
8	"BF"	"Pz"	-1.17947475409836	"Black"	"fore"
8	"WE"	"Pz"	-1.88912229508197	"White"	"eyes"
8	"WF"	"Pz"	-1.04759786885246	"White"	"fore"
9	"BE"	"Pz"	0.269285803278689	"Black"	"eyes"
9	"BF"	"Pz"	1.43713360655738	"Black"	"fore"
9	"WE"	"Pz"	1.20643032786885	"White"	"eyes"
9	"WF"	"Pz"	1.08585704918033	"White"	"fore"
10	"BE"	"Pz"	-0.512333278688525	"Black"	"eyes"
10	"BF"	"Pz"	3.0605768852459	"Black"	"fore"
10	"WE"	"Pz"	0.883004590163934	"White"	"eyes"
10	"WF"	"Pz"	1.90380819672131	"White"	"fore"
