"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
1	"BE"	"FCz"	1.13305651515152	"Black"	"eyes"
1	"BF"	"FCz"	1.37811409090909	"Black"	"fore"
1	"WE"	"FCz"	2.28906848484848	"White"	"eyes"
1	"WF"	"FCz"	0.69927803030303	"White"	"fore"
2	"BE"	"FCz"	1.25044393939394	"Black"	"eyes"
2	"BF"	"FCz"	-0.429307606060606	"Black"	"fore"
2	"WE"	"FCz"	0.0469413666666667	"White"	"eyes"
2	"WF"	"FCz"	-0.692556515151515	"White"	"fore"
3	"BE"	"FCz"	3.9302096969697	"Black"	"eyes"
3	"BF"	"FCz"	2.99355287878788	"Black"	"fore"
3	"WE"	"FCz"	1.88979515151515	"White"	"eyes"
3	"WF"	"FCz"	3.03854651515151	"White"	"fore"
4	"BE"	"FCz"	0.993325606060606	"Black"	"eyes"
4	"BF"	"FCz"	0.104708787878788	"Black"	"fore"
4	"WE"	"FCz"	1.00575409090909	"White"	"eyes"
4	"WF"	"FCz"	1.38187727272727	"White"	"fore"
5	"BE"	"FCz"	4.95372045454545	"Black"	"eyes"
5	"BF"	"FCz"	4.7098296969697	"Black"	"fore"
5	"WE"	"FCz"	4.023515	"White"	"eyes"
5	"WF"	"FCz"	4.44706515151515	"White"	"fore"
6	"BE"	"FCz"	1.80625318181818	"Black"	"eyes"
6	"BF"	"FCz"	-0.881831666666667	"Black"	"fore"
6	"WE"	"FCz"	1.43347727272727	"White"	"eyes"
6	"WF"	"FCz"	-0.168147287878788	"White"	"fore"
7	"BE"	"FCz"	0.607263409090909	"Black"	"eyes"
7	"BF"	"FCz"	2.14425015151515	"Black"	"fore"
7	"WE"	"FCz"	0.94139	"White"	"eyes"
7	"WF"	"FCz"	0.845773484848485	"White"	"fore"
8	"BE"	"FCz"	-0.935792727272727	"Black"	"eyes"
8	"BF"	"FCz"	-1.86244696969697	"Black"	"fore"
8	"WE"	"FCz"	-0.576834893939394	"White"	"eyes"
8	"WF"	"FCz"	-1.30690393939394	"White"	"fore"
9	"BE"	"FCz"	3.68190257575758	"Black"	"eyes"
9	"BF"	"FCz"	0.781115757575758	"Black"	"fore"
9	"WE"	"FCz"	2.90506939393939	"White"	"eyes"
9	"WF"	"FCz"	1.21595772727273	"White"	"fore"
10	"BE"	"FCz"	0.195864075757576	"Black"	"eyes"
10	"BF"	"FCz"	-0.0622058848484848	"Black"	"fore"
10	"WE"	"FCz"	0.521772439393939	"White"	"eyes"
10	"WF"	"FCz"	0.787525303030303	"White"	"fore"
11	"BE"	"FCz"	-0.791471666666667	"Black"	"eyes"
11	"BF"	"FCz"	-1.57604242424242	"Black"	"fore"
11	"WE"	"FCz"	-1.39474015151515	"White"	"eyes"
11	"WF"	"FCz"	-1.07814742424242	"White"	"fore"
12	"BE"	"FCz"	-1.18192575757576	"Black"	"eyes"
12	"BF"	"FCz"	-2.51498409090909	"Black"	"fore"
12	"WE"	"FCz"	-1.79056212121212	"White"	"eyes"
12	"WF"	"FCz"	-2.73818909090909	"White"	"fore"
13	"BE"	"FCz"	1.69002787878788	"Black"	"eyes"
13	"BF"	"FCz"	-0.434627348484848	"Black"	"fore"
13	"WE"	"FCz"	1.43913348484848	"White"	"eyes"
13	"WF"	"FCz"	0.89183803030303	"White"	"fore"
14	"BE"	"FCz"	0.134966651515152	"Black"	"eyes"
14	"BF"	"FCz"	0.245118954545455	"Black"	"fore"
14	"WE"	"FCz"	-0.520879712121212	"White"	"eyes"
14	"WF"	"FCz"	0.911560454545455	"White"	"fore"
15	"BE"	"FCz"	3.71016136363636	"Black"	"eyes"
15	"BF"	"FCz"	1.74558075757576	"Black"	"fore"
15	"WE"	"FCz"	3.03206015151515	"White"	"eyes"
15	"WF"	"FCz"	2.01255848484848	"White"	"fore"
16	"BE"	"FCz"	4.59334272727273	"Black"	"eyes"
16	"BF"	"FCz"	1.70601666666667	"Black"	"fore"
16	"WE"	"FCz"	4.23327833333333	"White"	"eyes"
16	"WF"	"FCz"	4.42995242424242	"White"	"fore"
17	"BE"	"FCz"	1.56088545454545	"Black"	"eyes"
17	"BF"	"FCz"	0.758390151515152	"Black"	"fore"
17	"WE"	"FCz"	2.01993924242424	"White"	"eyes"
