-0.077644	-0.082659	-0.093397	-0.080962	-0.086482	-0.10073	-0.086546	-0.084565	-0.1055	-0.089556	-0.077299	-0.095858	-0.083421	-0.0015576	-0.033849	-0.026827	0.00011695	-0.032797	-0.041458	-0.041688	-0.031559	-0
-0.073313	-0.078048	-0.088188	-0.076446	-0.081658	-0.095112	-0.081718	-0.079848	-0.099614	-0.084561	-0.072988	-0.090511	-0.078768	-0.0014707	-0.03196	-0.025331	0.00011042	-0.030967	-0.039145	-0.039362	-0.029798	-0
-0.06908	-0.073542	-0.083096	-0.072032	-0.076943	-0.089621	-0.077	-0.075238	-0.093862	-0.079679	-0.068774	-0.085285	-0.07422	-0.0013858	-0.030115	-0.023869	0.00010405	-0.029179	-0.036885	-0.03709	-0.028078	-0
-0.063817	-0.067939	-0.076765	-0.066544	-0.071081	-0.082793	-0.071134	-0.069506	-0.086711	-0.073608	-0.063534	-0.078787	-0.068566	-0.0012802	-0.027821	-0.02205	9.6122e-05	-0.026956	-0.034075	-0.034264	-0.025939	-0
-0.058372	-0.062142	-0.070216	-0.060866	-0.065017	-0.075729	-0.065064	-0.063575	-0.079313	-0.067328	-0.058113	-0.072065	-0.062716	-0.001171	-0.025447	-0.020169	8.792e-05	-0.024656	-0.031167	-0.03134	-0.023726	-0
-0.052192	-0.055563	-0.062781	-0.054422	-0.058133	-0.067711	-0.058176	-0.056844	-0.070916	-0.060199	-0.05196	-0.064435	-0.056075	-0.001047	-0.022753	-0.018033	7.8612e-05	-0.022046	-0.027868	-0.028022	-0.021214	-0
-0.046453	-0.049453	-0.055878	-0.048438	-0.051741	-0.060266	-0.051779	-0.050594	-0.063118	-0.05358	-0.046247	-0.05735	-0.04991	-0.00093191	-0.020251	-0.016051	6.9968e-05	-0.019622	-0.024803	-0.024941	-0.018881	-0
-0.039892	-0.042468	-0.047986	-0.041596	-0.044433	-0.051753	-0.044465	-0.043448	-0.054203	-0.046012	-0.039715	-0.04925	-0.04286	-0.00080028	-0.017391	-0.013783	6.0085e-05	-0.01685	-0.0213	-0.021418	-0.016214	-0
-0.033615	-0.035786	-0.040435	-0.035051	-0.037441	-0.04361	-0.037469	-0.036611	-0.045674	-0.038772	-0.033466	-0.0415	-0.036116	-0.00067435	-0.014654	-0.011615	5.0631e-05	-0.014199	-0.017948	-0.018048	-0.013663	-0
-0.028475	-0.030314	-0.034252	-0.029692	-0.031716	-0.036942	-0.03174	-0.031013	-0.03869	-0.032844	-0.028349	-0.035155	-0.030594	-0.00057124	-0.012414	-0.0098386	4.2889e-05	-0.012028	-0.015204	-0.015288	-0.011574	-0
-0.023015	-0.024501	-0.027684	-0.023998	-0.025635	-0.029858	-0.025654	-0.025066	-0.031271	-0.026546	-0.022913	-0.028414	-0.024727	-0.00046171	-0.010033	-0.0079521	3.4665e-05	-0.0097214	-0.012289	-0.012357	-0.0093545	-0
