-0.015217	-0.017701	-0.020945	-0.017106	-0.020782	-0.024736	-0.019192	-0.021218	-0.027511	-0.021477	-0.020701	-0.026345	-0.022352	-0.00097334	-0.0033491	-0.001561	0.00025511	-0.011267	-0.0097688	-0.0097909	-0.010264	-0
-0.014751	-0.017159	-0.020304	-0.016582	-0.020145	-0.023978	-0.018604	-0.020568	-0.026669	-0.020819	-0.020067	-0.025539	-0.021668	-0.00094353	-0.0032465	-0.0015132	0.0002473	-0.010922	-0.0094697	-0.0094911	-0.0099497	-0
-0.014249	-0.016576	-0.019613	-0.016018	-0.01946	-0.023163	-0.017971	-0.019869	-0.025762	-0.020111	-0.019385	-0.02467	-0.020931	-0.00091145	-0.0031361	-0.0014617	0.00023889	-0.010551	-0.0091477	-0.0091683	-0.0096113	-0
-0.014012	-0.0163	-0.019287	-0.015751	-0.019136	-0.022778	-0.017673	-0.019538	-0.025333	-0.019777	-0.019062	-0.02426	-0.020583	-0.00089629	-0.003084	-0.0014374	0.00023492	-0.010375	-0.0089955	-0.0090158	-0.0094515	-0
-0.01378	-0.016029	-0.018967	-0.01549	-0.018819	-0.0224	-0.017379	-0.019214	-0.024913	-0.019449	-0.018746	-0.023857	-0.020241	-0.00088141	-0.0030328	-0.0014135	0.00023102	-0.010203	-0.0088462	-0.0088661	-0.0092945	-0
-0.01339	-0.015576	-0.018431	-0.015052	-0.018287	-0.021766	-0.016888	-0.018671	-0.024209	-0.018899	-0.018216	-0.023183	-0.019669	-0.00085649	-0.002947	-0.0013736	0.00022449	-0.0099144	-0.0085962	-0.0086155	-0.0090318	-0
-0.0131	-0.015239	-0.018032	-0.014726	-0.017891	-0.021295	-0.016522	-0.018267	-0.023685	-0.01849	-0.017822	-0.022681	-0.019243	-0.00083796	-0.0028832	-0.0013439	0.00021963	-0.0096998	-0.0084101	-0.0084291	-0.0088364	-0
-0.012745	-0.014826	-0.017543	-0.014327	-0.017406	-0.020718	-0.016075	-0.017771	-0.023043	-0.017989	-0.017339	-0.022066	-0.018722	-0.00081524	-0.0028051	-0.0013074	0.00021368	-0.0094369	-0.0081822	-0.0082006	-0.0085969	-0
-0.012232	-0.014229	-0.016837	-0.013751	-0.016706	-0.019884	-0.015428	-0.017056	-0.022115	-0.017265	-0.016641	-0.021178	-0.017968	-0.00078244	-0.0026922	-0.0012548	0.00020508	-0.0090572	-0.0078529	-0.0078706	-0.0082509	-0
-0.011491	-0.013367	-0.015817	-0.012917	-0.015693	-0.018679	-0.014493	-0.016023	-0.020775	-0.016219	-0.015633	-0.019895	-0.016879	-0.00073502	-0.0025291	-0.0011788	0.00019265	-0.0085083	-0.007377	-0.0073937	-0.0077509	-0
-0.010947	-0.012734	-0.015068	-0.012306	-0.01495	-0.017795	-0.013807	-0.015264	-0.019792	-0.015451	-0.014892	-0.018953	-0.01608	-0.00070022	-0.0024093	-0.001123	0.00018353	-0.0081055	-0.0070277	-0.0070436	-0.0073839	-0
-0.0097335	-0.011323	-0.013398	-0.010942	-0.013293	-0.015822	-0.012276	-0.013572	-0.017598	-0.013738	-0.013241	-0.016852	-0.014298	-0.0006226	-0.0021422	-0.00099847	0.00016318	-0.0072069	-0.0062487	-0.0062627	-0.0065654	-0
-0.0087063	-0.010128	-0.011984	-0.0097869	-0.01189	-0.014153	-0.010981	-0.01214	-0.01574	-0.012288	-0.011844	-0.015074	-0.012789	-0.00055689	-0.0019162	-0.00089311	0.00014596	-0.0064464	-0.0055892	-0.0056018	-0.0058725	-0
-0.0078319	-0.0091105	-0.01078	-0.008804	-0.010696	-0.012731	-0.0098777	-0.01092	-0.01416	-0.011054	-0.010655	-0.01356	-0.011504	-0.00050096	-0.0017237	-0.00080341	0.0001313	-0.0057989	-0.0050279	-0.0050392	-0.0052827	-0
