-0.025294	-0.014068	-0.020985	-0.015873	-0.0027446	-0.0083788	-0.0054704	0.0089631	0.0062309	0.0056381	0.018282	0.013986	0.014409	-0.0054893	-0.04423	-0.052539	0.003363	0.011242	0.007047	0.00078634	0.015679	-0
-0.025949	-0.014433	-0.021528	-0.016284	-0.0028157	-0.0085959	-0.0056121	0.0091953	0.0063924	0.0057842	0.018755	0.014348	0.014783	-0.0056315	-0.045376	-0.053901	0.0034501	0.011533	0.0072295	0.00080671	0.016085	-0
-0.02616	-0.01455	-0.021703	-0.016416	-0.0028386	-0.0086658	-0.0056578	0.0092701	0.0064444	0.0058312	0.018908	0.014465	0.014903	-0.0056773	-0.045745	-0.054339	0.0034781	0.011627	0.0072883	0.00081327	0.016216	-0
-0.026671	-0.014834	-0.022127	-0.016737	-0.002894	-0.008835	-0.0057682	0.009451	0.0065702	0.005945	0.019277	0.014747	0.015194	-0.0057881	-0.046638	-0.0554	0.003546	0.011854	0.0074306	0.00082915	0.016533	-0
-0.026484	-0.01473	-0.021972	-0.016619	-0.0028737	-0.0087731	-0.0057278	0.0093848	0.0065242	0.0059034	0.019142	0.014644	0.015087	-0.0057476	-0.046311	-0.055012	0.0035212	0.011771	0.0073786	0.00082334	0.016417	-0
-0.026884	-0.014953	-0.022304	-0.016871	-0.0029171	-0.0089057	-0.0058144	0.0095267	0.0066228	0.0059926	0.019431	0.014865	0.015315	-0.0058345	-0.047011	-0.055843	0.0035744	0.011949	0.0074901	0.00083578	0.016665	-0
-0.02672	-0.014861	-0.022168	-0.016767	-0.0028993	-0.0088513	-0.0057788	0.0094684	0.0065823	0.005956	0.019312	0.014774	0.015222	-0.0057988	-0.046724	-0.055502	0.0035526	0.011876	0.0074443	0.00083067	0.016563	-0
-0.026199	-0.014572	-0.021736	-0.016441	-0.0028428	-0.0086788	-0.0056663	0.009284	0.006454	0.0058399	0.018936	0.014486	0.014925	-0.0056858	-0.045814	-0.05442	0.0034834	0.011644	0.0072993	0.00081449	0.01624	-0
-0.02577	-0.014333	-0.02138	-0.016171	-0.0027962	-0.0085365	-0.0055733	0.0091317	0.0063482	0.0057442	0.018625	0.014249	0.01468	-0.0055926	-0.045062	-0.053528	0.0034262	0.011453	0.0071795	0.00080113	0.015974	-0
-0.024742	-0.013761	-0.020527	-0.015526	-0.0026847	-0.0081961	-0.0053511	0.0087676	0.0060951	0.0055151	0.017883	0.013681	0.014095	-0.0053696	-0.043265	-0.051393	0.0032896	0.010997	0.0068933	0.00076919	0.015337	-0
-0.023914	-0.013301	-0.01984	-0.015007	-0.0025948	-0.0079217	-0.0051719	0.008474	0.005891	0.0053305	0.017284	0.013223	0.013623	-0.0051898	-0.041817	-0.049673	0.0031795	0.010628	0.0066625	0.00074343	0.014824	-0
-0.023248	-0.01293	-0.019287	-0.014589	-0.0025225	-0.007701	-0.0050279	0.008238	0.0057269	0.005182	0.016803	0.012854	0.013244	-0.0050452	-0.040652	-0.048289	0.0030909	0.010332	0.0064769	0.00072273	0.014411	-0
-0.022415	-0.012467	-0.018597	-0.014066	-0.0024322	-0.0074254	-0.0048479	0.0079431	0.0055219	0.0049965	0.016201	0.012394	0.01277	-0.0048646	-0.039197	-0.046561	0.0029803	0.0099626	0.0062451	0.00069686	0.013895	-0
-0.021456	-0.011934	-0.017801	-0.013465	-0.0023282	-0.0071077	-0.0046405	0.0076033	0.0052856	0.0047827	0.015508	0.011864	0.012223	-0.0046565	-0.03752	-0.044568	0.0028528	0.0095363	0.0059779	0.00066704	0.0133	-0
-0.020697	-0.011512	-0.017171	-0.012988	-0.0022458	-0.0068563	-0.0044763	0.0073343	0.0050987	0.0046135	0.014959	0.011444	0.011791	-0.0044918	-0.036193	-0.042992	0.0027519	0.009199	0.0057664	0.00064345	0.01283	-0
-0.019919	-0.011079	-0.016525	-0.0125	-0.0021613	-0.0065983	-0.0043079	0.0070584	0.0049069	0.00444	0.014397	0.011014	0.011347	-0.0043228	-0.034831	-0.041375	0.0026483	0.0088529	0.0055495	0.00061924	0.012347	-0
-0.019001	-0.010568	-0.015764	-0.011924	-0.0020617	-0.0062942	-0.0041094	0.0067331	0.0046807	0.0042354	0.013733	0.010506	0.010824	-0.0041236	-0.033226	-0.039468	0.0025263	0.0084449	0.0052937	0.0005907	0.011778	-0
-0.018233	-0.010141	-0.015127	-0.011442	-0.0019784	-0.0060398	-0.0039433	0.006461	0.0044915	0.0040642	0.013178	0.010081	0.010387	-0.0039569	-0.031883	-0.037873	0.0024242	0.0081036	0.0050798	0.00056683	0.011302	-0
-0.016914	-0.0094073	-0.014032	-0.010614	-0.0018353	-0.0056029	-0.003658	0.0059935	0.0041666	0.0037701	0.012225	0.0093521	0.0096353	-0.0036706	-0.029576	-0.035133	0.0022488	0.0075173	0.0047122	0.00052582	0.010484	-0
-0.015402	-0.0085667	-0.012778	-0.0096654	-0.0016713	-0.0051022	-0.0033311	0.005458	0.0037943	0.0034333	0.011132	0.0085164	0.0087744	-0.0033426	-0.026933	-0.031993	0.0020478	0.0068456	0.0042912	0.00047883	0.0095476	-0
-0.013597	-0.0075628	-0.011281	-0.0085328	-0.0014754	-0.0045043	-0.0029408	0.0048184	0.0033496	0.0030309	0.0098278	0.0075184	0.0077461	-0.0029509	-0.023777	-0.028244	0.0018079	0.0060434	0.0037883	0.00042272	0.0084287	-0
-0.012179	-0.0067738	-0.010104	-0.0076426	-0.0013215	-0.0040344	-0.002634	0.0043157	0.0030002	0.0027147	0.0088025	0.006734	0.006938	-0.0026431	-0.021297	-0.025297	0.0016193	0.0054129	0.0033931	0.00037862	0.0075494	-0
-0.010212	-0.0056801	-0.0084727	-0.0064086	-0.0011081	-0.003383	-0.0022087	0.0036189	0.0025158	0.0022764	0.0073813	0.0056468	0.0058178	-0.0022163	-0.017858	-0.021213	0.0013578	0.004539	0.0028453	0.00031749	0.0063305	-0
-0.0082404	-0.0045833	-0.0068366	-0.0051711	-0.00089414	-0.0027297	-0.0017822	0.0029201	0.00203	0.0018368	0.0059559	0.0045563	0.0046943	-0.0017883	-0.01441	-0.017117	0.0010956	0.0036624	0.0022958	0.00025618	0.005108	-0
-0.006315	-0.0035124	-0.0052392	-0.0039629	-0.00068523	-0.0020919	-0.0013658	0.0022378	0.0015557	0.0014076	0.0045643	0.0034918	0.0035975	-0.0013705	-0.011043	-0.013117	0.00083962	0.0028067	0.0017594	0.00019632	0.0039146	-0
-0.0040536	-0.0022546	-0.003363	-0.0025437	-0.00043984	-0.0013428	-0.00087668	0.0014364	0.00099857	0.00090356	0.0029298	0.0022413	0.0023092	-0.00087971	-0.0070883	-0.0084199	0.00053895	0.0018016	0.0011293	0.00012602	0.0025127	-0
-0.0025605	-0.0014241	-0.0021243	-0.0016068	-0.00027783	-0.00084819	-0.00055377	0.00090733	0.00063076	0.00057074	0.0018506	0.0014158	0.0014586	-0.00055568	-0.0044774	-0.0053185	0.00034043	0.001138	0.00071336	7.9601e-05	0.0015872	-0
-0.0012205	-0.00067882	-0.0010126	-0.00076588	-0.00013243	-0.00040429	-0.00026396	0.00043248	0.00030065	0.00027205	0.00088212	0.00067483	0.00069527	-0.00026487	-0.0021342	-0.0025351	0.00016227	0.00054244	0.00034003	3.7942e-05	0.00075654	-0
-0.00026066	-0.00014498	-0.00021625	-0.00016357	-2.8283e-05	-8.6346e-05	-5.6374e-05	9.2367e-05	6.4212e-05	5.8102e-05	0.0001884	0.00014413	0.00014849	-5.6568e-05	-0.0004558	-0.00054143	3.4656e-05	0.00011585	7.2621e-05	8.1034e-06	0.00016158	-0
-9.0912e-06	-5.0565e-06	-7.5425e-06	-5.705e-06	-9.8647e-07	-3.0116e-06	-1.9662e-06	3.2216e-06	2.2396e-06	2.0265e-06	6.5709e-06	5.0268e-06	5.1791e-06	-1.973e-06	-1.5897e-05	-1.8884e-05	1.2087e-06	4.0406e-06	2.5329e-06	2.8263e-07	5.6355e-06	-0
0.00012226	6.8e-05	0.00010143	7.6721e-05	1.3266e-05	4.05e-05	2.6442e-05	-4.3324e-05	-3.0118e-05	-2.7252e-05	-8.8365e-05	-6.7601e-05	-6.9648e-05	2.6533e-05	0.00021379	0.00025395	-1.6255e-05	-5.4338e-05	-3.4062e-05	-3.8008e-06	-7.5786e-05	0
-0.00021635	-0.00012033	-0.00017949	-0.00013576	-2.3475e-05	-7.1667e-05	-4.679e-05	7.6665e-05	5.3296e-05	4.8225e-05	0.00015637	0.00011962	0.00012325	-4.6952e-05	-0.00037832	-0.00044939	2.8765e-05	9.6156e-05	6.0275e-05	6.7258e-06	0.00013411	-0
-0.00049311	-0.00027426	-0.0004091	-0.00030944	-5.3506e-05	-0.00016335	-0.00010665	0.00017474	0.00012147	0.00010992	0.0003564	0.00027265	0.00028091	-0.00010702	-0.00086228	-0.0010243	6.5562e-05	0.00021916	0.00013738	1.533e-05	0.00030567	-0
-0.0014594	-0.00081172	-0.0012108	-0.00091583	-0.00015836	-0.00048345	-0.00031564	0.00051716	0.00035952	0.00032531	0.0010548	0.00080696	0.0008314	-0.00031673	-0.002552	-0.0030315	0.00019404	0.00064864	0.0004066	4.5371e-05	0.00090466	-0
-0.0024393	-0.0013568	-0.0020238	-0.0015308	-0.00026469	-0.00080806	-0.00052757	0.00086441	0.00060092	0.00054374	0.0017631	0.0013488	0.0013896	-0.00052939	-0.0042656	-0.0050669	0.00032433	0.0010842	0.00067961	7.5835e-05	0.0015121	-0
-0.0035471	-0.0019729	-0.0029428	-0.0022259	-0.00038489	-0.001175	-0.00076715	0.0012569	0.0008738	0.00079066	0.0025637	0.0019613	0.0020207	-0.0007698	-0.0062026	-0.0073679	0.00047161	0.0015765	0.00098824	0.00011027	0.0021988	-0
-0.0043082	-0.0023962	-0.0035743	-0.0027035	-0.00046747	-0.0014271	-0.00093175	0.0015266	0.0010613	0.00096032	0.0031138	0.0023821	0.0024543	-0.00093497	-0.0075336	-0.0089488	0.0005728	0.0019148	0.0012003	0.00013393	0.0026706	-0
-0.0058629	-0.0032609	-0.0048641	-0.0036792	-0.00063617	-0.0019422	-0.001268	0.0020776	0.0014443	0.0013069	0.0042375	0.0032418	0.00334	-0.0012724	-0.010252	-0.012178	0.00077952	0.0026058	0.0016334	0.00018227	0.0036343	-0
-0.0071054	-0.003952	-0.005895	-0.0044589	-0.00077099	-0.0023538	-0.0015367	0.0025179	0.0017504	0.0015838	0.0051356	0.0039288	0.0040478	-0.001542	-0.012425	-0.014759	0.00094471	0.003158	0.0019796	0.00022089	0.0044045	-0
-0.007738	-0.0043038	-0.0064198	-0.0048558	-0.00083963	-0.0025633	-0.0016735	0.002742	0.0019062	0.0017248	0.0055928	0.0042786	0.0044082	-0.0016793	-0.013531	-0.016073	0.0010288	0.0034392	0.0021559	0.00024056	0.0047966	-0
-0.0086963	-0.0048368	-0.0072148	-0.0054572	-0.00094361	-0.0028807	-0.0018808	0.0030816	0.0021423	0.0019384	0.0062854	0.0048084	0.004954	-0.0018873	-0.015207	-0.018064	0.0011562	0.0038651	0.0024228	0.00027035	0.0053906	-0
-0.009386	-0.0052204	-0.007787	-0.00589	-0.0010185	-0.0031092	-0.00203	0.003326	0.0023122	0.0020922	0.0067839	0.0051898	0.005347	-0.002037	-0.016413	-0.019496	0.0012479	0.0041716	0.002615	0.00029179	0.0058182	-0
