6.0722e-05	4.2805e-05	4.8097e-05	3.7245e-05	1.4244e-05	1.5776e-05	5.4224e-06	-1.6019e-05	-1.7353e-05	-3.017e-05	-5.4602e-05	-5.1013e-05	-7.088e-05	-9.5346e-06	6.4909e-05	6.4705e-05	2.9623e-05	-8.8903e-05	-6.1707e-06	-3.1908e-05	-4.9245e-05	-0
4.4594e-05	3.1436e-05	3.5322e-05	2.7353e-05	1.0461e-05	1.1586e-05	3.9822e-06	-1.1764e-05	-1.2744e-05	-2.2157e-05	-4.0099e-05	-3.7464e-05	-5.2054e-05	-7.0022e-06	4.7669e-05	4.7519e-05	2.1755e-05	-6.529e-05	-4.5317e-06	-2.3433e-05	-3.6165e-05	-0
2.7153e-05	1.9141e-05	2.1508e-05	1.6655e-05	6.3695e-06	7.0544e-06	2.4248e-06	-7.1633e-06	-7.7599e-06	-1.3491e-05	-2.4417e-05	-2.2812e-05	-3.1696e-05	-4.2636e-06	2.9026e-05	2.8934e-05	1.3247e-05	-3.9755e-05	-2.7594e-06	-1.4269e-05	-2.2021e-05	-0
-1.0769e-05	-7.5916e-06	-8.53e-06	-6.6055e-06	-2.5262e-06	-2.7978e-06	-9.6168e-07	2.841e-06	3.0776e-06	5.3508e-06	9.6838e-06	9.0473e-06	1.2571e-05	1.691e-06	-1.1512e-05	-1.1476e-05	-5.2538e-06	1.5767e-05	1.0944e-06	5.659e-06	8.7337e-06	0
-8.1395e-06	-5.7379e-06	-6.4472e-06	-4.9926e-06	-1.9094e-06	-2.1147e-06	-7.2686e-07	2.1473e-06	2.3262e-06	4.0442e-06	7.3192e-06	6.8381e-06	9.5012e-06	1.2781e-06	-8.7009e-06	-8.6735e-06	-3.9709e-06	1.1917e-05	8.2716e-07	4.2772e-06	6.6011e-06	0
-2.1531e-05	-1.5178e-05	-1.7054e-05	-1.3206e-05	-5.0506e-06	-5.5937e-06	-1.9227e-06	5.68e-06	6.1531e-06	1.0698e-05	1.9361e-05	1.8088e-05	2.5132e-05	3.3808e-06	-2.3015e-05	-2.2943e-05	-1.0504e-05	3.1523e-05	2.188e-06	1.1314e-05	1.7461e-05	0
-2.8872e-05	-2.0353e-05	-2.2869e-05	-1.7709e-05	-6.7727e-06	-7.5009e-06	-2.5782e-06	7.6167e-06	8.2511e-06	1.4345e-05	2.5962e-05	2.4256e-05	3.3702e-05	4.5335e-06	-3.0863e-05	-3.0766e-05	-1.4085e-05	4.2271e-05	2.934e-06	1.5172e-05	2.3415e-05	0
-2.8815e-05	-2.0313e-05	-2.2824e-05	-1.7674e-05	-6.7594e-06	-7.4862e-06	-2.5732e-06	7.6018e-06	8.2349e-06	1.4317e-05	2.5911e-05	2.4208e-05	3.3636e-05	4.5246e-06	-3.0802e-05	-3.0705e-05	-1.4058e-05	4.2188e-05	2.9283e-06	1.5142e-05	2.3369e-05	0
-4.6645e-05	-3.2882e-05	-3.6946e-05	-2.861e-05	-1.0942e-05	-1.2118e-05	-4.1654e-06	1.2305e-05	1.333e-05	2.3176e-05	4.1944e-05	3.9187e-05	5.4448e-05	7.3242e-06	-4.9861e-05	-4.9704e-05	-2.2756e-05	6.8293e-05	4.7402e-06	2.4511e-05	3.7829e-05	0
-5.5243e-05	-3.8943e-05	-4.3757e-05	-3.3885e-05	-1.2959e-05	-1.4352e-05	-4.9332e-06	1.4574e-05	1.5788e-05	2.7448e-05	4.9676e-05	4.6411e-05	6.4485e-05	8.6744e-06	-5.9053e-05	-5.8867e-05	-2.6951e-05	8.0882e-05	5.614e-06	2.903e-05	4.4802e-05	0
