-0.00095243	-0.00076283	-0.00092922	-0.00052945	-0.00035356	-0.0005128	-0.0001284	0.00023895	0.00019801	0.0005317	0.00094087	0.0010085	0.0013763	5.749e-05	-0.00094545	-0.00079893	-0.00041062	0.0015494	0.00023255	0.00054204	0.00091354	0
0.00071037	0.00056896	0.00069306	0.00039489	0.0002637	0.00038247	9.5766e-05	-0.00017822	-0.00014769	-0.00039657	-0.00070175	-0.00075221	-0.0010265	-4.2879e-05	0.00070517	0.00059589	0.00030626	-0.0011556	-0.00017345	-0.00040428	-0.00068137	-0
0.0026668	0.0021359	0.0026018	0.0014825	0.00098995	0.0014358	0.00035951	-0.00066905	-0.00055442	-0.0014887	-0.0026344	-0.0028239	-0.0038535	-0.00016097	0.0026473	0.002237	0.0011497	-0.0043382	-0.00065114	-0.0015177	-0.0025579	-0
0.0041878	0.0033541	0.0040857	0.002328	0.0015546	0.0022547	0.00056455	-0.0010506	-0.00087063	-0.0023378	-0.0041369	-0.0044344	-0.0060514	-0.00025278	0.0041571	0.0035128	0.0018055	-0.0068124	-0.0010225	-0.0023833	-0.0040168	-0
0.0058932	0.0047201	0.0057496	0.003276	0.0021876	0.003173	0.00079447	-0.0014785	-0.0012252	-0.0032899	-0.0058217	-0.0062403	-0.0085158	-0.00035572	0.0058501	0.0049434	0.0025407	-0.0095868	-0.0014389	-0.0033539	-0.0056526	-0
0.0076728	0.0061454	0.0074858	0.0042653	0.0028482	0.0041311	0.0010344	-0.001925	-0.0015952	-0.0042833	-0.0075797	-0.0081247	-0.011087	-0.00046314	0.0076166	0.0064362	0.0033079	-0.012482	-0.0018734	-0.0043667	-0.0073595	-0
0.0095504	0.0076492	0.0093177	0.005309	0.0035452	0.0051421	0.0012875	-0.002396	-0.0019855	-0.0053315	-0.0094345	-0.010113	-0.0138	-0.00057648	0.0094804	0.0080112	0.0041174	-0.015536	-0.0023319	-0.0054353	-0.0091604	-0
0.011269	0.0090258	0.010994	0.0062644	0.0041832	0.0060674	0.0015192	-0.0028272	-0.0023428	-0.006291	-0.011132	-0.011933	-0.016284	-0.00068022	0.011187	0.0094529	0.0048584	-0.018332	-0.0027515	-0.0064134	-0.010809	-0
0.013383	0.010719	0.013057	0.0074394	0.0049679	0.0072054	0.0018041	-0.0033575	-0.0027823	-0.0074709	-0.01322	-0.014171	-0.019338	-0.0008078	0.013285	0.011226	0.0057697	-0.02177	-0.0032676	-0.0076163	-0.012836	-0
0.015681	0.012559	0.015299	0.008717	0.005821	0.0084429	0.002114	-0.0039341	-0.0032601	-0.0087539	-0.015491	-0.016605	-0.022659	-0.00094653	0.015566	0.013154	0.0067605	-0.025509	-0.0038288	-0.0089243	-0.015041	-0
0.017719	0.014192	0.017287	0.0098499	0.0065775	0.0095401	0.0023887	-0.0044454	-0.0036838	-0.0098917	-0.017504	-0.018763	-0.025604	-0.0010695	0.017589	0.014863	0.0076391	-0.028824	-0.0043264	-0.010084	-0.016996	-0
0.019784	0.015846	0.019302	0.010998	0.0073442	0.010652	0.0026671	-0.0049636	-0.0041131	-0.011045	-0.019544	-0.02095	-0.028589	-0.0011942	0.019639	0.016596	0.0085296	-0.032184	-0.0048307	-0.01126	-0.018977	-0
0.021877	0.017522	0.021344	0.012162	0.0081212	0.011779	0.0029493	-0.0054887	-0.0045483	-0.012213	-0.021612	-0.023166	-0.031613	-0.0013206	0.021717	0.018352	0.009432	-0.035589	-0.0053418	-0.012451	-0.020984	-0
0.023486	0.018811	0.022914	0.013056	0.0087185	0.012645	0.0031662	-0.0058924	-0.0048828	-0.013111	-0.023201	-0.02487	-0.033938	-0.0014177	0.023314	0.019701	0.010126	-0.038206	-0.0057346	-0.013366	-0.022527	-0
0.024613	0.019713	0.024013	0.013682	0.0091367	0.013252	0.0033181	-0.006175	-0.005117	-0.01374	-0.024314	-0.026063	-0.035566	-0.0014857	0.024433	0.020646	0.010611	-0.040039	-0.0060097	-0.014008	-0.023608	-0
