-0.010959	-0.011811	-0.013103	-0.011934	-0.013364	-0.014985	-0.01299	-0.014099	-0.017757	-0.014517	-0.014706	-0.018289	-0.014958	0.00053825	-0.0059072	-0.0060986	0.0013654	-0.0071083	-0.0071492	-0.0076505	-0.0065837	-0
-0.010052	-0.010833	-0.012018	-0.010946	-0.012257	-0.013745	-0.011915	-0.012932	-0.016287	-0.013315	-0.013489	-0.016774	-0.013719	0.00049368	-0.0054181	-0.0055937	0.0012523	-0.0065198	-0.0065573	-0.007017	-0.0060386	-0
-0.0098071	-0.010569	-0.011725	-0.010679	-0.011959	-0.01341	-0.011624	-0.012616	-0.01589	-0.012991	-0.01316	-0.016366	-0.013385	0.00048165	-0.0052861	-0.0054574	0.0012218	-0.0063609	-0.0063975	-0.006846	-0.0058914	-0
-0.0097447	-0.010502	-0.01165	-0.010611	-0.011883	-0.013324	-0.01155	-0.012536	-0.015789	-0.012908	-0.013076	-0.016262	-0.0133	0.00047859	-0.0052524	-0.0054226	0.0012141	-0.0063204	-0.0063568	-0.0068025	-0.0058539	-0
-0.0099056	-0.010675	-0.011843	-0.010786	-0.012079	-0.013544	-0.011741	-0.012743	-0.01605	-0.013121	-0.013292	-0.01653	-0.013519	0.00048649	-0.0053392	-0.0055122	0.0012341	-0.0064248	-0.0064618	-0.0069148	-0.0059506	-0
-0.010172	-0.010963	-0.012161	-0.011077	-0.012404	-0.013909	-0.012057	-0.013086	-0.016482	-0.013474	-0.01365	-0.016975	-0.013883	0.00049958	-0.0054828	-0.0056605	0.0012673	-0.0065976	-0.0066356	-0.0071008	-0.0061107	-0
-0.010797	-0.011636	-0.012908	-0.011757	-0.013165	-0.014763	-0.012797	-0.01389	-0.017494	-0.014301	-0.014488	-0.018017	-0.014735	0.00053025	-0.0058194	-0.006008	0.0013451	-0.0070027	-0.007043	-0.0075368	-0.0064859	-0
-0.011337	-0.012218	-0.013554	-0.012345	-0.013824	-0.015501	-0.013437	-0.014584	-0.018368	-0.015017	-0.015212	-0.018918	-0.015472	0.00055677	-0.0061104	-0.0063085	0.0014124	-0.0073529	-0.0073952	-0.0079137	-0.0068102	-0
-0.011691	-0.012599	-0.013977	-0.01273	-0.014255	-0.015985	-0.013857	-0.015039	-0.018942	-0.015485	-0.015687	-0.019509	-0.015955	0.00057415	-0.0063012	-0.0065054	0.0014565	-0.0075825	-0.0076261	-0.0081608	-0.0070228	-0
-0.01152	-0.012416	-0.013773	-0.012545	-0.014048	-0.015752	-0.013655	-0.014821	-0.018666	-0.01526	-0.015459	-0.019225	-0.015723	0.0005658	-0.0062096	-0.0064108	0.0014353	-0.0074722	-0.0075152	-0.0080421	-0.0069207	-0
-0.011534	-0.012431	-0.01379	-0.01256	-0.014065	-0.015772	-0.013672	-0.014839	-0.018689	-0.015279	-0.015478	-0.019248	-0.015742	0.00056649	-0.0062171	-0.0064186	0.001437	-0.0074813	-0.0075244	-0.0080519	-0.0069291	-0
-0.011056	-0.011915	-0.013218	-0.012039	-0.013481	-0.015117	-0.013104	-0.014223	-0.017913	-0.014645	-0.014835	-0.018449	-0.015089	0.00054298	-0.005959	-0.0061522	0.0013774	-0.0071707	-0.007212	-0.0077176	-0.0066415	-0
-0.010896	-0.011743	-0.013027	-0.011865	-0.013287	-0.014899	-0.012916	-0.014018	-0.017655	-0.014434	-0.014622	-0.018184	-0.014872	0.00053516	-0.0058732	-0.0060636	0.0013575	-0.0070675	-0.0071081	-0.0076065	-0.0065458	-0
-0.010629	-0.011455	-0.012707	-0.011574	-0.012961	-0.014533	-0.012598	-0.013673	-0.017221	-0.014079	-0.014262	-0.017737	-0.014506	0.000522	-0.0057289	-0.0059145	0.0013242	-0.0068938	-0.0069334	-0.0074195	-0.006385	-0
-0.010298	-0.011098	-0.012312	-0.011214	-0.012557	-0.014081	-0.012206	-0.013248	-0.016686	-0.013641	-0.013819	-0.017185	-0.014055	0.00050577	-0.0055507	-0.0057306	0.001283	-0.0066793	-0.0067178	-0.0071887	-0.0061863	-0
