-0.00077351	-0.00010453	-0.00050311	-0.00090674	0.00064012	7.4568e-05	-0.00057323	0.0013584	0.00076231	-1.4329e-05	0.0021691	0.0014327	0.00055854	-0.00083752	-0.00090163	-0.0011463	0.0012121	-8.8657e-05	0.0015618	-0.00056882	0.0027989	0
-0.00081157	-0.00010967	-0.00052786	-0.00095136	0.00067161	7.8237e-05	-0.00060143	0.0014253	0.00079982	-1.5034e-05	0.0022759	0.0015032	0.00058602	-0.00087873	-0.000946	-0.0012027	0.0012718	-9.3019e-05	0.0016386	-0.00059681	0.0029366	0
-0.00085532	-0.00011559	-0.00055631	-0.0010026	0.00070781	8.2454e-05	-0.00063385	0.0015021	0.00084293	-1.5844e-05	0.0023986	0.0015842	0.00061761	-0.00092609	-0.00099699	-0.0012676	0.0013403	-9.8033e-05	0.001727	-0.00062898	0.0030949	0
-0.00089654	-0.00012116	-0.00058313	-0.001051	0.00074193	8.6428e-05	-0.0006644	0.0015745	0.00088356	-1.6608e-05	0.0025142	0.0016606	0.00064738	-0.00097073	-0.001045	-0.0013287	0.0014049	-0.00010276	0.0018102	-0.0006593	0.003244	0
-0.00093998	-0.00012703	-0.00061138	-0.0011019	0.00077787	9.0615e-05	-0.00069659	0.0016508	0.00092636	-1.7412e-05	0.002636	0.001741	0.00067874	-0.0010178	-0.0010957	-0.001393	0.001473	-0.00010774	0.0018979	-0.00069124	0.0034012	0
-0.00097454	-0.0001317	-0.00063385	-0.0011424	0.00080647	9.3947e-05	-0.0007222	0.0017115	0.00096042	-1.8052e-05	0.0027329	0.001805	0.0007037	-0.0010552	-0.001136	-0.0014443	0.0015272	-0.0001117	0.0019677	-0.00071665	0.0035262	0
-0.0010017	-0.00013537	-0.00065154	-0.0011743	0.00082897	9.6568e-05	-0.00074235	0.0017592	0.00098722	-1.8556e-05	0.0028091	0.0018554	0.00072333	-0.0010846	-0.0011676	-0.0014846	0.0015698	-0.00011481	0.0020226	-0.00073665	0.0036246	0
-0.0010183	-0.00013761	-0.00066232	-0.0011937	0.00084269	9.8166e-05	-0.00075464	0.0017883	0.0010036	-1.8863e-05	0.0028556	0.0018861	0.0007353	-0.0011026	-0.001187	-0.0015091	0.0015958	-0.00011671	0.002056	-0.00074884	0.0036846	0
-0.0010317	-0.00013942	-0.00067105	-0.0012094	0.00085379	9.9459e-05	-0.00076458	0.0018119	0.0010168	-1.9111e-05	0.0028932	0.001911	0.00074499	-0.0011171	-0.0012026	-0.001529	0.0016168	-0.00011825	0.0020831	-0.0007587	0.0037331	0
-0.0010382	-0.0001403	-0.00067524	-0.001217	0.00085912	0.00010008	-0.00076935	0.0018232	0.0010231	-1.9231e-05	0.0029113	0.0019229	0.00074964	-0.0011241	-0.0012101	-0.0015386	0.0016269	-0.00011899	0.0020961	-0.00076344	0.0037565	0
-0.0010259	-0.00013864	-0.00066727	-0.0012026	0.00084898	9.8899e-05	-0.00076027	0.0018017	0.0010111	-1.9004e-05	0.0028769	0.0019002	0.00074079	-0.0011108	-0.0011958	-0.0015204	0.0016077	-0.00011759	0.0020714	-0.00075443	0.0037121	0
-0.0010244	-0.00013843	-0.00066626	-0.0012008	0.0008477	9.8749e-05	-0.00075912	0.001799	0.0010095	-1.8975e-05	0.0028726	0.0018973	0.00073967	-0.0011091	-0.001194	-0.0015181	0.0016052	-0.00011741	0.0020683	-0.00075329	0.0037065	0
-0.001012	-0.00013676	-0.00065823	-0.0011863	0.00083748	9.7559e-05	-0.00074997	0.0017773	0.00099736	-1.8746e-05	0.002838	0.0018745	0.00073076	-0.0010958	-0.0011796	-0.0014998	0.0015859	-0.00011599	0.0020433	-0.00074421	0.0036618	0
-0.0009948	-0.00013444	-0.00064704	-0.0011661	0.00082324	9.59e-05	-0.00073722	0.0017471	0.0009804	-1.8428e-05	0.0027897	0.0018426	0.00071833	-0.0010771	-0.0011596	-0.0014743	0.0015589	-0.00011402	0.0020086	-0.00073155	0.0035996	0
-0.00098045	-0.0001325	-0.0006377	-0.0011493	0.00081136	9.4516e-05	-0.00072658	0.0017218	0.00096625	-1.8162e-05	0.0027494	0.001816	0.00070796	-0.0010616	-0.0011428	-0.001453	0.0015364	-0.00011237	0.0019796	-0.000721	0.0035476	0
-0.00096249	-0.00013007	-0.00062602	-0.0011283	0.0007965	9.2785e-05	-0.00071327	0.0016903	0.00094855	-1.7829e-05	0.0026991	0.0017827	0.00069499	-0.0010421	-0.0011219	-0.0014264	0.0015083	-0.00011032	0.0019433	-0.00070779	0.0034826	0
-0.00095554	-0.00012913	-0.0006215	-0.0011201	0.00079075	9.2115e-05	-0.00070812	0.0016781	0.0009417	-1.77e-05	0.0026796	0.0017698	0.00068998	-0.0010346	-0.0011138	-0.0014161	0.0014974	-0.00010952	0.0019293	-0.00070268	0.0034575	0
-0.00094009	-0.00012704	-0.00061145	-0.001102	0.00077797	9.0626e-05	-0.00069668	0.001651	0.00092648	-1.7414e-05	0.0026363	0.0017412	0.00067882	-0.0010179	-0.0010958	-0.0013932	0.0014732	-0.00010775	0.0018981	-0.00069132	0.0034016	0
-0.00093745	-0.00012668	-0.00060973	-0.0010989	0.00077578	9.0371e-05	-0.00069472	0.0016463	0.00092387	-1.7365e-05	0.0026289	0.0017363	0.00067691	-0.001015	-0.0010927	-0.0013893	0.001469	-0.00010745	0.0018928	-0.00068938	0.003392	0
-0.00093724	-0.00012666	-0.0006096	-0.0010987	0.00077561	9.0351e-05	-0.00069456	0.001646	0.00092367	-1.7361e-05	0.0026283	0.001736	0.00067676	-0.0010148	-0.0010925	-0.001389	0.0014687	-0.00010742	0.0018924	-0.00068922	0.0033913	0
-0.00093063	-0.00012576	-0.0006053	-0.0010909	0.00077014	8.9714e-05	-0.00068966	0.0016344	0.00091716	-1.7239e-05	0.0026097	0.0017237	0.00067199	-0.0010076	-0.0010848	-0.0013792	0.0014584	-0.00010667	0.001879	-0.00068436	0.0033674	0
-0.00092621	-0.00012517	-0.00060242	-0.0010857	0.00076647	8.9287e-05	-0.00068638	0.0016266	0.00091279	-1.7157e-05	0.0025973	0.0017155	0.0006688	-0.0010028	-0.0010796	-0.0013726	0.0014514	-0.00010616	0.0018701	-0.00068111	0.0033514	0
-0.00092056	-0.0001244	-0.00059875	-0.0010791	0.0007618	8.8743e-05	-0.0006822	0.0016167	0.00090723	-1.7052e-05	0.0025815	0.0017051	0.00066472	-0.00099673	-0.001073	-0.0013643	0.0014426	-0.00010551	0.0018587	-0.00067696	0.0033309	0
-0.00091128	-0.00012315	-0.00059271	-0.0010682	0.00075412	8.7848e-05	-0.00067532	0.0016004	0.00089808	-1.688e-05	0.0025555	0.0016879	0.00065802	-0.00098668	-0.0010622	-0.0013505	0.001428	-0.00010445	0.0018399	-0.00067013	0.0032973	0
-0.00089226	-0.00012058	-0.00058034	-0.0010459	0.00073838	8.6015e-05	-0.00066123	0.001567	0.00087934	-1.6528e-05	0.0025021	0.0016526	0.00064428	-0.00096609	-0.00104	-0.0013223	0.0013982	-0.00010227	0.0018015	-0.00065614	0.0032285	0
-0.000873	-0.00011798	-0.00056781	-0.0010234	0.00072245	8.4158e-05	-0.00064696	0.0015332	0.00086036	-1.6171e-05	0.0024481	0.001617	0.00063038	-0.00094524	-0.0010176	-0.0012938	0.001368	-0.00010006	0.0017627	-0.00064199	0.0031589	0
-0.00084076	-0.00011362	-0.00054684	-0.00098557	0.00069576	8.105e-05	-0.00062306	0.0014765	0.00082859	-1.5574e-05	0.0023577	0.0015573	0.0006071	-0.00091033	-0.00098002	-0.001246	0.0013175	-9.6365e-05	0.0016976	-0.00061828	0.0030422	0
-0.00080775	-0.00010916	-0.00052537	-0.00094687	0.00066844	7.7868e-05	-0.0005986	0.0014185	0.00079605	-1.4963e-05	0.0022651	0.0014961	0.00058326	-0.00087459	-0.00094154	-0.0011971	0.0012658	-9.2581e-05	0.0016309	-0.000594	0.0029227	0
-0.00076336	-0.00010316	-0.0004965	-0.00089484	0.00063171	7.3588e-05	-0.0005657	0.0013406	0.0007523	-1.414e-05	0.0021407	0.0014139	0.00055121	-0.00082652	-0.00088979	-0.0011313	0.0011962	-8.7493e-05	0.0015413	-0.00056135	0.0027621	0
-0.00071572	-9.6721e-05	-0.00046552	-0.000839	0.00059229	6.8996e-05	-0.0005304	0.0012569	0.00070536	-1.3258e-05	0.0020071	0.0013257	0.00051681	-0.00077494	-0.00083427	-0.0010607	0.0011216	-8.2033e-05	0.0014451	-0.00052632	0.0025897	0
