-0.014106	-0.010127	-0.011038	-0.0072585	-0.0021265	-0.0034006	-9.7347e-05	0.0046638	0.0047093	0.0074432	0.01166	0.011053	0.014392	6.7001e-05	-0.024479	-0.022749	-0.0030993	0.013903	0.001164	0.0046647	0.010209	-0
-0.014666	-0.010528	-0.011475	-0.0075464	-0.0022108	-0.0035354	-0.00010121	0.0048488	0.0048961	0.0077384	0.012123	0.011491	0.014963	6.9659e-05	-0.02545	-0.023652	-0.0032223	0.014454	0.0012102	0.0048497	0.010614	-0
-0.015319	-0.010997	-0.011986	-0.0078824	-0.0023092	-0.0036928	-0.00010571	0.0050647	0.005114	0.0080829	0.012663	0.012003	0.015629	7.276e-05	-0.026583	-0.024705	-0.0033657	0.015098	0.0012641	0.0050656	0.011087	-0
-0.015897	-0.011412	-0.012439	-0.00818	-0.0023964	-0.0038322	-0.0001097	0.0052559	0.0053071	0.0083881	0.013141	0.012456	0.01622	7.5507e-05	-0.027587	-0.025637	-0.0034928	0.015668	0.0013118	0.0052568	0.011505	-0
-0.016497	-0.011843	-0.012908	-0.0084887	-0.0024869	-0.0039769	-0.00011385	0.0054543	0.0055074	0.0087047	0.013637	0.012926	0.016832	7.8357e-05	-0.028628	-0.026605	-0.0036246	0.016259	0.0013613	0.0054552	0.01194	-0
-0.017349	-0.012454	-0.013575	-0.0089269	-0.0026153	-0.0041822	-0.00011972	0.0057358	0.0057917	0.009154	0.01434	0.013593	0.017701	8.2401e-05	-0.030106	-0.027978	-0.0038117	0.017098	0.0014316	0.0057368	0.012556	-0
-0.018003	-0.012924	-0.014087	-0.0092636	-0.0027139	-0.0043399	-0.00012424	0.0059522	0.0060102	0.0094993	0.014881	0.014106	0.018368	8.5509e-05	-0.031241	-0.029034	-0.0039555	0.017743	0.0014856	0.0059532	0.01303	-0
-0.018621	-0.013367	-0.01457	-0.0095815	-0.002807	-0.0044888	-0.0001285	0.0061564	0.0062164	0.0098252	0.015392	0.01459	0.018999	8.8444e-05	-0.032313	-0.03003	-0.0040912	0.018352	0.0015366	0.0061575	0.013477	-0
-0.01961	-0.014077	-0.015344	-0.01009	-0.0029561	-0.0047272	-0.00013532	0.0064833	0.0065465	0.010347	0.016209	0.015365	0.020007	9.314e-05	-0.034029	-0.031625	-0.0043085	0.019327	0.0016182	0.0064845	0.014192	-0
-0.020322	-0.014589	-0.015902	-0.010457	-0.0030635	-0.004899	-0.00014024	0.006719	0.0067845	0.010723	0.016799	0.015923	0.020735	9.6526e-05	-0.035266	-0.032774	-0.0044651	0.020029	0.001677	0.0067202	0.014708	-0
-0.02101	-0.015082	-0.016439	-0.010811	-0.0031671	-0.0050647	-0.00014499	0.0069462	0.0070139	0.011086	0.017367	0.016462	0.021436	9.979e-05	-0.036459	-0.033883	-0.0046161	0.020706	0.0017337	0.0069475	0.015206	-0
-0.02164	-0.015535	-0.016933	-0.011135	-0.0032622	-0.0052167	-0.00014934	0.0071547	0.0072244	0.011418	0.017888	0.016956	0.022079	0.00010279	-0.037553	-0.034899	-0.0047546	0.021328	0.0017857	0.007156	0.015662	-0
-0.022113	-0.015874	-0.017302	-0.011378	-0.0033334	-0.0053306	-0.0001526	0.0073108	0.0073821	0.011668	0.018278	0.017326	0.022561	0.00010503	-0.038373	-0.035661	-0.0048584	0.021793	0.0018247	0.0073121	0.016004	-0
-0.022314	-0.016018	-0.01746	-0.011482	-0.0033637	-0.005379	-0.00015398	0.0073773	0.0074492	0.011774	0.018444	0.017483	0.022766	0.00010598	-0.038721	-0.035985	-0.0049026	0.021992	0.0018413	0.0073786	0.016149	-0
-0.022395	-0.016077	-0.017523	-0.011523	-0.0033759	-0.0053986	-0.00015454	0.0074042	0.0074763	0.011817	0.018512	0.017547	0.022849	0.00010637	-0.038862	-0.036116	-0.0049204	0.022072	0.001848	0.0074055	0.016208	-0
-0.02218	-0.015923	-0.017355	-0.011413	-0.0033436	-0.0053469	-0.00015307	0.0073333	0.0074048	0.011703	0.018334	0.017379	0.02263	0.00010535	-0.03849	-0.035771	-0.0048733	0.02186	0.0018303	0.0073346	0.016053	-0
-0.021971	-0.015772	-0.017192	-0.011305	-0.0033121	-0.0052965	-0.00015162	0.0072641	0.0073349	0.011593	0.018161	0.017215	0.022417	0.00010436	-0.038127	-0.035433	-0.0048273	0.021654	0.001813	0.0072654	0.015901	-0
-0.021317	-0.015303	-0.01668	-0.010969	-0.0032135	-0.0051389	-0.00014711	0.007048	0.0071167	0.011248	0.017621	0.016703	0.02175	0.00010125	-0.036993	-0.034379	-0.0046837	0.02101	0.0017591	0.0070492	0.015428	-0
-0.020565	-0.014763	-0.016091	-0.010582	-0.0031001	-0.0049575	-0.00014192	0.0067992	0.0068655	0.010851	0.016999	0.016113	0.020982	9.7679e-05	-0.035687	-0.033166	-0.0045184	0.020268	0.001697	0.0068005	0.014884	-0
-0.019703	-0.014144	-0.015417	-0.010138	-0.0029702	-0.0047498	-0.00013597	0.0065143	0.0065778	0.010396	0.016287	0.015438	0.020103	9.3585e-05	-0.034192	-0.031776	-0.0043291	0.019419	0.0016259	0.0065154	0.01426	-0
-0.018697	-0.013422	-0.01463	-0.0096206	-0.0028185	-0.0045071	-0.00012903	0.0061815	0.0062418	0.0098653	0.015455	0.014649	0.019076	8.8804e-05	-0.032445	-0.030152	-0.0041079	0.018427	0.0015428	0.0061826	0.013532	-0
