-0.00069456	-0.00073601	-0.00082024	-0.00069854	-0.00081296	-0.00087925	-0.00073027	-0.00080567	-0.00092689	-0.00074984	-0.00078155	-0.00086952	-0.00068019	3.8741e-05	-0.00037936	-0.00036298	-0.0001107	-0.00011615	-0.00046022	-0.000256	-0.00043218	-0
-0.00051008	-0.00054052	-0.00060238	-0.000513	-0.00059703	-0.00064572	-0.00053631	-0.00059168	-0.00068071	-0.00055068	-0.00057397	-0.00063857	-0.00049953	2.8451e-05	-0.0002786	-0.00026657	-8.1301e-05	-8.5297e-05	-0.00033798	-0.00018801	-0.00031739	-0
-0.00031059	-0.00032912	-0.00036679	-0.00031237	-0.00036353	-0.00039318	-0.00032656	-0.00036027	-0.00041448	-0.00033531	-0.00034949	-0.00038883	-0.00030416	1.7324e-05	-0.00016964	-0.00016231	-4.9504e-05	-5.1937e-05	-0.0002058	-0.00011448	-0.00019326	-0
0.00012318	0.00013053	0.00014547	0.00012389	0.00014418	0.00015594	0.00012952	0.00014289	0.00016439	0.00013299	0.00013861	0.00015421	0.00012063	-6.8709e-06	6.728e-05	6.4375e-05	1.9634e-05	2.0599e-05	8.1621e-05	4.5402e-05	7.6649e-05	0
9.3103e-05	9.8659e-05	0.00010995	9.3637e-05	0.00010897	0.00011786	9.7891e-05	0.000108	0.00012425	0.00010051	0.00010476	0.00011656	9.1177e-05	-5.1931e-06	5.0851e-05	4.8656e-05	1.484e-05	1.5569e-05	6.1691e-05	3.4316e-05	5.7933e-05	0
0.00024627	0.00026097	0.00029084	0.00024769	0.00028826	0.00031176	0.00025894	0.00028567	0.00032866	0.00026588	0.00027712	0.00030831	0.00024118	-1.3737e-05	0.00013451	0.0001287	3.9253e-05	4.1183e-05	0.00016318	9.0772e-05	0.00015324	0
0.00033025	0.00034995	0.00039001	0.00033214	0.00038654	0.00041807	0.00034723	0.00038308	0.00044072	0.00035653	0.00037161	0.00041344	0.00032341	-1.8421e-05	0.00018037	0.00017259	5.2637e-05	5.5225e-05	0.00021882	0.00012172	0.00020549	0
0.0003296	0.00034927	0.00038924	0.00033149	0.00038579	0.00041725	0.00034655	0.00038233	0.00043985	0.00035583	0.00037088	0.00041263	0.00032278	-1.8385e-05	0.00018002	0.00017225	5.2534e-05	5.5116e-05	0.0002184	0.00012148	0.00020509	0
0.00053354	0.00056538	0.00063009	0.0005366	0.00062449	0.00067542	0.00056098	0.00061889	0.00071201	0.000576	0.00060037	0.00066794	0.0005225	-2.976e-05	0.00029141	0.00027883	8.504e-05	8.922e-05	0.00035353	0.00019665	0.00033199	0
0.00063189	0.0006696	0.00074624	0.00063551	0.00073961	0.00079993	0.00066439	0.00073298	0.00084327	0.00068219	0.00071104	0.00079107	0.00061882	-3.5246e-05	0.00034513	0.00033023	0.00010072	0.00010567	0.0004187	0.0002329	0.00039319	0
