-0.055555	-0.063006	-0.070093	-0.057624	-0.074084	-0.082111	-0.06906	-0.075477	-0.093071	-0.080081	-0.078626	-0.094034	-0.083569	-0.0023435	-0.025643	-0.011124	0.0032288	-0.047356	-0.037643	-0.037661	-0.044403	-0
-0.056995	-0.064639	-0.07191	-0.059117	-0.076003	-0.084238	-0.070849	-0.077432	-0.095482	-0.082156	-0.080663	-0.096471	-0.085735	-0.0024042	-0.026307	-0.011412	0.0033124	-0.048583	-0.038619	-0.038637	-0.045554	-0
-0.057458	-0.065164	-0.072494	-0.059598	-0.076621	-0.084923	-0.071425	-0.078062	-0.096259	-0.082823	-0.081319	-0.097255	-0.086432	-0.0024238	-0.026521	-0.011505	0.0033394	-0.048978	-0.038933	-0.038951	-0.045924	-0
-0.05858	-0.066436	-0.073909	-0.060761	-0.078117	-0.086581	-0.07282	-0.079586	-0.098138	-0.08444	-0.082906	-0.099154	-0.088119	-0.0024711	-0.027039	-0.011729	0.0034046	-0.049934	-0.039693	-0.039712	-0.046821	-0
-0.05817	-0.065971	-0.073392	-0.060336	-0.07757	-0.085975	-0.07231	-0.079029	-0.097451	-0.083849	-0.082326	-0.098459	-0.087502	-0.0024538	-0.02685	-0.011647	0.0033807	-0.049584	-0.039415	-0.039434	-0.046493	-0
-0.059049	-0.066968	-0.074501	-0.061247	-0.078743	-0.087274	-0.073403	-0.080223	-0.098924	-0.085116	-0.08357	-0.099947	-0.088825	-0.0024909	-0.027255	-0.011823	0.0034318	-0.050333	-0.04001	-0.04003	-0.047196	-0
-0.058688	-0.066559	-0.074046	-0.060873	-0.078261	-0.086741	-0.072954	-0.079732	-0.098319	-0.084596	-0.083059	-0.099336	-0.088281	-0.0024756	-0.027089	-0.011751	0.0034108	-0.050026	-0.039766	-0.039785	-0.046907	-0
-0.057544	-0.065262	-0.072603	-0.059687	-0.076736	-0.085051	-0.071533	-0.078179	-0.096403	-0.082948	-0.081441	-0.097401	-0.086562	-0.0024274	-0.026561	-0.011522	0.0033444	-0.049051	-0.038991	-0.03901	-0.045993	-0
-0.056601	-0.064192	-0.071412	-0.058708	-0.075478	-0.083656	-0.070359	-0.076897	-0.094822	-0.081587	-0.080105	-0.095803	-0.085142	-0.0023876	-0.026125	-0.011333	0.0032895	-0.048246	-0.038351	-0.03837	-0.045239	-0
-0.054344	-0.061632	-0.068565	-0.056367	-0.072468	-0.08032	-0.067554	-0.073831	-0.091041	-0.078334	-0.076911	-0.091984	-0.081747	-0.0022924	-0.025084	-0.010881	0.0031584	-0.046323	-0.036822	-0.03684	-0.043435	-0
-0.052524	-0.059568	-0.066269	-0.05448	-0.070042	-0.077631	-0.065292	-0.071359	-0.087993	-0.075711	-0.074336	-0.088904	-0.07901	-0.0022156	-0.024244	-0.010517	0.0030526	-0.044772	-0.035589	-0.035607	-0.041981	-0
-0.051061	-0.057909	-0.064423	-0.052962	-0.068091	-0.075469	-0.063473	-0.069371	-0.085542	-0.073603	-0.072265	-0.086427	-0.076809	-0.0021539	-0.023569	-0.010224	0.0029676	-0.043525	-0.034598	-0.034615	-0.040812	-0
-0.049234	-0.055836	-0.062117	-0.051067	-0.065654	-0.072767	-0.061201	-0.066888	-0.08248	-0.070968	-0.069679	-0.083334	-0.07406	-0.0020768	-0.022725	-0.0098579	0.0028614	-0.041967	-0.03336	-0.033376	-0.039351	-0
-0.047127	-0.053447	-0.059459	-0.048882	-0.062845	-0.069654	-0.058583	-0.064026	-0.078951	-0.067932	-0.066697	-0.079768	-0.070891	-0.001988	-0.021753	-0.0094361	0.0027389	-0.040171	-0.031932	-0.031948	-0.037667	-0
-0.04546	-0.051557	-0.057356	-0.047153	-0.060622	-0.06719	-0.056511	-0.061761	-0.076158	-0.065529	-0.064338	-0.076947	-0.068383	-0.0019176	-0.020983	-0.0091023	0.0026421	-0.03875	-0.030803	-0.030818	-0.036335	-0
-0.04375	-0.049617	-0.055199	-0.045379	-0.058341	-0.064662	-0.054385	-0.059438	-0.073293	-0.063063	-0.061918	-0.074052	-0.065811	-0.0018455	-0.020194	-0.0087599	0.0025427	-0.037292	-0.029644	-0.029658	-0.034968	-0
-0.041734	-0.047331	-0.052655	-0.043287	-0.055652	-0.061682	-0.051878	-0.056699	-0.069915	-0.060157	-0.059064	-0.070639	-0.062778	-0.0017605	-0.019263	-0.0083562	0.0024255	-0.035574	-0.028278	-0.028292	-0.033356	-0
-0.040047	-0.045418	-0.050526	-0.041538	-0.053403	-0.059189	-0.049781	-0.054407	-0.06709	-0.057726	-0.056677	-0.067784	-0.060241	-0.0016893	-0.018484	-0.0080185	0.0023274	-0.034136	-0.027135	-0.027148	-0.032008	-0
