-0.027379	-0.019731	-0.023425	-0.018273	-0.0085271	-0.013138	-0.0069269	0.0052633	0.0015987	0.0079775	0.022171	0.019583	0.02619	-0.00076289	-0.026006	-0.027105	-0.0044999	0.027566	0.0021314	0.0046446	0.020049	-0
-0.025112	-0.018097	-0.021486	-0.01676	-0.0078211	-0.012051	-0.0063533	0.0048275	0.0014663	0.0073169	0.020335	0.017961	0.024021	-0.00069973	-0.023853	-0.024861	-0.0041273	0.025284	0.0019549	0.00426	0.018389	-0
-0.0245	-0.017656	-0.020962	-0.016352	-0.0076305	-0.011757	-0.0061985	0.0047099	0.0014306	0.0071387	0.01984	0.017524	0.023436	-0.00068268	-0.023272	-0.024255	-0.0040267	0.024667	0.0019073	0.0041562	0.017941	-0
-0.024344	-0.017544	-0.020829	-0.016248	-0.007582	-0.011682	-0.0061591	0.0046799	0.0014215	0.0070932	0.019713	0.017412	0.023287	-0.00067833	-0.023124	-0.024101	-0.0040011	0.024511	0.0018952	0.0041298	0.017827	-0
-0.024746	-0.017834	-0.021173	-0.016516	-0.0077072	-0.011875	-0.0062608	0.0047572	0.0014449	0.0072104	0.020039	0.0177	0.023672	-0.00068953	-0.023506	-0.024499	-0.0040672	0.024915	0.0019265	0.004198	0.018121	-0
-0.025412	-0.018314	-0.021742	-0.01696	-0.0079145	-0.012194	-0.0064292	0.0048852	0.0014838	0.0074043	0.020578	0.018176	0.024308	-0.00070808	-0.024138	-0.025158	-0.0041766	0.025586	0.0019783	0.0043109	0.018608	-0
-0.026972	-0.019438	-0.023077	-0.018002	-0.0084005	-0.012943	-0.006824	0.0051851	0.0015749	0.007859	0.021842	0.019292	0.025801	-0.00075156	-0.02562	-0.026702	-0.004433	0.027156	0.0020998	0.0045756	0.019751	-0
-0.028321	-0.02041	-0.024231	-0.018902	-0.0088206	-0.01359	-0.0071652	0.0054444	0.0016537	0.008252	0.022934	0.020257	0.027091	-0.00078914	-0.026901	-0.028038	-0.0046547	0.028515	0.0022048	0.0048044	0.020739	-0
-0.029205	-0.021047	-0.024988	-0.019492	-0.0090959	-0.014015	-0.0073889	0.0056144	0.0017053	0.0085096	0.02365	0.020889	0.027937	-0.00081378	-0.027741	-0.028913	-0.0048001	0.029405	0.0022736	0.0049544	0.021386	-0
-0.02878	-0.020741	-0.024624	-0.019208	-0.0089636	-0.013811	-0.0072814	0.0055328	0.0016805	0.0083858	0.023306	0.020585	0.027531	-0.00080194	-0.027337	-0.028493	-0.0047302	0.028977	0.0022405	0.0048823	0.021075	-0
-0.028816	-0.020766	-0.024654	-0.019232	-0.0089746	-0.013828	-0.0072903	0.0055395	0.0016825	0.0083961	0.023334	0.02061	0.027564	-0.00080292	-0.027371	-0.028527	-0.004736	0.029012	0.0022433	0.0048883	0.021101	-0
-0.027619	-0.019904	-0.023631	-0.018433	-0.008602	-0.013254	-0.0069877	0.0053095	0.0016127	0.0080475	0.022366	0.019755	0.02642	-0.00076959	-0.026235	-0.027343	-0.0045394	0.027808	0.0021501	0.0046854	0.020225	-0
-0.027222	-0.019618	-0.023291	-0.018168	-0.0084781	-0.013063	-0.006887	0.0052331	0.0015895	0.0079316	0.022043	0.01947	0.026039	-0.00075851	-0.025857	-0.026949	-0.004474	0.027408	0.0021192	0.0046179	0.019934	-0
-0.026553	-0.019136	-0.022718	-0.017721	-0.0082698	-0.012742	-0.0067178	0.0051045	0.0015504	0.0077367	0.021502	0.018992	0.025399	-0.00073987	-0.025221	-0.026287	-0.0043641	0.026734	0.0020671	0.0045044	0.019444	-0
-0.025727	-0.01854	-0.022012	-0.01717	-0.0080125	-0.012345	-0.0065088	0.0049457	0.0015022	0.007496	0.020833	0.018401	0.024609	-0.00071685	-0.024437	-0.025469	-0.0042283	0.025902	0.0020028	0.0043643	0.018839	-0
-0.026157	-0.01885	-0.02238	-0.017457	-0.0081465	-0.012552	-0.0066176	0.0050284	0.0015273	0.0076213	0.021181	0.018709	0.025021	-0.00072883	-0.024845	-0.025895	-0.004299	0.026335	0.0020363	0.0044372	0.019154	-0
-0.026134	-0.018834	-0.02236	-0.017442	-0.0081394	-0.012541	-0.0066119	0.005024	0.001526	0.0076148	0.021163	0.018692	0.024999	-0.00072821	-0.024824	-0.025873	-0.0042953	0.026313	0.0020345	0.0044334	0.019137	-0
-0.027185	-0.019591	-0.023259	-0.018144	-0.0084667	-0.013045	-0.0068778	0.005226	0.0015873	0.0079209	0.022014	0.019444	0.026004	-0.00075749	-0.025822	-0.026913	-0.004468	0.027371	0.0021163	0.0046117	0.019907	-0
-0.028333	-0.020418	-0.024241	-0.01891	-0.0088242	-0.013596	-0.0071681	0.0054467	0.0016543	0.0082553	0.022943	0.020265	0.027102	-0.00078947	-0.026912	-0.028049	-0.0046566	0.028526	0.0022057	0.0048064	0.020747	-0
-0.030065	-0.021667	-0.025723	-0.020066	-0.0093636	-0.014427	-0.0076064	0.0057797	0.0017555	0.0087601	0.024346	0.021504	0.028759	-0.00083773	-0.028557	-0.029764	-0.0049413	0.03027	0.0023405	0.0051002	0.022016	-0
-0.031912	-0.022998	-0.027303	-0.021298	-0.0099388	-0.015313	-0.0080736	0.0061347	0.0018633	0.0092982	0.025841	0.022825	0.030526	-0.00088919	-0.030312	-0.031593	-0.0052449	0.03213	0.0024843	0.0054135	0.023368	-0
-0.034079	-0.02456	-0.029158	-0.022745	-0.010614	-0.016354	-0.0086221	0.0065514	0.0019899	0.0099298	0.027597	0.024375	0.032599	-0.0009496	-0.032371	-0.033739	-0.0056011	0.034312	0.002653	0.0057812	0.024955	-0
-0.036144	-0.026048	-0.030925	-0.024123	-0.011257	-0.017345	-0.0091445	0.0069484	0.0021105	0.010531	0.029269	0.025852	0.034575	-0.0010071	-0.034332	-0.035783	-0.0059405	0.036391	0.0028138	0.0061315	0.026467	-0
-0.037663	-0.027143	-0.032224	-0.025137	-0.01173	-0.018073	-0.0095287	0.0072403	0.0021991	0.010974	0.030499	0.026938	0.036027	-0.0010494	-0.035775	-0.037286	-0.0061901	0.03792	0.002932	0.0063892	0.02758	-0
-0.0392	-0.02825	-0.03354	-0.026163	-0.012209	-0.018811	-0.0099176	0.0075358	0.0022889	0.011422	0.031744	0.028038	0.037498	-0.0010923	-0.037235	-0.038808	-0.0064428	0.039468	0.0030517	0.0066499	0.028705	-0
-0.040179	-0.028956	-0.034377	-0.026816	-0.012514	-0.019281	-0.010165	0.007724	0.002346	0.011707	0.032536	0.028738	0.038434	-0.0011195	-0.038164	-0.039777	-0.0066036	0.040453	0.0031279	0.0068159	0.029422	-0
-0.040868	-0.029452	-0.034966	-0.027276	-0.012728	-0.019611	-0.01034	0.0078564	0.0023863	0.011908	0.033094	0.029231	0.039093	-0.0011387	-0.038819	-0.040459	-0.0067168	0.041147	0.0031815	0.0069328	0.029926	-0
-0.040374	-0.029096	-0.034544	-0.026946	-0.012574	-0.019374	-0.010215	0.0077615	0.0023574	0.011764	0.032694	0.028877	0.03862	-0.001125	-0.03835	-0.03997	-0.0066357	0.04065	0.0031431	0.006849	0.029565	-0
-0.039266	-0.028298	-0.033596	-0.026206	-0.012229	-0.018843	-0.0099342	0.0075485	0.0022927	0.011441	0.031797	0.028085	0.037561	-0.0010941	-0.037297	-0.038873	-0.0064536	0.039534	0.0030568	0.0066611	0.028753	-0
-0.037754	-0.027208	-0.032302	-0.025197	-0.011758	-0.018117	-0.0095516	0.0072577	0.0022044	0.011	0.030572	0.027003	0.036114	-0.001052	-0.035861	-0.037376	-0.006205	0.038011	0.0029391	0.0064045	0.027646	-0
-0.036358	-0.026202	-0.031108	-0.024266	-0.011324	-0.017447	-0.0091986	0.0069895	0.0021229	0.010594	0.029442	0.026005	0.034779	-0.0010131	-0.034535	-0.035994	-0.0059756	0.036606	0.0028304	0.0061678	0.026624	-0
-0.03479	-0.025072	-0.029766	-0.023219	-0.010835	-0.016695	-0.0088019	0.006688	0.0020314	0.010137	0.028172	0.024883	0.033279	-0.0009694	-0.033046	-0.034442	-0.0057179	0.035028	0.0027084	0.0059018	0.025476	-0
-0.032969	-0.02376	-0.028208	-0.022004	-0.010268	-0.015821	-0.0083412	0.006338	0.0019251	0.0096063	0.026698	0.023581	0.031537	-0.00091866	-0.031316	-0.032639	-0.0054187	0.033194	0.0025666	0.0055929	0.024142	-0
-0.031856	-0.022957	-0.027255	-0.021261	-0.0099214	-0.015287	-0.0080594	0.0061239	0.00186	0.0092818	0.025796	0.022785	0.030472	-0.00088763	-0.030258	-0.031537	-0.0052356	0.032073	0.0024799	0.005404	0.023327	-0
-0.029712	-0.021412	-0.025421	-0.01983	-0.0092537	-0.014258	-0.0075171	0.0057118	0.0017349	0.0086572	0.02406	0.021251	0.028421	-0.00082789	-0.028222	-0.029415	-0.0048833	0.029915	0.002313	0.0050403	0.021757	-0
-0.028012	-0.020187	-0.023967	-0.018695	-0.0087242	-0.013442	-0.0070869	0.005385	0.0016356	0.0081618	0.022683	0.020035	0.026795	-0.00078052	-0.026607	-0.027731	-0.0046039	0.028203	0.0021807	0.0047519	0.020512	-0
-0.026446	-0.019059	-0.022627	-0.01765	-0.0082365	-0.012691	-0.0066908	0.0050839	0.0015442	0.0077056	0.021415	0.018915	0.025297	-0.00073689	-0.02512	-0.026181	-0.0043465	0.026626	0.0020588	0.0044863	0.019366	-0
