0.023531	0.024804	0.029623	0.025402	0.028979	0.033661	0.027883	0.031233	0.037023	0.029936	0.032856	0.036987	0.030166	0.0015485	0.0092347	0.0082721	-0.0020804	0.013568	0.015202	0.015303	0.018143	0
0.028607	0.030154	0.036013	0.030881	0.03523	0.040923	0.033898	0.037971	0.04501	0.036394	0.039944	0.044965	0.036673	0.0018825	0.011227	0.010057	-0.0025291	0.016495	0.018481	0.018604	0.022057	0
0.031641	0.033352	0.039832	0.034156	0.038966	0.045262	0.037492	0.041997	0.049783	0.040253	0.04418	0.049733	0.040562	0.0020821	0.012417	0.011123	-0.0027973	0.018244	0.020441	0.020577	0.024396	0
0.035471	0.037389	0.044654	0.038291	0.043684	0.050742	0.042031	0.047081	0.055809	0.045126	0.049528	0.055754	0.045472	0.0023342	0.013921	0.012469	-0.003136	0.020453	0.022916	0.023068	0.02735	0
0.039242	0.041364	0.049401	0.042362	0.048328	0.056136	0.046499	0.052087	0.061742	0.049924	0.054793	0.061681	0.050307	0.0025823	0.0154	0.013795	-0.0034693	0.022627	0.025352	0.025521	0.030257	0
0.042506	0.044805	0.053511	0.045886	0.052348	0.060806	0.050368	0.056419	0.066879	0.054077	0.059351	0.066812	0.054491	0.0027972	0.016682	0.014943	-0.0037579	0.02451	0.027461	0.027644	0.032774	0
0.045219	0.047665	0.056926	0.048814	0.055689	0.064686	0.053582	0.06002	0.071147	0.057528	0.063139	0.071076	0.057969	0.0029757	0.017746	0.015896	-0.0039978	0.026074	0.029213	0.029408	0.034866	0
0.048082	0.050683	0.06053	0.051905	0.059215	0.068782	0.056975	0.063821	0.075652	0.06117	0.067137	0.075577	0.06164	0.0031641	0.01887	0.016903	-0.0042509	0.027725	0.031063	0.03127	0.037074	0
0.050168	0.052881	0.063156	0.054157	0.061783	0.071766	0.059446	0.066589	0.078933	0.063824	0.070049	0.078855	0.064313	0.0033013	0.019688	0.017636	-0.0044353	0.028927	0.03241	0.032626	0.038682	0
0.051924	0.054732	0.065366	0.056052	0.063946	0.074277	0.061526	0.068919	0.081695	0.066057	0.072501	0.081615	0.066564	0.0034169	0.020377	0.018253	-0.0045905	0.02994	0.033545	0.033768	0.040035	0
0.053919	0.056835	0.067878	0.058206	0.066403	0.077131	0.06389	0.071567	0.084834	0.068595	0.075286	0.084751	0.069121	0.0035482	0.02116	0.018955	-0.0047669	0.03109	0.034834	0.035066	0.041574	0
0.054756	0.057717	0.068931	0.059109	0.067433	0.078329	0.064882	0.072678	0.086151	0.06966	0.076455	0.086066	0.070194	0.0036032	0.021489	0.019249	-0.0048409	0.031573	0.035374	0.03561	0.042219	0
0.055534	0.058537	0.069911	0.059949	0.068391	0.079441	0.065804	0.073711	0.087375	0.07065	0.077541	0.087289	0.071192	0.0036544	0.021794	0.019522	-0.0049097	0.032021	0.035877	0.036116	0.042819	0
0.055545	0.058549	0.069925	0.059961	0.068405	0.079457	0.065817	0.073725	0.087393	0.070664	0.077557	0.087306	0.071206	0.0036552	0.021798	0.019526	-0.0049107	0.032028	0.035884	0.036123	0.042827	0
0.055628	0.058637	0.07003	0.060051	0.068508	0.079577	0.065916	0.073836	0.087524	0.07077	0.077673	0.087438	0.071313	0.0036607	0.021831	0.019556	-0.004918	0.032076	0.035938	0.036177	0.042892	0
0.055138	0.05812	0.069413	0.059522	0.067904	0.078876	0.065336	0.073186	0.086753	0.070147	0.076989	0.086667	0.070685	0.0036284	0.021639	0.019383	-0.0048747	0.031793	0.035621	0.035859	0.042514	0
0.054276	0.057212	0.068328	0.058592	0.066843	0.077643	0.064314	0.072042	0.085397	0.06905	0.075786	0.085313	0.06958	0.0035717	0.021301	0.01908	-0.0047985	0.031296	0.035065	0.035298	0.041849	0
