-0.033202	-0.035017	-0.039312	-0.035133	-0.035639	-0.041793	-0.035453	-0.034117	-0.043846	-0.036137	-0.032686	-0.042626	-0.03565	-0.0050945	-0.017357	-0.016934	0.0034156	-0.016695	-0.014586	-0.018015	-0.0099759	-0
-0.034519	-0.036406	-0.040871	-0.036526	-0.037052	-0.043451	-0.036859	-0.03547	-0.045585	-0.037571	-0.033983	-0.044317	-0.037064	-0.0052966	-0.018045	-0.017606	0.0035511	-0.017357	-0.015164	-0.01873	-0.010372	-0
-0.036055	-0.038027	-0.042691	-0.038152	-0.038702	-0.045385	-0.0385	-0.037049	-0.047614	-0.039243	-0.035495	-0.046289	-0.038714	-0.0055323	-0.018849	-0.01839	0.0037092	-0.018129	-0.015839	-0.019564	-0.010833	-0
-0.037417	-0.039463	-0.044303	-0.039593	-0.040163	-0.047099	-0.039953	-0.038448	-0.049412	-0.040725	-0.036836	-0.048037	-0.040176	-0.0057412	-0.019561	-0.019084	0.0038492	-0.018814	-0.016437	-0.020302	-0.011242	-0
-0.038829	-0.040952	-0.045975	-0.041087	-0.041679	-0.048877	-0.041461	-0.039899	-0.051277	-0.042262	-0.038226	-0.04985	-0.041692	-0.0059579	-0.020299	-0.019804	0.0039945	-0.019524	-0.017058	-0.021069	-0.011667	-0
-0.040833	-0.043066	-0.048348	-0.043208	-0.04383	-0.0514	-0.043602	-0.041958	-0.053924	-0.044443	-0.040199	-0.052423	-0.043845	-0.0062655	-0.021347	-0.020827	0.0042007	-0.020532	-0.017938	-0.022156	-0.012269	-0
-0.042373	-0.04469	-0.050172	-0.044837	-0.045483	-0.053338	-0.045246	-0.043541	-0.055958	-0.04612	-0.041715	-0.054401	-0.045498	-0.0065018	-0.022152	-0.021612	0.0043591	-0.021306	-0.018615	-0.022992	-0.012732	-0
-0.043828	-0.046224	-0.051893	-0.046376	-0.047044	-0.055169	-0.046799	-0.045035	-0.057878	-0.047702	-0.043147	-0.056268	-0.04706	-0.0067249	-0.022912	-0.022354	0.0045087	-0.022037	-0.019254	-0.023781	-0.013168	-0
-0.046155	-0.048678	-0.054649	-0.048839	-0.049542	-0.058098	-0.049284	-0.047426	-0.060951	-0.050235	-0.045438	-0.059255	-0.049558	-0.007082	-0.024128	-0.023541	0.0047481	-0.023208	-0.020276	-0.025044	-0.013868	-0
-0.047833	-0.050448	-0.056635	-0.050614	-0.051343	-0.06021	-0.051075	-0.04915	-0.063167	-0.052061	-0.047089	-0.061409	-0.05136	-0.0073394	-0.025006	-0.024397	0.0049207	-0.024051	-0.021013	-0.025954	-0.014372	-0
-0.04945	-0.052154	-0.058551	-0.052326	-0.053079	-0.062246	-0.052803	-0.050813	-0.065303	-0.053822	-0.048682	-0.063486	-0.053097	-0.0075876	-0.025851	-0.025222	0.0050872	-0.024865	-0.021724	-0.026832	-0.014858	-0
-0.050934	-0.053719	-0.060308	-0.053896	-0.054673	-0.064114	-0.054387	-0.052338	-0.067263	-0.055437	-0.050143	-0.065391	-0.05469	-0.0078154	-0.026627	-0.025979	0.0052398	-0.025611	-0.022376	-0.027637	-0.015304	-0
-0.052046	-0.054892	-0.061624	-0.055072	-0.055866	-0.065514	-0.055574	-0.05348	-0.068731	-0.056647	-0.051237	-0.066818	-0.055884	-0.0079859	-0.027208	-0.026546	0.0053542	-0.02617	-0.022864	-0.02824	-0.015638	-0
-0.052519	-0.055391	-0.062184	-0.055573	-0.056374	-0.066109	-0.05608	-0.053966	-0.069356	-0.057162	-0.051703	-0.067426	-0.056392	-0.0080585	-0.027456	-0.026787	0.0054029	-0.026408	-0.023072	-0.028497	-0.01578	-0
-0.05271	-0.055592	-0.062411	-0.055775	-0.056579	-0.06635	-0.056284	-0.054162	-0.069608	-0.05737	-0.051891	-0.067671	-0.056597	-0.0080879	-0.027556	-0.026885	0.0054225	-0.026504	-0.023156	-0.028601	-0.015837	-0
-0.052206	-0.05506	-0.061813	-0.055241	-0.056037	-0.065715	-0.055745	-0.053644	-0.068942	-0.056821	-0.051395	-0.067024	-0.056056	-0.0080104	-0.027292	-0.026627	0.0053706	-0.02625	-0.022934	-0.028327	-0.015686	-0
-0.051713	-0.054541	-0.06123	-0.05472	-0.055509	-0.065095	-0.055219	-0.053138	-0.068291	-0.056285	-0.05091	-0.066391	-0.055527	-0.0079349	-0.027034	-0.026376	0.00532	-0.026003	-0.022718	-0.02806	-0.015538	-0
-0.050174	-0.052918	-0.059408	-0.053092	-0.053857	-0.063158	-0.053576	-0.051557	-0.066259	-0.05461	-0.049395	-0.064416	-0.053875	-0.0076988	-0.02623	-0.025591	0.0051617	-0.025229	-0.022042	-0.027225	-0.015075	-0
-0.048404	-0.05105	-0.057312	-0.051218	-0.051956	-0.060929	-0.051685	-0.049737	-0.063921	-0.052683	-0.047652	-0.062143	-0.051973	-0.0074271	-0.025304	-0.024688	0.0049795	-0.024339	-0.021264	-0.026264	-0.014543	-0
-0.046375	-0.048911	-0.05491	-0.049072	-0.049779	-0.058376	-0.049519	-0.047653	-0.061242	-0.050475	-0.045655	-0.059538	-0.049795	-0.0071158	-0.024244	-0.023653	0.0047708	-0.023319	-0.020373	-0.025163	-0.013934	-0
-0.044006	-0.046412	-0.052105	-0.046565	-0.047236	-0.055394	-0.04699	-0.045219	-0.058114	-0.047897	-0.043323	-0.056497	-0.047252	-0.0067523	-0.023005	-0.022445	0.0045271	-0.022127	-0.019332	-0.023878	-0.013222	-0
-0.041715	-0.043995	-0.049391	-0.04414	-0.044776	-0.052509	-0.044543	-0.042864	-0.055088	-0.045403	-0.041067	-0.053555	-0.044791	-0.0064007	-0.021807	-0.021276	0.0042914	-0.020975	-0.018325	-0.022634	-0.012534	-0
-0.039531	-0.041693	-0.046806	-0.04183	-0.042433	-0.049761	-0.042211	-0.04062	-0.052204	-0.043026	-0.038917	-0.050752	-0.042447	-0.0060657	-0.020666	-0.020163	0.0040668	-0.019877	-0.017366	-0.02145	-0.011878	-0
-0.037764	-0.039828	-0.044713	-0.039959	-0.040535	-0.047535	-0.040324	-0.038804	-0.04987	-0.041102	-0.037177	-0.048482	-0.040548	-0.0057944	-0.019742	-0.019261	0.0038849	-0.018988	-0.01659	-0.020491	-0.011346	-0
-0.035825	-0.037784	-0.042418	-0.037908	-0.038455	-0.045096	-0.038254	-0.036812	-0.04731	-0.038993	-0.035269	-0.045994	-0.038467	-0.005497	-0.018729	-0.018272	0.0036855	-0.018014	-0.015738	-0.019439	-0.010764	-0
-0.034081	-0.035944	-0.040353	-0.036063	-0.036582	-0.0429	-0.036392	-0.03502	-0.045007	-0.037094	-0.033552	-0.043754	-0.036594	-0.0052294	-0.017817	-0.017383	0.0035061	-0.017137	-0.014972	-0.018492	-0.01024	-0
-0.031928	-0.033674	-0.037804	-0.033785	-0.034271	-0.04019	-0.034093	-0.032808	-0.042164	-0.034751	-0.031432	-0.040991	-0.034283	-0.004899	-0.016691	-0.016285	0.0032846	-0.016054	-0.014026	-0.017324	-0.0095931	-0
-0.030916	-0.032607	-0.036606	-0.032714	-0.033186	-0.038917	-0.033012	-0.031768	-0.040828	-0.03365	-0.030436	-0.039692	-0.033196	-0.0047438	-0.016162	-0.015769	0.0031805	-0.015545	-0.013582	-0.016775	-0.0092892	-0
-0.028752	-0.030325	-0.034044	-0.030424	-0.030863	-0.036193	-0.030702	-0.029545	-0.03797	-0.031295	-0.028306	-0.036914	-0.030873	-0.0044118	-0.015031	-0.014665	0.0029579	-0.014457	-0.012631	-0.015601	-0.008639	-0
-0.026897	-0.028368	-0.031847	-0.028461	-0.028871	-0.033857	-0.028721	-0.027638	-0.03552	-0.029275	-0.026479	-0.034532	-0.028881	-0.0041271	-0.014061	-0.013719	0.002767	-0.013525	-0.011816	-0.014594	-0.0080815	-0
-0.024753	-0.026106	-0.029308	-0.026192	-0.02657	-0.031158	-0.026431	-0.025435	-0.032688	-0.026941	-0.024368	-0.031779	-0.026578	-0.0037981	-0.01294	-0.012625	0.0025464	-0.012446	-0.010874	-0.013431	-0.0074373	-0
-0.022436	-0.023663	-0.026565	-0.023741	-0.024083	-0.028242	-0.023957	-0.023054	-0.029629	-0.02442	-0.022087	-0.028804	-0.024091	-0.0034426	-0.011729	-0.011443	0.0023081	-0.011281	-0.0098563	-0.012174	-0.0067411	-0
-0.019588	-0.020659	-0.023193	-0.020727	-0.021026	-0.024657	-0.020916	-0.020128	-0.025868	-0.02132	-0.019284	-0.025148	-0.021033	-0.0030056	-0.01024	-0.0099909	0.0020151	-0.0098494	-0.0086053	-0.010629	-0.0058855	-0
