0.0010931	0.0011609	0.0014045	0.0011753	0.0013243	0.0015528	0.0012325	0.0013951	0.0017023	0.0013907	0.0014238	0.0016964	0.0014277	-0.00021811	0.00030343	0.0003923	-8.3608e-06	0.00067354	0.00055163	0.00058841	0.00066957	0
0.0028141	0.0029887	0.0036158	0.0030258	0.0034094	0.0039977	0.003173	0.0035915	0.0043826	0.0035803	0.0036655	0.0043674	0.0036755	-0.00056151	0.00078117	0.00101	-2.1524e-05	0.001734	0.0014201	0.0015148	0.0017238	0
0.0046908	0.0049818	0.0060271	0.0050436	0.005683	0.0066637	0.0052891	0.0059866	0.0073053	0.0059679	0.00611	0.00728	0.0061267	-0.00093598	0.0013021	0.0016835	-3.5879e-05	0.0028904	0.0023672	0.0025251	0.0028733	0
0.0072922	0.0077445	0.0093695	0.0078406	0.0088346	0.010359	0.0082222	0.0093066	0.011357	0.0092775	0.0094984	0.011317	0.0095243	-0.001455	0.0020242	0.0026171	-5.5776e-05	0.0044933	0.00368	0.0039254	0.0044668	0
0.010105	0.010732	0.012984	0.010865	0.012242	0.014355	0.011394	0.012897	0.015737	0.012856	0.013162	0.015683	0.013198	-0.0020163	0.0028051	0.0036266	-7.7291e-05	0.0062265	0.0050995	0.0054395	0.0061898	0
0.012314	0.013078	0.015822	0.01324	0.014918	0.017493	0.013884	0.015715	0.019177	0.015666	0.016039	0.01911	0.016083	-0.002457	0.0034182	0.0044193	-9.4184e-05	0.0075874	0.0062141	0.0066285	0.0075427	0
0.014262	0.015146	0.018324	0.015334	0.017278	0.02026	0.016081	0.018201	0.022211	0.018144	0.018577	0.022134	0.018627	-0.0028457	0.0039589	0.0051184	-0.00010908	0.0087877	0.0071972	0.0076771	0.0087359	0
0.015797	0.016777	0.020297	0.016985	0.019138	0.02244	0.017811	0.02016	0.024601	0.020097	0.020576	0.024516	0.020632	-0.003152	0.004385	0.0056693	-0.00012082	0.0097335	0.0079718	0.0085033	0.0096762	0
0.016487	0.01751	0.021184	0.017727	0.019975	0.023421	0.01859	0.021042	0.025677	0.020976	0.021475	0.025588	0.021534	-0.0032898	0.0045767	0.0059171	-0.00012611	0.010159	0.0083203	0.0088751	0.010099	0
0.016217	0.017223	0.020837	0.017437	0.019648	0.023038	0.018285	0.020697	0.025256	0.020632	0.021124	0.025169	0.021181	-0.0032359	0.0045018	0.0058202	-0.00012404	0.0099927	0.008184	0.0087297	0.0099338	0
0.015786	0.016765	0.020283	0.016973	0.019125	0.022425	0.017799	0.020147	0.024585	0.020084	0.020562	0.0245	0.020618	-0.0031499	0.0043821	0.0056655	-0.00012074	0.0097271	0.0079665	0.0084977	0.0096697	0
0.014841	0.015761	0.019068	0.015957	0.01798	0.021082	0.016733	0.01894	0.023112	0.018881	0.019331	0.023032	0.019383	-0.0029612	0.0041196	0.0053261	-0.00011351	0.0091444	0.0074893	0.0079887	0.0090905	0
0.013244	0.014066	0.017017	0.01424	0.016045	0.018814	0.014933	0.016903	0.020626	0.01685	0.017251	0.020554	0.017298	-0.0026426	0.0036764	0.0047531	-0.0001013	0.0081606	0.0066836	0.0071292	0.0081125	0
