-0.03929	-0.041415	-0.049461	-0.042413	-0.048386	-0.056204	-0.046556	-0.05215	-0.061817	-0.049984	-0.05486	-0.061756	-0.050368	-0.0025855	-0.015419	-0.013812	0.0034736	-0.022655	-0.025383	-0.025552	-0.030294	-0
-0.047765	-0.050348	-0.060131	-0.051563	-0.058824	-0.068328	-0.056599	-0.063399	-0.075152	-0.060766	-0.066694	-0.075078	-0.061233	-0.0031432	-0.018745	-0.016791	0.0042228	-0.027542	-0.030858	-0.031064	-0.036829	-0
-0.05283	-0.055688	-0.066507	-0.057031	-0.065062	-0.075574	-0.062601	-0.070122	-0.083122	-0.067211	-0.073767	-0.08304	-0.067726	-0.0034765	-0.020733	-0.018572	0.0046707	-0.030462	-0.03413	-0.034358	-0.040734	-0
-0.059226	-0.062429	-0.074559	-0.063935	-0.072938	-0.084723	-0.070179	-0.078611	-0.093184	-0.075347	-0.082697	-0.093092	-0.075925	-0.0038974	-0.023243	-0.02082	0.0052361	-0.03415	-0.038262	-0.038517	-0.045666	-0
-0.065522	-0.069066	-0.082485	-0.070732	-0.080693	-0.09373	-0.07764	-0.086969	-0.10309	-0.083357	-0.091488	-0.10299	-0.083997	-0.0043117	-0.025714	-0.023034	0.0057928	-0.037781	-0.04233	-0.042612	-0.05052	-0
-0.070973	-0.074811	-0.089347	-0.076616	-0.087405	-0.10153	-0.084098	-0.094203	-0.11167	-0.090291	-0.099099	-0.11156	-0.090984	-0.0046704	-0.027853	-0.02495	0.0062746	-0.040924	-0.045851	-0.046157	-0.054723	-0
-0.075502	-0.079586	-0.095049	-0.081505	-0.092983	-0.10801	-0.089466	-0.10022	-0.11879	-0.096054	-0.10542	-0.11868	-0.096791	-0.0049685	-0.029631	-0.026542	0.0066751	-0.043535	-0.048777	-0.049102	-0.058215	-0
-0.080283	-0.084625	-0.10107	-0.086666	-0.098871	-0.11485	-0.095131	-0.10656	-0.12632	-0.10214	-0.1121	-0.12619	-0.10292	-0.0052831	-0.031507	-0.028223	0.0070977	-0.046292	-0.051866	-0.052212	-0.061901	-0
-0.083765	-0.088296	-0.10545	-0.090425	-0.10316	-0.11983	-0.099257	-0.11118	-0.13179	-0.10657	-0.11696	-0.13166	-0.10738	-0.0055122	-0.032873	-0.029447	0.0074056	-0.0483	-0.054116	-0.054476	-0.064586	-0
-0.086697	-0.091386	-0.10914	-0.09359	-0.10677	-0.12402	-0.10273	-0.11507	-0.13641	-0.1103	-0.12105	-0.13627	-0.11114	-0.0057051	-0.034024	-0.030477	0.0076648	-0.04999	-0.056009	-0.056383	-0.066847	-0
-0.090028	-0.094897	-0.11334	-0.097186	-0.11087	-0.12879	-0.10668	-0.1195	-0.14165	-0.11453	-0.12571	-0.14151	-0.11541	-0.0059243	-0.035331	-0.031648	0.0079593	-0.051911	-0.058161	-0.058549	-0.069415	-0
-0.091425	-0.09637	-0.11509	-0.098694	-0.11259	-0.13078	-0.10833	-0.12135	-0.14385	-0.11631	-0.12766	-0.1437	-0.1172	-0.0060163	-0.03588	-0.03214	0.0080828	-0.052717	-0.059064	-0.059458	-0.070493	-0
-0.092724	-0.097739	-0.11673	-0.1001	-0.11419	-0.13264	-0.10987	-0.12307	-0.14589	-0.11796	-0.12947	-0.14575	-0.11887	-0.0061018	-0.036389	-0.032596	0.0081976	-0.053466	-0.059903	-0.060303	-0.071494	-0
