0.0064655	0.0068152	0.0081393	0.0069795	0.0079624	0.0092489	0.0076612	0.0085817	0.010173	0.0082254	0.0090277	0.010163	0.0082885	0.00042547	0.0025374	0.0022729	-0.00057161	0.0037281	0.004177	0.0042048	0.0049852	0
0.0078602	0.0082853	0.0098951	0.0084851	0.0096801	0.011244	0.0093138	0.010433	0.012367	0.0099997	0.010975	0.012355	0.010076	0.00051724	0.0030847	0.0027632	-0.00069491	0.0045323	0.005078	0.0051118	0.0060605	0
0.0086937	0.0091639	0.010944	0.0093849	0.010707	0.012436	0.010302	0.011539	0.013678	0.01106	0.012139	0.013665	0.011145	0.0005721	0.0034118	0.0030562	-0.0007686	0.0050129	0.0056165	0.0056539	0.0067032	0
0.0097462	0.010273	0.012269	0.010521	0.012003	0.013942	0.011549	0.012936	0.015334	0.012399	0.013609	0.015319	0.012494	0.00064135	0.0038249	0.0034262	-0.00086165	0.0056197	0.0062964	0.0063384	0.0075147	0
0.010782	0.011365	0.013574	0.01164	0.013279	0.015424	0.012776	0.014312	0.016965	0.013717	0.015055	0.016948	0.013822	0.00070954	0.0042315	0.0037904	-0.00095325	0.0062172	0.0069658	0.0070122	0.0083136	0
0.011679	0.012311	0.014703	0.012608	0.014383	0.016707	0.013839	0.015502	0.018376	0.014858	0.016308	0.018358	0.014972	0.00076856	0.0045835	0.0041057	-0.0010325	0.0067344	0.0075452	0.0075955	0.0090052	0
0.012425	0.013097	0.015641	0.013412	0.015301	0.017774	0.014722	0.016491	0.019549	0.015807	0.017348	0.019529	0.015928	0.00081761	0.004876	0.0043677	-0.0010984	0.0071642	0.0080268	0.0080803	0.0095799	0
0.013211	0.013926	0.016632	0.014262	0.01627	0.018899	0.015655	0.017536	0.020786	0.016807	0.018447	0.020766	0.016936	0.00086938	0.0051848	0.0046443	-0.001168	0.0076178	0.008535	0.0085919	0.010186	0
0.013784	0.01453	0.017353	0.01488	0.016976	0.019719	0.016334	0.018296	0.021688	0.017536	0.019247	0.021667	0.017671	0.00090709	0.0054096	0.0048457	-0.0012187	0.0079482	0.0089052	0.0089646	0.010628	0
0.014267	0.015038	0.01796	0.015401	0.01757	0.020409	0.016905	0.018937	0.022447	0.01815	0.019921	0.022425	0.018289	0.00093883	0.005599	0.0050153	-0.0012613	0.0082264	0.0092169	0.0092783	0.011	0
0.014815	0.015616	0.01865	0.015993	0.018245	0.021193	0.017555	0.019664	0.023309	0.018848	0.020686	0.023286	0.018992	0.00097491	0.0058141	0.005208	-0.0013098	0.0085424	0.009571	0.0096348	0.011423	0
0.015045	0.015859	0.01894	0.016241	0.018528	0.021522	0.017827	0.019969	0.023671	0.01914	0.021007	0.023648	0.019287	0.00099004	0.0059043	0.0052889	-0.0013301	0.008675	0.0097196	0.0097844	0.0116	0
0.015259	0.016084	0.019209	0.016472	0.018791	0.021828	0.018081	0.020253	0.024008	0.019412	0.021306	0.023984	0.019561	0.0010041	0.0059882	0.005364	-0.001349	0.0087983	0.0098577	0.0099234	0.011765	0
0.015262	0.016087	0.019213	0.016475	0.018795	0.021832	0.018084	0.020257	0.024012	0.019416	0.02131	0.023989	0.019565	0.0010043	0.0059894	0.0053651	-0.0013493	0.0088001	0.0098597	0.0099253	0.011767	0
0.015285	0.016111	0.019242	0.0165	0.018824	0.021865	0.018111	0.020288	0.024049	0.019445	0.021342	0.024025	0.019594	0.0010058	0.0059984	0.0053732	-0.0013513	0.0088133	0.0098745	0.0099403	0.011785	0
0.01515	0.015969	0.019072	0.016355	0.018658	0.021672	0.017952	0.020109	0.023837	0.019274	0.021154	0.023813	0.019422	0.00099696	0.0059456	0.0053258	-0.0013394	0.0087356	0.0097875	0.0098527	0.011681	0
0.014913	0.01572	0.018774	0.016099	0.018366	0.021333	0.017671	0.019795	0.023464	0.018973	0.020823	0.023441	0.019118	0.00098137	0.0058527	0.0052426	-0.0013185	0.0085991	0.0096345	0.0096987	0.011499	0
0.014705	0.0155	0.018511	0.015874	0.018109	0.021035	0.017424	0.019518	0.023136	0.018707	0.020532	0.023113	0.018851	0.00096764	0.0057707	0.0051692	-0.0013	0.0084788	0.0094997	0.009563	0.011338	0
0.014299	0.015072	0.018	0.015435	0.017609	0.020454	0.016943	0.018979	0.022497	0.018191	0.019965	0.022475	0.01833	0.00094093	0.0056114	0.0050265	-0.0012641	0.0082447	0.0092374	0.009299	0.011025	0
0.013885	0.014636	0.01748	0.014989	0.0171	0.019863	0.016453	0.01843	0.021846	0.017664	0.019388	0.021825	0.0178	0.00091371	0.0054491	0.0048811	-0.0012276	0.0080062	0.0089703	0.00903	0.010706	0
0.013419	0.014145	0.016893	0.014486	0.016526	0.019197	0.015901	0.017812	0.021114	0.017072	0.018737	0.021093	0.017203	0.00088307	0.0052664	0.0047174	-0.0011864	0.0077377	0.0086694	0.0087272	0.010347	0
0.01272	0.013408	0.016014	0.013732	0.015666	0.018197	0.015073	0.016884	0.020014	0.016183	0.017762	0.019994	0.016307	0.00083708	0.0049921	0.0044718	-0.0011246	0.0073348	0.0082179	0.0082727	0.009808	0
0.012097	0.012751	0.015229	0.013059	0.014898	0.017305	0.014334	0.016056	0.019033	0.01539	0.016891	0.019014	0.015508	0.00079604	0.0047474	0.0042525	-0.0010695	0.0069752	0.007815	0.0078671	0.0093272	0
0.011342	0.011955	0.014278	0.012243	0.013968	0.016224	0.013439	0.015054	0.017845	0.014429	0.015836	0.017827	0.01454	0.00074635	0.004451	0.0039871	-0.0010027	0.0065397	0.0073272	0.007376	0.0087449	0
0.010332	0.010891	0.013007	0.011154	0.012724	0.01478	0.012243	0.013714	0.016256	0.013145	0.014427	0.01624	0.013245	0.00067992	0.0040548	0.0036322	-0.00091346	0.0059576	0.006675	0.0067195	0.0079665	0
0.0094526	0.0099638	0.0119	0.010204	0.011641	0.013522	0.011201	0.012547	0.014872	0.012026	0.013199	0.014858	0.012118	0.00062203	0.0037096	0.003323	-0.00083569	0.0054505	0.0061067	0.0061474	0.0072883	0
0.008486	0.0089449	0.010683	0.0091607	0.010451	0.012139	0.010055	0.011264	0.013352	0.010796	0.011849	0.013338	0.010879	0.00055842	0.0033303	0.0029832	-0.00075024	0.0048931	0.0054823	0.0055188	0.006543	0
0.0075162	0.0079227	0.009462	0.0081138	0.0092564	0.010752	0.0089062	0.0099763	0.011826	0.009562	0.010495	0.011814	0.0096354	0.00049461	0.0029497	0.0026422	-0.0006645	0.0043339	0.0048557	0.0048881	0.0057953	0
0.0065085	0.0068605	0.0081935	0.007026	0.0080154	0.0093105	0.0077122	0.0086389	0.01024	0.0082801	0.0090878	0.01023	0.0083436	0.0004283	0.0025542	0.002288	-0.00057541	0.0037529	0.0042047	0.0042328	0.0050183	0
0.005882	0.0062001	0.0074048	0.0063497	0.0072439	0.0084143	0.0069698	0.0078073	0.0092546	0.0074831	0.008213	0.0092455	0.0075405	0.00038707	0.0023084	0.0020678	-0.00052002	0.0033916	0.0038	0.0038253	0.0045353	0
0.0051054	0.0053815	0.0064271	0.0055113	0.0062874	0.0073033	0.0060496	0.0067765	0.0080327	0.0064951	0.0071286	0.0080247	0.0065449	0.00033596	0.0020036	0.0017947	-0.00045136	0.0029438	0.0032983	0.0033203	0.0039365	0
0.0046335	0.0048841	0.0058331	0.0050019	0.0057063	0.0066283	0.0054904	0.0061501	0.0072902	0.0058947	0.0064697	0.007283	0.0059399	0.00030491	0.0018184	0.0016289	-0.00040964	0.0026717	0.0029934	0.0030134	0.0035726	0
0.0043846	0.0046217	0.0055197	0.0047332	0.0053997	0.0062721	0.0051954	0.0058197	0.0068986	0.005578	0.0061221	0.0068917	0.0056208	0.00028853	0.0017207	0.0015413	-0.00038763	0.0025282	0.0028326	0.0028515	0.0033807	0
0.0040462	0.004265	0.0050937	0.0043679	0.004983	0.0057881	0.0047945	0.0053706	0.0063662	0.0051475	0.0056497	0.0063599	0.005187	0.00026626	0.0015879	0.0014224	-0.00035772	0.0023331	0.002614	0.0026314	0.0031198	0
0.0040996	0.0043214	0.005161	0.0044256	0.0050488	0.0058646	0.0048578	0.0054415	0.0064503	0.0052156	0.0057243	0.0064439	0.0052556	0.00026978	0.0016089	0.0014412	-0.00036244	0.0023639	0.0026485	0.0026662	0.003161	0
0.0040735	0.0042938	0.0051281	0.0043973	0.0050166	0.0058271	0.0048268	0.0054068	0.0064091	0.0051823	0.0056878	0.0064028	0.005222	0.00026806	0.0015986	0.001432	-0.00036013	0.0023488	0.0026316	0.0026492	0.0031408	0
0.004297	0.0045294	0.0054094	0.0046386	0.0052919	0.0061469	0.0050917	0.0057034	0.0067608	0.0054666	0.0059998	0.0067541	0.0055085	0.00028277	0.0016863	0.0015106	-0.00037989	0.0024777	0.002776	0.0027945	0.0033131	0
0.0047355	0.0049917	0.0059615	0.005112	0.005832	0.0067742	0.0056113	0.0062856	0.0074508	0.0060245	0.0066122	0.0074434	0.0060707	0.00031162	0.0018584	0.0016647	-0.00041866	0.0027306	0.0030593	0.0030797	0.0036513	0
0.005058	0.0053316	0.0063675	0.0054602	0.0062291	0.0072355	0.0059934	0.0067136	0.0079582	0.0064348	0.0070625	0.0079503	0.0064842	0.00033285	0.001985	0.0017781	-0.00044717	0.0029165	0.0032677	0.0032894	0.0038999	0
0.0055584	0.005859	0.0069974	0.0060003	0.0068453	0.0079513	0.0065864	0.0073777	0.0087454	0.0070714	0.0077611	0.0087368	0.0071256	0.00036577	0.0021814	0.001954	-0.00049141	0.003205	0.0035909	0.0036149	0.0042857	0
0.0062309	0.0065679	0.007844	0.0067263	0.0076735	0.0089133	0.0073832	0.0082703	0.0098035	0.0079269	0.0087001	0.0097938	0.0079877	0.00041003	0.0024453	0.0021904	-0.00055086	0.0035928	0.0040254	0.0040522	0.0048043	0
0.0066699	0.0070307	0.0083967	0.0072002	0.0082142	0.0095414	0.0079034	0.0088531	0.010494	0.0084854	0.0093131	0.010484	0.0085505	0.00043892	0.0026176	0.0023447	-0.00058968	0.0038459	0.004309	0.0043377	0.0051428	0
0.0070767	0.0074594	0.0089087	0.0076393	0.0087151	0.010123	0.0083854	0.009393	0.011134	0.0090029	0.0098811	0.011123	0.009072	0.00046568	0.0027772	0.0024877	-0.00062564	0.0040805	0.0045718	0.0046023	0.0054564	0
0.0073478	0.0077453	0.0092501	0.007932	0.0090491	0.010511	0.0087068	0.0097529	0.011561	0.0093479	0.01026	0.011549	0.0094196	0.00048353	0.0028836	0.0025831	-0.00064961	0.0042368	0.004747	0.0047786	0.0056655	0
0.0076524	0.0080663	0.0096335	0.0082608	0.0094242	0.010947	0.0090676	0.010157	0.01204	0.0097354	0.010685	0.012028	0.00981	0.00050357	0.0030032	0.0026901	-0.00067654	0.0044124	0.0049437	0.0049767	0.0059003	0
0.008094	0.0085318	0.010189	0.0087375	0.009968	0.011579	0.0095909	0.010743	0.012735	0.010297	0.011302	0.012722	0.010376	0.00053263	0.0031765	0.0028454	-0.00071558	0.0046671	0.005229	0.0052639	0.0062408	0
0.0081678	0.0086096	0.010282	0.0088172	0.010059	0.011684	0.0096784	0.010841	0.012851	0.010391	0.011405	0.012838	0.010471	0.00053749	0.0032054	0.0028713	-0.00072211	0.0047097	0.0052767	0.0053119	0.0062977	0
0.008353	0.0088047	0.010515	0.0090171	0.010287	0.011949	0.0098978	0.011087	0.013142	0.010627	0.011663	0.013129	0.010708	0.00054967	0.0032781	0.0029364	-0.00073848	0.0048164	0.0053963	0.0054323	0.0064405	0
0.0085473	0.0090096	0.01076	0.0092269	0.010526	0.012227	0.010128	0.011345	0.013448	0.010874	0.011935	0.013435	0.010957	0.00056246	0.0033544	0.0030047	-0.00075566	0.0049285	0.0055219	0.0055587	0.0065903	0
0.0089028	0.0093843	0.011208	0.0096106	0.010964	0.012736	0.010549	0.011817	0.014007	0.011326	0.012431	0.013994	0.011413	0.00058585	0.0034939	0.0031297	-0.00078709	0.0051334	0.0057516	0.0057899	0.0068644	0
0.0090845	0.0095758	0.011436	0.0098068	0.011188	0.012995	0.010765	0.012058	0.014293	0.011557	0.012685	0.014279	0.011646	0.00059781	0.0035652	0.0031936	-0.00080315	0.0052382	0.0058689	0.005908	0.0070045	0
0.0094342	0.0099444	0.011877	0.010184	0.011618	0.013496	0.011179	0.012522	0.014843	0.012002	0.013173	0.014829	0.012094	0.00062082	0.0037024	0.0033165	-0.00083406	0.0054398	0.0060948	0.0061355	0.0072741	0
0.0095421	0.010058	0.012012	0.010301	0.011751	0.01365	0.011307	0.012665	0.015013	0.012139	0.013324	0.014998	0.012233	0.00062792	0.0037448	0.0033544	-0.00084361	0.0055021	0.0061646	0.0062056	0.0073573	0
0.0096926	0.010217	0.012202	0.010463	0.011937	0.013865	0.011485	0.012865	0.01525	0.012331	0.013534	0.015235	0.012425	0.00063783	0.0038038	0.0034073	-0.00085691	0.0055888	0.0062618	0.0063035	0.0074734	0
0.009563	0.01008	0.012039	0.010323	0.011777	0.01368	0.011332	0.012693	0.015046	0.012166	0.013353	0.015031	0.012259	0.0006293	0.003753	0.0033618	-0.00084545	0.0055141	0.006178	0.0062192	0.0073734	0
0.0094664	0.0099784	0.011917	0.010219	0.011658	0.013542	0.011217	0.012565	0.014894	0.012043	0.013218	0.01488	0.012136	0.00062294	0.0037151	0.0033278	-0.00083692	0.0054584	0.0061157	0.0061564	0.007299	0
0.0090436	0.0095328	0.011385	0.0097627	0.011138	0.012937	0.010716	0.012004	0.014229	0.011505	0.012628	0.014215	0.011594	0.00059512	0.0035492	0.0031792	-0.00079954	0.0052147	0.0058425	0.0058815	0.006973	0
0.0086669	0.0091356	0.010911	0.009356	0.010674	0.012398	0.01027	0.011504	0.013636	0.011026	0.012102	0.013623	0.011111	0.00057033	0.0034013	0.0030468	-0.00076623	0.0049974	0.0055991	0.0056365	0.0066825	0
0.0081398	0.00858	0.010247	0.0087869	0.010024	0.011644	0.0096451	0.010804	0.012807	0.010355	0.011365	0.012794	0.010435	0.00053564	0.0031944	0.0028615	-0.00071963	0.0046935	0.0052586	0.0052936	0.0062761	0
0.0077251	0.0081429	0.0097251	0.0083393	0.0095137	0.011051	0.0091538	0.010254	0.012155	0.0098279	0.010787	0.012142	0.0099033	0.00050836	0.0030317	0.0027157	-0.00068297	0.0044544	0.0049907	0.005024	0.0059564	0
0.0068971	0.0072702	0.0086827	0.0074455	0.008494	0.0098664	0.0081727	0.0091547	0.010852	0.0087745	0.0096304	0.010841	0.0088418	0.00045387	0.0027068	0.0024246	-0.00060977	0.003977	0.0044558	0.0044855	0.005318	0
0.0060034	0.0063281	0.0075576	0.0064807	0.0073934	0.0085879	0.0071137	0.0079684	0.0094456	0.0076375	0.0083825	0.0094363	0.0076961	0.00039506	0.002356	0.0021104	-0.00053075	0.0034616	0.0038784	0.0039043	0.0046289	0
