-0.00015114	-0.00016051	-0.00019419	-0.0001625	-0.00018311	-0.0002147	-0.00017041	-0.00019289	-0.00023538	-0.00019229	-0.00019686	-0.00023456	-0.0001974	3.0157e-05	-4.1954e-05	-5.4242e-05	1.156e-06	-9.3127e-05	-7.6272e-05	-8.1357e-05	-9.2579e-05	-0
-0.0003891	-0.00041323	-0.00049994	-0.00041836	-0.0004714	-0.00055274	-0.00043872	-0.00049658	-0.00060596	-0.00049503	-0.00050682	-0.00060386	-0.0005082	7.7638e-05	-0.00010801	-0.00013964	2.9761e-06	-0.00023975	-0.00019636	-0.00020945	-0.00023834	-0
-0.00064858	-0.00068881	-0.00083334	-0.00069736	-0.00078577	-0.00092136	-0.0007313	-0.00082775	-0.0010101	-0.00082516	-0.00084481	-0.0010066	-0.00084712	0.00012941	-0.00018004	-0.00023277	4.9608e-06	-0.00039964	-0.00032731	-0.00034913	-0.00039729	-0
-0.0010083	-0.0010708	-0.0012955	-0.0010841	-0.0012215	-0.0014323	-0.0011368	-0.0012868	-0.0015702	-0.0012828	-0.0013133	-0.0015648	-0.0013169	0.00020118	-0.00027988	-0.00036185	7.7119e-06	-0.00062127	-0.00050882	-0.00054274	-0.0006176	-0
-0.0013972	-0.0014839	-0.0017952	-0.0015023	-0.0016927	-0.0019848	-0.0015754	-0.0017831	-0.0021759	-0.0017776	-0.0018199	-0.0021684	-0.0018249	0.00027879	-0.00038785	-0.00050143	1.0687e-05	-0.00086091	-0.00070509	-0.0007521	-0.00085584	-0
-0.0017026	-0.0018082	-0.0021876	-0.0018306	-0.0020627	-0.0024186	-0.0019197	-0.0021729	-0.0026515	-0.0021661	-0.0022177	-0.0026423	-0.0022237	0.00033972	-0.00047262	-0.00061103	1.3022e-05	-0.0010491	-0.0008592	-0.00091649	-0.0010429	-0
-0.0019719	-0.0020942	-0.0025336	-0.0021202	-0.002389	-0.0028012	-0.0022234	-0.0025166	-0.003071	-0.0025088	-0.0025685	-0.0030603	-0.0025755	0.00039346	-0.00054738	-0.00070769	1.5083e-05	-0.001215	-0.00099512	-0.0010615	-0.0012079	-0
-0.0021841	-0.0023196	-0.0028063	-0.0023484	-0.0026461	-0.0031027	-0.0024627	-0.0027875	-0.0034015	-0.0027788	-0.002845	-0.0033897	-0.0028527	0.00043581	-0.0006063	-0.00078386	1.6706e-05	-0.0013458	-0.0011022	-0.0011757	-0.0013379	-0
-0.0022796	-0.002421	-0.002929	-0.0024511	-0.0027618	-0.0032384	-0.0025704	-0.0029094	-0.0035502	-0.0029003	-0.0029693	-0.0035379	-0.0029774	0.00045486	-0.0006328	-0.00081813	1.7436e-05	-0.0014046	-0.0011504	-0.0012271	-0.0013964	-0
-0.0022423	-0.0023814	-0.0028811	-0.0024109	-0.0027166	-0.0031853	-0.0025283	-0.0028617	-0.0034921	-0.0028528	-0.0029207	-0.00348	-0.0029287	0.00044741	-0.00062244	-0.00080473	1.7151e-05	-0.0013816	-0.0011316	-0.001207	-0.0013735	-0
