0.00071418	0.00075281	0.00089908	0.00077096	0.00087954	0.0010216	0.00084626	0.00094795	0.0011237	0.00090858	0.00099721	0.0011226	0.00091555	4.6997e-05	0.00028028	0.00025106	-6.314e-05	0.0004118	0.00046139	0.00046446	0.00055066	0
0.00086824	0.0009152	0.001093	0.00093727	0.0010693	0.001242	0.0010288	0.0011524	0.0013661	0.0011046	0.0012123	0.0013647	0.001113	5.7135e-05	0.00034074	0.00030522	-7.676e-05	0.00050064	0.00056092	0.00056465	0.00066945	0
0.00096031	0.0010123	0.0012089	0.0010367	0.0011827	0.0013737	0.0011379	0.0012746	0.0015109	0.0012217	0.0013409	0.0015094	0.0012311	6.3194e-05	0.00037687	0.00033759	-8.49e-05	0.00055373	0.0006204	0.00062453	0.00074044	0
0.0010766	0.0011348	0.0013553	0.0011622	0.0013258	0.00154	0.0012757	0.0014289	0.0016938	0.0013696	0.0015032	0.0016922	0.0013801	7.0844e-05	0.0004225	0.00037846	-9.5178e-05	0.00062076	0.0006955	0.00070014	0.00083008	0
0.001191	0.0012554	0.0014994	0.0012857	0.0014668	0.0017038	0.0014113	0.0015809	0.0018739	0.0015152	0.001663	0.0018721	0.0015268	7.8376e-05	0.00046741	0.00041869	-0.0001053	0.00068675	0.00076945	0.00077457	0.00091833	0
0.0012901	0.0013599	0.0016241	0.0013927	0.0015888	0.0018455	0.0015287	0.0017124	0.0020298	0.0016413	0.0018014	0.0020278	0.0016538	8.4896e-05	0.00050629	0.00045352	-0.00011406	0.00074388	0.00083345	0.00083901	0.00099472	0
0.0013724	0.0014467	0.0017277	0.0014815	0.0016902	0.0019633	0.0016262	0.0018217	0.0021593	0.001746	0.0019163	0.0021572	0.0017594	9.0314e-05	0.00053861	0.00048246	-0.00012134	0.00079136	0.00088664	0.00089255	0.0010582	0
0.0014593	0.0015383	0.0018371	0.0015754	0.0017972	0.0020876	0.0017292	0.001937	0.0022961	0.0018566	0.0020377	0.0022938	0.0018708	9.6032e-05	0.00057271	0.00051301	-0.00012902	0.00084147	0.00094279	0.00094907	0.0011252	0
0.0015226	0.001605	0.0019168	0.0016437	0.0018752	0.0021781	0.0018042	0.002021	0.0023957	0.0019371	0.002126	0.0023933	0.0019519	0.0001002	0.00059755	0.00053526	-0.00013461	0.00087796	0.00098368	0.00099023	0.001174	0
0.0015759	0.0016611	0.0019839	0.0017012	0.0019408	0.0022544	0.0018674	0.0020917	0.0024795	0.0020049	0.0022004	0.0024771	0.0020203	0.0001037	0.00061846	0.000554	-0.00013932	0.00090869	0.0010181	0.0010249	0.0012151	0
0.0016365	0.001725	0.0020601	0.0017666	0.0020154	0.002341	0.0019391	0.0021721	0.0025748	0.0020819	0.002285	0.0025722	0.0020979	0.00010769	0.00064223	0.00057528	-0.00014468	0.0009436	0.0010572	0.0010643	0.0012618	0
0.0016619	0.0017518	0.0020921	0.001794	0.0020466	0.0023773	0.0019692	0.0022058	0.0026147	0.0021142	0.0023205	0.0026122	0.0021304	0.00010936	0.0006522	0.00058421	-0.00014692	0.00095825	0.0010736	0.0010808	0.0012814	0
0.0016855	0.0017766	0.0021218	0.0018195	0.0020757	0.0024111	0.0019972	0.0022372	0.0026519	0.0021443	0.0023534	0.0026493	0.0021607	0.00011091	0.00066146	0.00059251	-0.00014901	0.00097186	0.0010889	0.0010961	0.0012996	0
0.0016858	0.001777	0.0021223	0.0018199	0.0020761	0.0024116	0.0019976	0.0022376	0.0026524	0.0021447	0.0023539	0.0026498	0.0021611	0.00011094	0.0006616	0.00059263	-0.00014904	0.00097206	0.0010891	0.0010964	0.0012998	0
0.0016884	0.0017797	0.0021254	0.0018226	0.0020793	0.0024152	0.0020006	0.002241	0.0026564	0.0021479	0.0023574	0.0026538	0.0021644	0.0001111	0.00066259	0.00059352	-0.00014927	0.00097352	0.0010907	0.001098	0.0013018	0
0.0016735	0.001764	0.0021067	0.0018065	0.0020609	0.0023939	0.001983	0.0022212	0.002633	0.002129	0.0023367	0.0026304	0.0021453	0.00011012	0.00065675	0.0005883	-0.00014795	0.00096495	0.0010811	0.0010883	0.0012903	0
