0.0019383	0.0020585	0.0024904	0.002084	0.0023483	0.0027535	0.0021855	0.0024737	0.0030186	0.002466	0.0025247	0.0030081	0.0025316	-0.00038675	0.00053805	0.00069563	-1.4825e-05	0.0011943	0.00097815	0.0010434	0.0011873	0
0.00499	0.0052995	0.0064115	0.0053653	0.0060455	0.0070886	0.0056264	0.0063684	0.0077712	0.0063485	0.0064997	0.0077443	0.0065174	-0.00099567	0.0013852	0.0017909	-3.8167e-05	0.0030747	0.0025182	0.0026861	0.0030566	0
0.0083178	0.0088337	0.010687	0.0089433	0.010077	0.011816	0.0093786	0.010616	0.012954	0.010582	0.010834	0.012909	0.010864	-0.0016597	0.0023089	0.0029852	-6.3621e-05	0.0051252	0.0041976	0.0044775	0.005095	0
0.012931	0.013733	0.016614	0.013903	0.015666	0.018369	0.01458	0.016502	0.020137	0.016451	0.016843	0.020068	0.016889	-0.0025801	0.0035894	0.0046406	-9.8902e-05	0.0079675	0.0065254	0.0069605	0.0079205	0
0.017918	0.01903	0.023023	0.019266	0.021708	0.025454	0.020203	0.022868	0.027905	0.022797	0.023339	0.027808	0.023403	-0.0035753	0.004974	0.0064307	-0.00013705	0.011041	0.0090424	0.0096454	0.010976	0
0.021835	0.023189	0.028055	0.023477	0.026453	0.031018	0.024619	0.027866	0.034004	0.027779	0.028441	0.033887	0.028518	-0.0043568	0.0060611	0.0078362	-0.00016701	0.013454	0.011019	0.011754	0.013375	0
0.025289	0.026857	0.032493	0.027191	0.030638	0.035925	0.028514	0.032275	0.039384	0.032174	0.03294	0.039247	0.03303	-0.005046	0.00702	0.0090759	-0.00019343	0.015582	0.012762	0.013613	0.015491	0
0.028011	0.029748	0.03599	0.030117	0.033936	0.039791	0.031583	0.035748	0.043623	0.035637	0.036485	0.043471	0.036585	-0.0055891	0.0077755	0.010053	-0.00021425	0.01726	0.014136	0.015078	0.017158	0
0.029235	0.031049	0.037563	0.031434	0.035419	0.041531	0.032964	0.037311	0.04553	0.037195	0.03808	0.045372	0.038184	-0.0058334	0.0081154	0.010492	-0.00022361	0.018014	0.014754	0.015737	0.017908	0
0.028757	0.03054	0.036948	0.030919	0.034839	0.040851	0.032424	0.0367	0.044784	0.036585	0.037457	0.044629	0.037559	-0.0057379	0.0079825	0.01032	-0.00021995	0.017719	0.014512	0.01548	0.017615	0
