-0.05716	-0.060251	-0.071958	-0.061704	-0.070394	-0.081767	-0.067731	-0.075869	-0.089934	-0.072718	-0.079812	-0.089845	-0.073276	-0.0037614	-0.022432	-0.020094	0.0050534	-0.032959	-0.036927	-0.037173	-0.044072	-0
-0.06949	-0.073248	-0.08748	-0.075015	-0.085579	-0.099406	-0.082341	-0.092235	-0.10933	-0.088405	-0.097028	-0.10923	-0.089083	-0.0045728	-0.027271	-0.024428	0.0061435	-0.040069	-0.044893	-0.045192	-0.053579	-0
-0.076859	-0.081016	-0.096757	-0.08297	-0.094654	-0.10995	-0.091073	-0.10202	-0.12093	-0.09778	-0.10732	-0.12081	-0.09853	-0.0050578	-0.030163	-0.027019	0.006795	-0.044318	-0.049654	-0.049985	-0.059261	-0
-0.086163	-0.090824	-0.10847	-0.093014	-0.10611	-0.12326	-0.1021	-0.11437	-0.13557	-0.10962	-0.12031	-0.13543	-0.11046	-0.00567	-0.033815	-0.03029	0.0076176	-0.049683	-0.055665	-0.056036	-0.066435	-0
-0.095324	-0.10048	-0.12	-0.1029	-0.11739	-0.13636	-0.11295	-0.12652	-0.14998	-0.12127	-0.1331	-0.14983	-0.1222	-0.0062728	-0.037409	-0.03351	0.0084275	-0.054965	-0.061583	-0.061993	-0.073498	-0
-0.10325	-0.10884	-0.12998	-0.11146	-0.12716	-0.1477	-0.12235	-0.13705	-0.16246	-0.13136	-0.14417	-0.1623	-0.13237	-0.0067946	-0.040521	-0.036298	0.0091285	-0.059537	-0.066706	-0.06715	-0.079612	-0
-0.10984	-0.11578	-0.13828	-0.11858	-0.13527	-0.15713	-0.13016	-0.1458	-0.17282	-0.13974	-0.15337	-0.17265	-0.14081	-0.0072283	-0.043108	-0.038614	0.0097111	-0.063336	-0.070963	-0.071436	-0.084693	-0
-0.1168	-0.12312	-0.14704	-0.12608	-0.14384	-0.16708	-0.1384	-0.15503	-0.18377	-0.14859	-0.16308	-0.18359	-0.14973	-0.007686	-0.045837	-0.041059	0.010326	-0.067347	-0.075456	-0.075959	-0.090056	-0
-0.12186	-0.12845	-0.15341	-0.13155	-0.15008	-0.17433	-0.1444	-0.16175	-0.19174	-0.15503	-0.17016	-0.19155	-0.15622	-0.0080193	-0.047825	-0.04284	0.010774	-0.070268	-0.078729	-0.079253	-0.093962	-0
-0.12613	-0.13295	-0.15878	-0.13616	-0.15533	-0.18043	-0.14945	-0.16741	-0.19845	-0.16046	-0.17611	-0.19825	-0.16169	-0.0083	-0.049499	-0.044339	0.011151	-0.072727	-0.081484	-0.082027	-0.09725	-0
-0.13097	-0.13806	-0.16488	-0.14139	-0.1613	-0.18736	-0.1552	-0.17385	-0.20607	-0.16663	-0.18288	-0.20587	-0.1679	-0.0086189	-0.051401	-0.046043	0.011579	-0.075521	-0.084615	-0.085179	-0.10099	-0
-0.13301	-0.1402	-0.16744	-0.14358	-0.1638	-0.19027	-0.15761	-0.17654	-0.20927	-0.16921	-0.18572	-0.20906	-0.17051	-0.0087527	-0.052199	-0.046758	0.011759	-0.076694	-0.085928	-0.086501	-0.10255	-0
-0.1349	-0.14219	-0.16982	-0.14562	-0.16613	-0.19297	-0.15985	-0.17905	-0.21224	-0.17162	-0.18836	-0.21203	-0.17293	-0.008877	-0.05294	-0.047422	0.011926	-0.077783	-0.087149	-0.08773	-0.10401	-0
