0.0032744	0.0034515	0.0041221	0.0035347	0.0040325	0.004684	0.0038799	0.0043461	0.0051518	0.0041657	0.004572	0.0051467	0.0041976	0.00021547	0.001285	0.0011511	-0.00028948	0.001888	0.0021154	0.0021295	0.0025247	0
0.0039807	0.004196	0.0050113	0.0042972	0.0049024	0.0056944	0.0047169	0.0052837	0.0062632	0.0050643	0.0055582	0.006257	0.0051031	0.00026195	0.0015622	0.0013994	-0.00035193	0.0022953	0.0025717	0.0025888	0.0030693	0
0.0044029	0.004641	0.0055427	0.0047529	0.0054222	0.0062983	0.0052171	0.005844	0.0069273	0.0056013	0.0061477	0.0069205	0.0056443	0.00028973	0.0017279	0.0015478	-0.00038925	0.0025387	0.0028444	0.0028634	0.0033948	0
0.0049359	0.0052028	0.0062137	0.0053283	0.0060787	0.0070608	0.0058487	0.0065514	0.007766	0.0062794	0.0068919	0.0077583	0.0063275	0.00032481	0.0019371	0.0017351	-0.00043637	0.0028461	0.0031888	0.00321	0.0038057	0
0.0054606	0.0057559	0.0068743	0.0058947	0.0067249	0.0078114	0.0064705	0.0072479	0.0085916	0.006947	0.0076246	0.0085831	0.0070002	0.00035934	0.002143	0.0019196	-0.00048277	0.0031486	0.0035278	0.0035513	0.0042103	0
0.0059148	0.0062347	0.0074461	0.0063851	0.0072843	0.0084612	0.0070087	0.0078509	0.0093063	0.0075248	0.0082588	0.0092971	0.0075826	0.00038923	0.0023213	0.0020793	-0.00052292	0.0034106	0.0038212	0.0038467	0.0045606	0
0.0062923	0.0066326	0.0079213	0.0067926	0.0077492	0.0090012	0.007456	0.0083519	0.0099002	0.0080051	0.0087859	0.0098904	0.0080665	0.00041407	0.0024694	0.002212	-0.0005563	0.0036282	0.0040651	0.0040922	0.0048516	0
0.0066908	0.0070526	0.0084229	0.0072227	0.0082399	0.0095712	0.0079281	0.0088807	0.010527	0.008512	0.0093423	0.010517	0.0085772	0.00044029	0.0026258	0.0023521	-0.00059152	0.003858	0.0043225	0.0043513	0.0051588	0
0.006981	0.0073585	0.0087882	0.007536	0.0085973	0.0099863	0.008272	0.0092659	0.010984	0.0088811	0.0097475	0.010973	0.0089493	0.00045939	0.0027397	0.0024541	-0.00061718	0.0040253	0.00451	0.00454	0.0053826	0
0.0072253	0.007616	0.0090958	0.0077997	0.0088981	0.010336	0.0085615	0.0095902	0.011368	0.009192	0.010089	0.011357	0.0092625	0.00047546	0.0028355	0.00254	-0.00063878	0.0041662	0.0046678	0.0046989	0.005571	0
0.0075029	0.0079087	0.0094453	0.0080994	0.00924	0.010733	0.0088905	0.0099587	0.011805	0.0095451	0.010476	0.011793	0.0096183	0.00049373	0.0029445	0.0026376	-0.00066332	0.0043262	0.0048472	0.0048794	0.005785	0
0.0076194	0.0080314	0.0095919	0.0082251	0.0093835	0.0109	0.0090285	0.010113	0.011988	0.0096933	0.010639	0.011976	0.0097677	0.0005014	0.0029902	0.0026785	-0.00067362	0.0043934	0.0049224	0.0049552	0.0058748	0
0.0077276	0.0081455	0.0097282	0.008342	0.0095168	0.011054	0.0091567	0.010257	0.012158	0.009831	0.01079	0.012146	0.0099064	0.00050852	0.0030327	0.0027166	-0.00068319	0.0044558	0.0049923	0.0050256	0.0059583	0
0.0077291	0.0081472	0.0097301	0.0083437	0.0095187	0.011057	0.0091586	0.010259	0.012161	0.009833	0.010792	0.012149	0.0099084	0.00050862	0.0030333	0.0027171	-0.00068333	0.0044567	0.0049933	0.0050266	0.0059595	0
0.0077408	0.0081594	0.0097448	0.0083562	0.009533	0.011073	0.0091723	0.010274	0.012179	0.0098478	0.010808	0.012167	0.0099233	0.00050939	0.0030378	0.0027212	-0.00068435	0.0044634	0.0050008	0.0050342	0.0059684	0
0.0076726	0.0080876	0.0096589	0.0082826	0.009449	0.010976	0.0090915	0.010184	0.012072	0.009761	0.010713	0.01206	0.0098359	0.0005049	0.0030111	0.0026972	-0.00067832	0.0044241	0.0049568	0.0049898	0.0059159	0
0.0075527	0.0079612	0.009508	0.0081531	0.0093013	0.010804	0.0089494	0.010025	0.011883	0.0096085	0.010546	0.011871	0.0096822	0.00049701	0.002964	0.0026551	-0.00066772	0.0043549	0.0048793	0.0049118	0.0058234	0
0.007447	0.0078497	0.0093749	0.008039	0.0091712	0.010653	0.0088242	0.0098845	0.011717	0.009474	0.010398	0.011705	0.0095467	0.00049005	0.0029225	0.0026179	-0.00065838	0.004294	0.004811	0.0048431	0.0057419	0
0.0072414	0.007633	0.0091161	0.0078171	0.008918	0.010359	0.0085806	0.0096116	0.011393	0.0092124	0.010111	0.011382	0.0092831	0.00047652	0.0028419	0.0025456	-0.0006402	0.0041754	0.0046782	0.0047094	0.0055834	0
0.0070319	0.0074123	0.0088524	0.007591	0.00866	0.010059	0.0083324	0.0093336	0.011064	0.008946	0.0098186	0.011053	0.0090146	0.00046274	0.0027597	0.002472	-0.00062169	0.0040547	0.0045429	0.0045732	0.0054219	0
0.0067961	0.0071637	0.0085556	0.0073364	0.0083696	0.0097219	0.008053	0.0090206	0.010693	0.008646	0.0094894	0.010682	0.0087123	0.00044722	0.0026671	0.0023891	-0.00060084	0.0039187	0.0043906	0.0044198	0.0052401	0
0.0064422	0.0067906	0.00811	0.0069544	0.0079337	0.0092156	0.0076336	0.0085508	0.010136	0.0081957	0.0089952	0.010126	0.0082586	0.00042393	0.0025282	0.0022647	-0.00056954	0.0037146	0.0041619	0.0041896	0.0049672	0
