-0.0021323	-0.0022477	-0.0026844	-0.0023019	-0.002626	-0.0030503	-0.0025267	-0.0028303	-0.003355	-0.0027127	-0.0029774	-0.0033516	-0.0027336	-0.00014032	-0.00083683	-0.0007496	0.00018852	-0.0012295	-0.0013776	-0.0013867	-0.0016441	-0
-0.0025923	-0.0027325	-0.0032634	-0.0027984	-0.0031925	-0.0037083	-0.0030717	-0.0034408	-0.0040787	-0.0032979	-0.0036196	-0.0040746	-0.0033232	-0.00017059	-0.0010173	-0.0009113	0.00022918	-0.0014947	-0.0016747	-0.0016859	-0.0019988	-0
-0.0028672	-0.0030223	-0.0036095	-0.0030952	-0.0035311	-0.0041016	-0.0033975	-0.0038057	-0.0045112	-0.0036477	-0.0040035	-0.0045067	-0.0036756	-0.00018868	-0.0011252	-0.0010079	0.00025349	-0.0016533	-0.0018523	-0.0018647	-0.0022107	-0
-0.0032143	-0.0033882	-0.0040465	-0.0034699	-0.0039585	-0.0045981	-0.0038088	-0.0042664	-0.0050573	-0.0040892	-0.0044881	-0.0050523	-0.0041206	-0.00021152	-0.0012614	-0.00113	0.00028417	-0.0018534	-0.0020766	-0.0020904	-0.0024784	-0
-0.003556	-0.0037484	-0.0044766	-0.0038388	-0.0043794	-0.0050869	-0.0042137	-0.00472	-0.005595	-0.004524	-0.0049653	-0.0055894	-0.0045587	-0.00023401	-0.0013956	-0.0012501	0.00031438	-0.0020504	-0.0022973	-0.0023126	-0.0027418	-0
-0.0038518	-0.0040602	-0.004849	-0.0041581	-0.0047437	-0.0055101	-0.0045642	-0.0051126	-0.0060604	-0.0049003	-0.0053783	-0.0060544	-0.0049379	-0.00025347	-0.0015116	-0.0013541	0.00034054	-0.002221	-0.0024884	-0.002505	-0.0029699	-0
-0.0040977	-0.0043193	-0.0051585	-0.0044235	-0.0050464	-0.0058617	-0.0048555	-0.0054389	-0.0064472	-0.005213	-0.0057215	-0.0064408	-0.005253	-0.00026965	-0.0016081	-0.0014405	0.00036227	-0.0023628	-0.0026472	-0.0026649	-0.0031595	-0
-0.0043571	-0.0045928	-0.0054851	-0.0047035	-0.0053659	-0.0062329	-0.0051629	-0.0057833	-0.0068554	-0.0055431	-0.0060838	-0.0068486	-0.0055856	-0.00028672	-0.0017099	-0.0015317	0.00038521	-0.0025124	-0.0028149	-0.0028336	-0.0033595	-0
-0.0045461	-0.004792	-0.005723	-0.0049076	-0.0055987	-0.0065032	-0.0053869	-0.0060341	-0.0071527	-0.0057835	-0.0063477	-0.0071457	-0.0058279	-0.00029916	-0.0017841	-0.0015981	0.00040192	-0.0026213	-0.002937	-0.0029565	-0.0035052	-0
-0.0047052	-0.0049597	-0.0059233	-0.0050793	-0.0057946	-0.0067308	-0.0055754	-0.0062453	-0.0074031	-0.005986	-0.0065699	-0.0073957	-0.0060319	-0.00030963	-0.0018465	-0.0016541	0.00041598	-0.0027131	-0.0030397	-0.00306	-0.0036279	-0
-0.004886	-0.0051503	-0.0061509	-0.0052745	-0.0060173	-0.0069895	-0.0057896	-0.0064853	-0.0076875	-0.0062159	-0.0068223	-0.0076799	-0.0062636	-0.00032153	-0.0019175	-0.0017176	0.00043197	-0.0028173	-0.0031565	-0.0031776	-0.0037673	-0
-0.0049618	-0.0052302	-0.0062464	-0.0053563	-0.0061107	-0.007098	-0.0058795	-0.0065859	-0.0078068	-0.0063124	-0.0069282	-0.0077991	-0.0063609	-0.00032652	-0.0019473	-0.0017443	0.00043867	-0.002861	-0.0032055	-0.0032269	-0.0038258	-0
-0.0050323	-0.0053045	-0.0063351	-0.0054324	-0.0061975	-0.0071988	-0.005963	-0.0066795	-0.0079177	-0.0064021	-0.0070266	-0.0079099	-0.0064512	-0.00033116	-0.0019749	-0.0017691	0.0004449	-0.0029017	-0.0032511	-0.0032727	-0.0038801	-0
-0.0050333	-0.0053056	-0.0063364	-0.0054335	-0.0061987	-0.0072002	-0.0059642	-0.0066808	-0.0079193	-0.0064034	-0.007028	-0.0079115	-0.0064525	-0.00033122	-0.0019753	-0.0017694	0.00044499	-0.0029023	-0.0032517	-0.0032734	-0.0038809	-0
-0.0050409	-0.0053135	-0.0063459	-0.0054417	-0.006208	-0.0072111	-0.0059732	-0.0066909	-0.0079312	-0.006413	-0.0070386	-0.0079234	-0.0064622	-0.00033172	-0.0019783	-0.0017721	0.00044566	-0.0029066	-0.0032566	-0.0032783	-0.0038867	-0
-0.0049965	-0.0052667	-0.00629	-0.0053938	-0.0061533	-0.0071475	-0.0059206	-0.0066319	-0.0078614	-0.0063565	-0.0069766	-0.0078536	-0.0064053	-0.0003288	-0.0019609	-0.0017565	0.00044174	-0.002881	-0.0032279	-0.0032494	-0.0038525	-0
-0.0049184	-0.0051844	-0.0061917	-0.0053095	-0.0060572	-0.0070358	-0.005828	-0.0065283	-0.0077385	-0.0062572	-0.0068675	-0.0077309	-0.0063052	-0.00032366	-0.0019302	-0.001729	0.00043483	-0.002836	-0.0031775	-0.0031987	-0.0037923	-0
