0.044716	0.047161	0.052946	0.047317	0.047998	0.056287	0.047748	0.045948	0.059052	0.04867	0.044022	0.057409	0.048014	0.0068613	0.023377	0.022807	-0.0046002	0.022484	0.019644	0.024263	0.013435	0
0.04649	0.049032	0.055046	0.049193	0.049902	0.05852	0.049642	0.047771	0.061394	0.0506	0.045768	0.059686	0.049918	0.0071334	0.024304	0.023712	-0.0047826	0.023376	0.020423	0.025226	0.013968	0
0.04856	0.051215	0.057496	0.051383	0.052123	0.061125	0.051852	0.049897	0.064127	0.052853	0.047805	0.062343	0.052141	0.007451	0.025386	0.024767	-0.0049955	0.024417	0.021332	0.026349	0.01459	0
0.050393	0.053148	0.059667	0.053323	0.054092	0.063433	0.053809	0.051781	0.066548	0.054848	0.04961	0.064696	0.054109	0.0077323	0.026344	0.025703	-0.0051842	0.025339	0.022138	0.027343	0.015141	0
0.052295	0.055154	0.061919	0.055336	0.056133	0.065827	0.05584	0.053736	0.06906	0.056918	0.051483	0.067138	0.056151	0.0080241	0.027338	0.026673	-0.0053798	0.026295	0.022973	0.028375	0.015713	0
0.054994	0.058001	0.065115	0.058192	0.059031	0.069225	0.058723	0.05651	0.072625	0.059857	0.05414	0.070604	0.05905	0.0084383	0.02875	0.02805	-0.0056575	0.027652	0.024159	0.02984	0.016524	0
0.057069	0.060189	0.067571	0.060387	0.061257	0.071836	0.060938	0.058641	0.075364	0.062114	0.056182	0.073267	0.061277	0.0087566	0.029834	0.029107	-0.0058709	0.028695	0.025071	0.030966	0.017147	0
0.059027	0.062255	0.06989	0.062459	0.063359	0.074301	0.063029	0.060653	0.07795	0.064246	0.05811	0.075781	0.06338	0.0090571	0.030858	0.030106	-0.0060724	0.02968	0.025931	0.032028	0.017735	0
0.062161	0.06556	0.073601	0.065776	0.066724	0.078247	0.066376	0.063874	0.082089	0.067657	0.061196	0.079805	0.066745	0.009538	0.032496	0.031705	-0.0063948	0.031256	0.027308	0.033729	0.018677	0
0.064421	0.067943	0.076277	0.068167	0.069149	0.081091	0.068788	0.066196	0.085073	0.070116	0.06342	0.082706	0.069172	0.0098847	0.033678	0.032858	-0.0066273	0.032392	0.028301	0.034955	0.019356	0
0.0666	0.070241	0.078856	0.070472	0.071488	0.083833	0.071115	0.068434	0.08795	0.072488	0.065565	0.085503	0.071511	0.010219	0.034816	0.033969	-0.0068514	0.033488	0.029258	0.036137	0.020011	0
0.068598	0.072349	0.081223	0.072587	0.073633	0.086349	0.073249	0.070488	0.09059	0.074663	0.067533	0.088069	0.073657	0.010526	0.035861	0.034988	-0.007057	0.034493	0.030136	0.037222	0.020611	0
0.070095	0.073928	0.082995	0.074171	0.07524	0.088234	0.074848	0.072027	0.092567	0.076293	0.069007	0.089991	0.075265	0.010755	0.036644	0.035752	-0.007211	0.035246	0.030793	0.038034	0.021061	0
0.070733	0.0746	0.08375	0.074846	0.075924	0.089036	0.075528	0.072682	0.093408	0.076986	0.069634	0.090809	0.075949	0.010853	0.036977	0.036077	-0.0072766	0.035566	0.031073	0.03838	0.021252	0
0.07099	0.074872	0.084055	0.075118	0.076201	0.08936	0.075803	0.072946	0.093748	0.077267	0.069887	0.09114	0.076225	0.010893	0.037112	0.036208	-0.0073031	0.035695	0.031186	0.03852	0.02133	0
0.070311	0.074155	0.08325	0.074399	0.075471	0.088505	0.075077	0.072248	0.092851	0.076527	0.069219	0.090268	0.075496	0.010788	0.036757	0.035862	-0.0072332	0.035354	0.030888	0.038151	0.021126	0
0.069647	0.073456	0.082465	0.073697	0.074759	0.08767	0.074369	0.071566	0.091975	0.075805	0.068565	0.089416	0.074783	0.010687	0.03641	0.035523	-0.0071649	0.03502	0.030597	0.037791	0.020926	0
0.067575	0.07127	0.080011	0.071504	0.072535	0.085061	0.072156	0.069437	0.089238	0.073549	0.066525	0.086755	0.072558	0.010369	0.035326	0.034466	-0.0069517	0.033978	0.029686	0.036666	0.020304	0
0.06519	0.068755	0.077188	0.068981	0.069975	0.082059	0.06961	0.066986	0.086089	0.070954	0.064178	0.083694	0.069998	0.010003	0.03408	0.03325	-0.0067064	0.032779	0.028639	0.035372	0.019587	0
0.062458	0.065873	0.073953	0.06609	0.067042	0.07862	0.066693	0.064179	0.082481	0.06798	0.061488	0.080186	0.067064	0.0095836	0.032652	0.031856	-0.0064254	0.031405	0.027438	0.03389	0.018766	0
0.059268	0.062508	0.070175	0.062714	0.063618	0.074604	0.063286	0.060901	0.078268	0.064508	0.058347	0.07609	0.063638	0.009094	0.030984	0.030229	-0.0060971	0.029801	0.026037	0.032159	0.017808	0
0.056181	0.059253	0.06652	0.059448	0.060305	0.070719	0.05999	0.057729	0.074192	0.061148	0.055309	0.072128	0.060324	0.0086204	0.02937	0.028655	-0.0057796	0.028249	0.024681	0.030484	0.01688	0
