0.00051725	0.00054933	0.0006646	0.00055615	0.00062666	0.00073479	0.00058321	0.00066014	0.00080554	0.00065807	0.00067374	0.00080275	0.00067558	-0.00010321	0.00014358	0.00018563	-3.9563e-06	0.00031872	0.00026103	0.00027843	0.00031684	0
0.0013316	0.0014142	0.001711	0.0014318	0.0016133	0.0018917	0.0015015	0.0016995	0.0020738	0.0016942	0.0017345	0.0020666	0.0017392	-0.00026571	0.00036965	0.00047791	-1.0185e-05	0.00082052	0.00067201	0.00071681	0.00081568	0
0.0022197	0.0023574	0.002852	0.0023866	0.0026892	0.0031532	0.0025028	0.0028329	0.0034569	0.002824	0.0028913	0.0034449	0.0028991	-0.0004429	0.00061616	0.00079662	-1.6978e-05	0.0013677	0.0011202	0.0011949	0.0013597	0
0.0034506	0.0036647	0.0044336	0.0037101	0.0041805	0.0049019	0.0038907	0.0044038	0.0053739	0.0043901	0.0044946	0.0053552	0.0045069	-0.00068852	0.00095786	0.0012384	-2.6393e-05	0.0021262	0.0017414	0.0018575	0.0021137	0
0.0047817	0.0050783	0.0061438	0.0051413	0.0057931	0.0067927	0.0053915	0.0061026	0.0074468	0.0060835	0.0062284	0.007421	0.0062454	-0.00095411	0.0013273	0.0017161	-3.6574e-05	0.0029464	0.0024131	0.002574	0.002929	0
0.0058268	0.0061882	0.0074867	0.006265	0.0070593	0.0082774	0.0065699	0.0074364	0.0090744	0.0074132	0.0075897	0.009043	0.0076104	-0.0011626	0.0016175	0.0020912	-4.4568e-05	0.0035903	0.0029405	0.0031366	0.0035692	0
0.0067486	0.0071672	0.0086711	0.0072561	0.008176	0.0095868	0.0076092	0.0086128	0.01051	0.0085859	0.0087904	0.010474	0.0088144	-0.0013466	0.0018733	0.002422	-5.1618e-05	0.0041583	0.0034057	0.0036328	0.0041338	0
0.0074749	0.0079386	0.0096043	0.0080371	0.009056	0.010619	0.0084282	0.0095398	0.011641	0.00951	0.0097365	0.011601	0.009763	-0.0014915	0.002075	0.0026827	-5.7174e-05	0.0046059	0.0037722	0.0040237	0.0045787	0
0.0078017	0.0082856	0.010024	0.0083884	0.0094519	0.011083	0.0087967	0.0099569	0.01215	0.0099257	0.010162	0.012108	0.01019	-0.0015567	0.0021657	0.0027999	-5.9673e-05	0.0048072	0.0039371	0.0041996	0.0047789	0
0.007674	0.00815	0.00986	0.0082511	0.0092971	0.010901	0.0086526	0.0097938	0.011951	0.0097632	0.0099957	0.01191	0.010023	-0.0015312	0.0021302	0.0027541	-5.8696e-05	0.0047285	0.0038727	0.0041309	0.0047006	0
