-0.014676	-0.01547	-0.018476	-0.015843	-0.018074	-0.020994	-0.01739	-0.01948	-0.023091	-0.018671	-0.020492	-0.023068	-0.018814	-0.00096577	-0.0057596	-0.0051593	0.0012975	-0.0084624	-0.0094814	-0.0095445	-0.011316	-0
-0.017842	-0.018807	-0.022461	-0.019261	-0.021973	-0.025523	-0.021142	-0.023682	-0.028072	-0.022699	-0.024913	-0.028044	-0.022873	-0.0011741	-0.0070021	-0.0062722	0.0015774	-0.010288	-0.011527	-0.011603	-0.013757	-0
-0.019734	-0.020801	-0.024843	-0.021303	-0.024303	-0.02823	-0.023384	-0.026193	-0.031049	-0.025106	-0.027555	-0.031018	-0.025298	-0.0012986	-0.0077446	-0.0069373	0.0017447	-0.011379	-0.012749	-0.012834	-0.015216	-0
-0.022123	-0.02332	-0.02785	-0.023882	-0.027245	-0.031647	-0.026214	-0.029364	-0.034808	-0.028145	-0.03089	-0.034773	-0.028361	-0.0014558	-0.0086821	-0.0077771	0.0019559	-0.012756	-0.014292	-0.014388	-0.017058	-0
-0.024475	-0.025799	-0.030811	-0.026421	-0.030142	-0.035012	-0.029001	-0.032486	-0.038508	-0.031137	-0.034174	-0.03847	-0.031376	-0.0016106	-0.0096052	-0.0086039	0.0021638	-0.014113	-0.015812	-0.015917	-0.018871	-0
-0.026511	-0.027945	-0.033374	-0.028619	-0.032649	-0.037924	-0.031414	-0.035188	-0.041712	-0.033727	-0.037017	-0.04167	-0.033986	-0.0017446	-0.010404	-0.0093197	0.0023438	-0.015286	-0.017127	-0.017241	-0.020441	-0
-0.028203	-0.029728	-0.035504	-0.030445	-0.034733	-0.040345	-0.033419	-0.037434	-0.044374	-0.03588	-0.03938	-0.04433	-0.036155	-0.0018559	-0.011068	-0.0099145	0.0024934	-0.016262	-0.01822	-0.018342	-0.021746	-0
-0.029989	-0.031611	-0.037752	-0.032373	-0.036932	-0.042899	-0.035535	-0.039805	-0.047184	-0.038152	-0.041873	-0.047137	-0.038444	-0.0019734	-0.011769	-0.010542	0.0026513	-0.017292	-0.019374	-0.019503	-0.023123	-0
-0.031289	-0.032982	-0.03939	-0.033777	-0.038534	-0.04476	-0.037076	-0.041531	-0.04923	-0.039806	-0.043689	-0.049181	-0.040112	-0.002059	-0.012279	-0.010999	0.0027663	-0.018042	-0.020214	-0.020349	-0.024125	-0
-0.032384	-0.034136	-0.040768	-0.034959	-0.039882	-0.046326	-0.038374	-0.042984	-0.050953	-0.041199	-0.045218	-0.050903	-0.041515	-0.0021311	-0.012709	-0.011384	0.0028631	-0.018673	-0.020922	-0.021061	-0.02497	-0
-0.033629	-0.035448	-0.042335	-0.036302	-0.041415	-0.048106	-0.039848	-0.044636	-0.052911	-0.042782	-0.046956	-0.052858	-0.043111	-0.002213	-0.013198	-0.011822	0.0029731	-0.019391	-0.021725	-0.02187	-0.025929	-0
-0.034151	-0.035998	-0.042992	-0.036866	-0.042058	-0.048853	-0.040467	-0.045329	-0.053732	-0.043447	-0.047685	-0.053679	-0.04378	-0.0022473	-0.013402	-0.012005	0.0030192	-0.019692	-0.022063	-0.02221	-0.026332	-0
-0.034636	-0.036509	-0.043603	-0.03739	-0.042655	-0.049547	-0.041042	-0.045973	-0.054495	-0.044064	-0.048362	-0.054442	-0.044402	-0.0022792	-0.013593	-0.012176	0.0030621	-0.019971	-0.022376	-0.022525	-0.026706	-0
-0.034643	-0.036517	-0.043612	-0.037397	-0.042664	-0.049557	-0.04105	-0.045982	-0.054506	-0.044073	-0.048372	-0.054452	-0.044411	-0.0022797	-0.013596	-0.012178	0.0030627	-0.019975	-0.022381	-0.02253	-0.026711	-0
-0.034695	-0.036571	-0.043677	-0.037453	-0.042728	-0.049632	-0.041111	-0.046051	-0.054588	-0.044139	-0.048444	-0.054534	-0.044477	-0.0022831	-0.013616	-0.012197	0.0030673	-0.020005	-0.022414	-0.022564	-0.026751	-0
-0.034389	-0.036249	-0.043292	-0.037124	-0.042352	-0.049194	-0.040749	-0.045646	-0.054107	-0.04375	-0.048018	-0.054054	-0.044086	-0.002263	-0.013496	-0.012089	0.0030403	-0.019829	-0.022217	-0.022365	-0.026516	-0
-0.033852	-0.035683	-0.042616	-0.036543	-0.04169	-0.048425	-0.040112	-0.044932	-0.053262	-0.043066	-0.047267	-0.053209	-0.043397	-0.0022276	-0.013285	-0.0119	0.0029928	-0.019519	-0.02187	-0.022015	-0.026101	-0
-0.033378	-0.035183	-0.042019	-0.036032	-0.041106	-0.047748	-0.039551	-0.044303	-0.052516	-0.042464	-0.046606	-0.052464	-0.042789	-0.0021965	-0.013099	-0.011734	0.0029509	-0.019246	-0.021564	-0.021707	-0.025736	-0
