-0.0011723	-0.0012357	-0.0014758	-0.0012655	-0.0014438	-0.001677	-0.0013891	-0.0015561	-0.0018445	-0.0014914	-0.0016369	-0.0018427	-0.0015029	-7.7146e-05	-0.00046008	-0.00041212	0.00010364	-0.00067598	-0.00075737	-0.00076242	-0.00090392	-0
-0.0014252	-0.0015023	-0.0017942	-0.0015385	-0.0017552	-0.0020388	-0.0016888	-0.0018917	-0.0022424	-0.0018132	-0.00199	-0.0022402	-0.0018271	-9.3788e-05	-0.00055932	-0.00050102	0.000126	-0.0008218	-0.00092075	-0.00092688	-0.0010989	-0
-0.0015764	-0.0016616	-0.0019845	-0.0017017	-0.0019413	-0.002255	-0.0018679	-0.0020923	-0.0024802	-0.0020054	-0.0022011	-0.0024778	-0.0020208	-0.00010373	-0.00061864	-0.00055415	0.00013936	-0.00090895	-0.0010184	-0.0010252	-0.0012154	-0
-0.0017672	-0.0018628	-0.0022247	-0.0019077	-0.0021764	-0.002528	-0.002094	-0.0023456	-0.0027805	-0.0022482	-0.0024675	-0.0027777	-0.0022655	-0.00011629	-0.00069353	-0.00062124	0.00015624	-0.001019	-0.0011417	-0.0011493	-0.0013626	-0
-0.0019551	-0.0020608	-0.0024612	-0.0021105	-0.0024077	-0.0027967	-0.0023166	-0.002595	-0.0030761	-0.0024872	-0.0027298	-0.003073	-0.0025063	-0.00012865	-0.00076726	-0.00068728	0.00017285	-0.0011273	-0.001263	-0.0012715	-0.0015074	-0
-0.0021177	-0.0022322	-0.0026659	-0.0022861	-0.002608	-0.0030294	-0.0025093	-0.0028109	-0.0033319	-0.0026941	-0.0029569	-0.0033286	-0.0027148	-0.00013936	-0.00083109	-0.00074446	0.00018722	-0.0012211	-0.0013681	-0.0013772	-0.0016328	-0
-0.0022529	-0.0023747	-0.0028361	-0.002432	-0.0027745	-0.0032227	-0.0026695	-0.0029902	-0.0035446	-0.0028661	-0.0031456	-0.0035411	-0.0028881	-0.00014825	-0.00088413	-0.00079197	0.00019917	-0.001299	-0.0014554	-0.0014651	-0.001737	-0
-0.0023955	-0.0025251	-0.0030157	-0.002586	-0.0029501	-0.0034268	-0.0028385	-0.0031796	-0.003769	-0.0030476	-0.0033448	-0.0037653	-0.0030709	-0.00015764	-0.00094011	-0.00084211	0.00021178	-0.0013813	-0.0015476	-0.0015579	-0.001847	-0
-0.0024994	-0.0026346	-0.0031465	-0.0026981	-0.0030781	-0.0035754	-0.0029616	-0.0033175	-0.0039325	-0.0031797	-0.0034899	-0.0039286	-0.0032041	-0.00016447	-0.00098088	-0.00087864	0.00022097	-0.0014412	-0.0016147	-0.0016255	-0.0019271	-0
-0.0025869	-0.0027268	-0.0032566	-0.0027925	-0.0031858	-0.0037005	-0.0030653	-0.0034336	-0.0040701	-0.003291	-0.003612	-0.0040661	-0.0033163	-0.00017023	-0.0010152	-0.00090939	0.0002287	-0.0014916	-0.0016712	-0.0016824	-0.0019946	-0
