-0.0045818	-0.0048324	-0.005425	-0.0048482	-0.0049181	-0.0057674	-0.0048925	-0.0047081	-0.0060507	-0.0049869	-0.0045106	-0.0058823	-0.0049197	-0.00070303	-0.0023953	-0.0023369	0.00047135	-0.0023038	-0.0020128	-0.0024861	-0.0013767	-0
-0.0047636	-0.005024	-0.0056402	-0.0050405	-0.0051132	-0.0059962	-0.0050865	-0.0048948	-0.0062907	-0.0051847	-0.0046896	-0.0061156	-0.0051148	-0.00073092	-0.0024903	-0.0024296	0.00049005	-0.0023952	-0.0020927	-0.0025847	-0.0014313	-0
-0.0049756	-0.0052477	-0.0058913	-0.0052649	-0.0053408	-0.0062631	-0.0053129	-0.0051127	-0.0065707	-0.0054155	-0.0048983	-0.0063879	-0.0053425	-0.00076346	-0.0026011	-0.0025378	0.00051186	-0.0025018	-0.0021858	-0.0026998	-0.001495	-0
-0.0051635	-0.0054458	-0.0061137	-0.0054637	-0.0055424	-0.0064996	-0.0055135	-0.0053057	-0.0068188	-0.00562	-0.0050833	-0.0066291	-0.0055443	-0.00079228	-0.0026993	-0.0026336	0.00053119	-0.0025963	-0.0022683	-0.0028017	-0.0015514	-0
-0.0053584	-0.0056513	-0.0063445	-0.0056699	-0.0057516	-0.0067449	-0.0057216	-0.005506	-0.0070761	-0.0058321	-0.0052751	-0.0068793	-0.0057535	-0.00082218	-0.0028012	-0.002733	0.00055124	-0.0026943	-0.002354	-0.0029075	-0.00161	-0
-0.005635	-0.0059431	-0.006672	-0.0059626	-0.0060485	-0.0070931	-0.006017	-0.0057902	-0.0074414	-0.0061332	-0.0055474	-0.0072344	-0.0060505	-0.00086463	-0.0029458	-0.0028741	0.00057969	-0.0028334	-0.0024755	-0.0030575	-0.0016931	-0
-0.0058475	-0.0061672	-0.0069236	-0.0061875	-0.0062767	-0.0073606	-0.0062439	-0.0060086	-0.0077221	-0.0063645	-0.0057566	-0.0075072	-0.0062787	-0.00089724	-0.0030569	-0.0029825	0.00060156	-0.0029402	-0.0025688	-0.0031729	-0.0017569	-0
-0.0060482	-0.0063789	-0.0071612	-0.0063998	-0.0064921	-0.0076132	-0.0064582	-0.0062148	-0.0079871	-0.0065829	-0.0059542	-0.0077649	-0.0064942	-0.00092803	-0.0031618	-0.0030848	0.0006222	-0.0030411	-0.002657	-0.0032817	-0.0018172	-0
-0.0063693	-0.0067176	-0.0075415	-0.0067397	-0.0068368	-0.0080175	-0.0068011	-0.0065448	-0.0084112	-0.0069324	-0.0062704	-0.0081772	-0.006839	-0.00097731	-0.0033297	-0.0032486	0.00065524	-0.0032026	-0.0027981	-0.003456	-0.0019137	-0
-0.0066008	-0.0069618	-0.0078156	-0.0069847	-0.0070853	-0.0083089	-0.0070483	-0.0067827	-0.0087169	-0.0071844	-0.0064983	-0.0084744	-0.0070876	-0.0010128	-0.0034507	-0.0033667	0.00067906	-0.003319	-0.0028998	-0.0035816	-0.0019833	-0
