0.054517	0.057498	0.06455	0.057687	0.058518	0.068624	0.058213	0.056019	0.071994	0.059337	0.05367	0.069991	0.058537	0.0083651	0.0285	0.027806	-0.0056084	0.027412	0.02395	0.029581	0.01638	0
0.056679	0.059778	0.06711	0.059975	0.060839	0.071346	0.060522	0.058241	0.07485	0.06169	0.055799	0.072767	0.060859	0.0086968	0.02963	0.028909	-0.0058308	0.0285	0.0249	0.030754	0.01703	0
0.059202	0.062439	0.070098	0.062645	0.063547	0.074522	0.063216	0.060833	0.078182	0.064437	0.058283	0.076006	0.063568	0.009084	0.030949	0.030196	-0.0060904	0.029768	0.026008	0.032123	0.017788	0
0.061438	0.064797	0.072744	0.06501	0.065947	0.077336	0.065603	0.06313	0.081134	0.066869	0.060483	0.078876	0.065968	0.009427	0.032118	0.031336	-0.0063204	0.030892	0.02699	0.033336	0.01846	0
0.063757	0.067243	0.07549	0.067464	0.068436	0.080254	0.068079	0.065513	0.084196	0.069393	0.062766	0.081853	0.068458	0.0097828	0.03333	0.032519	-0.0065589	0.032058	0.028009	0.034594	0.019156	0
0.067048	0.070714	0.079387	0.070946	0.071969	0.084397	0.071593	0.068895	0.088542	0.072975	0.066006	0.086078	0.071992	0.010288	0.035051	0.034197	-0.0068975	0.033713	0.029454	0.03638	0.020145	0
0.069576	0.073381	0.082381	0.073622	0.074683	0.08758	0.074293	0.071493	0.091881	0.075728	0.068496	0.089325	0.074707	0.010676	0.036373	0.035487	-0.0071576	0.034985	0.030565	0.037752	0.020905	0
0.071964	0.075899	0.085208	0.076149	0.077246	0.090586	0.076843	0.073947	0.095034	0.078327	0.070846	0.09239	0.077271	0.011042	0.037621	0.036705	-0.0074033	0.036185	0.031614	0.039048	0.021622	0
0.075785	0.079929	0.089732	0.080192	0.081348	0.095396	0.080923	0.077873	0.10008	0.082486	0.074608	0.097296	0.081374	0.011628	0.039619	0.038654	-0.0077964	0.038107	0.033293	0.041121	0.02277	0
0.07854	0.082835	0.092994	0.083107	0.084305	0.098864	0.083865	0.080704	0.10372	0.085484	0.07732	0.10083	0.084332	0.012051	0.041059	0.040059	-0.0080798	0.039492	0.034503	0.042616	0.023598	0
0.081196	0.085636	0.096139	0.085918	0.087156	0.10221	0.086701	0.083433	0.10723	0.088375	0.079935	0.10424	0.087184	0.012459	0.042447	0.041414	-0.008353	0.040827	0.03567	0.044057	0.024396	0
