0.022286	0.023504	0.026387	0.023582	0.023921	0.028053	0.023797	0.0229	0.02943	0.024256	0.02194	0.028611	0.023929	0.0034195	0.01165	0.011367	-0.0022926	0.011206	0.0097903	0.012092	0.006696	0
0.02317	0.024437	0.027434	0.024517	0.02487	0.029165	0.024741	0.023808	0.030598	0.025218	0.02281	0.029746	0.024878	0.0035552	0.012113	0.011818	-0.0023836	0.01165	0.010179	0.012572	0.0069616	0
0.024201	0.025524	0.028655	0.025608	0.025977	0.030464	0.025842	0.024868	0.03196	0.026341	0.023825	0.03107	0.025986	0.0037134	0.012652	0.012344	-0.0024897	0.012169	0.010632	0.013132	0.0072715	0
0.025115	0.026488	0.029737	0.026575	0.026958	0.031614	0.026818	0.025807	0.033166	0.027335	0.024725	0.032244	0.026967	0.0038536	0.013129	0.01281	-0.0025837	0.012628	0.011033	0.013627	0.007546	0
0.026063	0.027488	0.030859	0.027578	0.027976	0.032807	0.02783	0.026781	0.034418	0.028367	0.025658	0.03346	0.027985	0.0039991	0.013625	0.013293	-0.0026812	0.013105	0.01145	0.014142	0.0078308	0
0.027408	0.028907	0.032452	0.029002	0.02942	0.0345	0.029266	0.028163	0.036195	0.029831	0.026982	0.035188	0.029429	0.0042055	0.014328	0.013979	-0.0028196	0.013781	0.012041	0.014872	0.0082351	0
0.028442	0.029997	0.033676	0.030096	0.030529	0.035802	0.03037	0.029226	0.03756	0.030957	0.028	0.036515	0.030539	0.0043641	0.014869	0.014507	-0.0029259	0.014301	0.012495	0.015433	0.0085457	0
0.029418	0.031026	0.034832	0.031129	0.031577	0.03703	0.031412	0.030228	0.038849	0.032019	0.028961	0.037768	0.031587	0.0045139	0.015379	0.015004	-0.0030264	0.014792	0.012924	0.015962	0.0088389	0
0.03098	0.032674	0.036681	0.032781	0.033254	0.038997	0.03308	0.031834	0.040912	0.033719	0.030499	0.039773	0.033265	0.0047536	0.016196	0.015801	-0.0031871	0.015577	0.01361	0.01681	0.0093083	0
0.032106	0.033862	0.038015	0.033973	0.034463	0.040414	0.034283	0.032991	0.042399	0.034945	0.031607	0.041219	0.034474	0.0049264	0.016784	0.016376	-0.0033029	0.016144	0.014104	0.017421	0.0096466	0
