0.036052	0.038002	0.045385	0.038918	0.044399	0.051572	0.042719	0.047852	0.056723	0.045865	0.050339	0.056667	0.046217	0.0023724	0.014148	0.012674	-0.0031873	0.020788	0.023291	0.023446	0.027797	0
0.043829	0.046199	0.055175	0.047313	0.053976	0.062697	0.051934	0.058174	0.068959	0.055759	0.061198	0.068891	0.056186	0.0028842	0.0172	0.015407	-0.0038748	0.025272	0.028315	0.028504	0.033794	0
0.048476	0.051098	0.061026	0.052331	0.0597	0.069346	0.057442	0.064344	0.076272	0.061672	0.067687	0.076196	0.062145	0.00319	0.019024	0.017041	-0.0042857	0.027952	0.031318	0.031526	0.037377	0
0.054345	0.057284	0.068414	0.058666	0.066927	0.077741	0.064395	0.072133	0.085505	0.069137	0.075881	0.08542	0.069668	0.0035762	0.021328	0.019104	-0.0048046	0.031336	0.035109	0.035343	0.041902	0
0.060122	0.063374	0.075687	0.064903	0.074043	0.086006	0.071241	0.079801	0.094595	0.076488	0.083949	0.094502	0.077074	0.0039564	0.023595	0.021135	-0.0053154	0.034667	0.038841	0.0391	0.046357	0
0.065124	0.068646	0.081984	0.070301	0.080202	0.09316	0.077168	0.08644	0.10246	0.08285	0.090932	0.10236	0.083486	0.0042855	0.025558	0.022894	-0.0057575	0.037551	0.042072	0.042353	0.050213	0
0.06928	0.073027	0.087216	0.074788	0.08532	0.099106	0.082093	0.091956	0.109	0.088138	0.096735	0.1089	0.088814	0.004559	0.027189	0.024355	-0.006125	0.039948	0.044758	0.045056	0.053418	0
0.073667	0.077651	0.092738	0.079524	0.090723	0.10538	0.087291	0.097779	0.11591	0.093719	0.10286	0.11579	0.094437	0.0048477	0.02891	0.025897	-0.0065128	0.042477	0.047592	0.047909	0.0568	0
0.076862	0.081019	0.096761	0.082973	0.094658	0.10995	0.091077	0.10202	0.12093	0.097783	0.10732	0.12081	0.098533	0.0050579	0.030164	0.02702	-0.0067953	0.044319	0.049656	0.049987	0.059264	0
0.079552	0.083854	0.10015	0.085877	0.097971	0.1138	0.094264	0.10559	0.12516	0.10121	0.11108	0.12504	0.10198	0.005235	0.03122	0.027966	-0.0070331	0.04587	0.051394	0.051736	0.061338	0
0.082608	0.087076	0.10399	0.089176	0.10173	0.11817	0.097886	0.10965	0.12997	0.10509	0.11535	0.12985	0.1059	0.0054361	0.032419	0.02904	-0.0073033	0.047633	0.053368	0.053724	0.063694	0
0.083891	0.088428	0.10561	0.090561	0.10331	0.12001	0.099406	0.11135	0.13199	0.10673	0.11714	0.13186	0.10754	0.0055205	0.032923	0.029491	-0.0074167	0.048372	0.054197	0.054558	0.064683	0
0.085083	0.089684	0.10711	0.091847	0.10478	0.12171	0.10082	0.11293	0.13387	0.10824	0.1188	0.13373	0.10907	0.0055989	0.03339	0.02991	-0.0075221	0.049059	0.054967	0.055333	0.065602	0
0.0851	0.089702	0.10713	0.091866	0.1048	0.12174	0.10084	0.11295	0.13389	0.10826	0.11882	0.13376	0.10909	0.0056	0.033397	0.029916	-0.0075236	0.049069	0.054978	0.055344	0.065615	0
0.085228	0.089837	0.10729	0.092004	0.10496	0.12192	0.10099	0.11312	0.1341	0.10843	0.119	0.13396	0.10926	0.0056085	0.033447	0.029961	-0.0075349	0.049143	0.05506	0.055427	0.065714	0
0.084477	0.089046	0.10635	0.091193	0.10404	0.12084	0.1001	0.11213	0.13291	0.10747	0.11795	0.13278	0.1083	0.0055591	0.033153	0.029697	-0.0074685	0.04871	0.054575	0.054939	0.065135	0
0.083157	0.087654	0.10468	0.089768	0.10241	0.11896	0.098536	0.11038	0.13084	0.10579	0.11611	0.13071	0.1066	0.0054722	0.032635	0.029233	-0.0073518	0.047949	0.053722	0.05408	0.064117	0
0.081993	0.086427	0.10322	0.088512	0.10098	0.11729	0.097157	0.10883	0.12901	0.10431	0.11449	0.12888	0.10511	0.0053956	0.032178	0.028824	-0.0072489	0.047278	0.052971	0.053323	0.06322	0
