-0.0048588	-0.0051216	-0.0061167	-0.0052451	-0.0059837	-0.0069505	-0.0057574	-0.0064491	-0.0076447	-0.0061813	-0.0067843	-0.0076371	-0.0062287	-0.00031973	-0.0019068	-0.0017081	0.00042956	-0.0028016	-0.003139	-0.0031599	-0.0037463	-0
-0.0059069	-0.0062264	-0.0074361	-0.0063765	-0.0072745	-0.0084498	-0.0069993	-0.0078403	-0.0092937	-0.0075147	-0.0082477	-0.0092845	-0.0075723	-0.00038871	-0.0023181	-0.0020765	0.00052222	-0.003406	-0.0038161	-0.0038415	-0.0045544	-0
-0.0065333	-0.0068866	-0.0082247	-0.0070527	-0.0080459	-0.0093459	-0.0077415	-0.0086717	-0.010279	-0.0083116	-0.0091224	-0.010269	-0.0083754	-0.00042993	-0.002564	-0.0022967	0.0005776	-0.0037672	-0.0042207	-0.0042489	-0.0050374	-0
-0.0073242	-0.0077203	-0.0092203	-0.0079065	-0.00902	-0.010477	-0.0086787	-0.0097215	-0.011524	-0.0093178	-0.010227	-0.011512	-0.0093893	-0.00048197	-0.0028744	-0.0025747	0.00064752	-0.0042232	-0.0047317	-0.0047632	-0.0056472	-0
-0.0081028	-0.0085411	-0.010201	-0.0087471	-0.0099789	-0.011591	-0.0096014	-0.010755	-0.012749	-0.010308	-0.011314	-0.012736	-0.010387	-0.00053321	-0.0031799	-0.0028485	0.00071636	-0.0046722	-0.0052347	-0.0052696	-0.0062476	-0
-0.0087769	-0.0092516	-0.011049	-0.0094747	-0.010809	-0.012555	-0.0104	-0.01165	-0.013809	-0.011166	-0.012255	-0.013796	-0.011252	-0.00057757	-0.0034445	-0.0030854	0.00077595	-0.0050608	-0.0056702	-0.005708	-0.0067673	-0
-0.009337	-0.009842	-0.011754	-0.010079	-0.011499	-0.013357	-0.011064	-0.012393	-0.014691	-0.011879	-0.013037	-0.014676	-0.01197	-0.00061443	-0.0036643	-0.0032823	0.00082548	-0.0053838	-0.0060321	-0.0060723	-0.0071992	-0
-0.0099282	-0.010465	-0.012499	-0.010718	-0.012227	-0.014202	-0.011764	-0.013178	-0.015621	-0.012631	-0.013863	-0.015605	-0.012728	-0.00065333	-0.0038963	-0.0034902	0.00087774	-0.0057247	-0.006414	-0.0064568	-0.0076551	-0
-0.010359	-0.010919	-0.013041	-0.011182	-0.012757	-0.014818	-0.012275	-0.013749	-0.016298	-0.013179	-0.014464	-0.016282	-0.01328	-0.00068167	-0.0040653	-0.0036415	0.00091581	-0.005973	-0.0066922	-0.0067368	-0.0079871	-0
-0.010721	-0.011301	-0.013497	-0.011574	-0.013204	-0.015337	-0.012704	-0.014231	-0.016869	-0.01364	-0.01497	-0.016852	-0.013744	-0.00070553	-0.0042076	-0.003769	0.00094787	-0.0061821	-0.0069264	-0.0069726	-0.0082666	-0
-0.011133	-0.011735	-0.014016	-0.012019	-0.013711	-0.015926	-0.013192	-0.014777	-0.017517	-0.014164	-0.015545	-0.0175	-0.014272	-0.00073264	-0.0043692	-0.0039138	0.00098429	-0.0064196	-0.0071926	-0.0072405	-0.0085842	-0
-0.011306	-0.011918	-0.014233	-0.012205	-0.013924	-0.016174	-0.013397	-0.015007	-0.017789	-0.014384	-0.015787	-0.017771	-0.014494	-0.00074401	-0.0044371	-0.0039746	0.00099956	-0.0065192	-0.0073042	-0.0073529	-0.0087175	-0
-0.011467	-0.012087	-0.014435	-0.012378	-0.014122	-0.016403	-0.013587	-0.01522	-0.018042	-0.014588	-0.016011	-0.018024	-0.0147	-0.00075458	-0.0045001	-0.004031	0.0010138	-0.0066119	-0.007408	-0.0074573	-0.0088413	-0
-0.011469	-0.012089	-0.014438	-0.012381	-0.014125	-0.016407	-0.01359	-0.015223	-0.018045	-0.014591	-0.016014	-0.018027	-0.014703	-0.00075473	-0.004501	-0.0040318	0.001014	-0.0066132	-0.0074095	-0.0074588	-0.0088431	-0
-0.011486	-0.012108	-0.01446	-0.0124	-0.014146	-0.016431	-0.013611	-0.015246	-0.018072	-0.014613	-0.016038	-0.018054	-0.014725	-0.00075586	-0.0045078	-0.0040379	0.0010155	-0.0066231	-0.0074206	-0.0074701	-0.0088564	-0
-0.011385	-0.012001	-0.014333	-0.01229	-0.014021	-0.016287	-0.013491	-0.015112	-0.017913	-0.014484	-0.015897	-0.017895	-0.014595	-0.00074921	-0.0044681	-0.0040023	0.0010065	-0.0065648	-0.0073552	-0.0074042	-0.0087784	-0
-0.011207	-0.011813	-0.014109	-0.012098	-0.013802	-0.016032	-0.01328	-0.014875	-0.017633	-0.014258	-0.015649	-0.017616	-0.014367	-0.0007375	-0.0043982	-0.0039398	0.00099082	-0.0064622	-0.0072403	-0.0072885	-0.0086412	-0
-0.01105	-0.011648	-0.013911	-0.011929	-0.013609	-0.015808	-0.013094	-0.014667	-0.017386	-0.014058	-0.01543	-0.017369	-0.014166	-0.00072718	-0.0043367	-0.0038846	0.00097695	-0.0063717	-0.007139	-0.0071865	-0.0085203	-0
-0.010745	-0.011326	-0.013527	-0.0116	-0.013233	-0.015371	-0.012733	-0.014262	-0.016906	-0.01367	-0.015004	-0.01689	-0.013775	-0.0007071	-0.004217	-0.0037774	0.00094998	-0.0061958	-0.0069419	-0.0069881	-0.008285	-0
-0.010435	-0.010999	-0.013136	-0.011264	-0.01285	-0.014927	-0.012364	-0.01385	-0.016417	-0.013275	-0.01457	-0.016401	-0.013377	-0.00068665	-0.004095	-0.0036681	0.0009225	-0.0060166	-0.0067411	-0.006786	-0.0080454	-0
-0.010085	-0.01063	-0.012695	-0.010886	-0.012419	-0.014426	-0.01195	-0.013385	-0.015867	-0.01283	-0.014081	-0.015851	-0.012928	-0.00066362	-0.0039577	-0.0035451	0.00089157	-0.0058149	-0.006515	-0.0065584	-0.0077756	-0
-0.0095594	-0.010076	-0.012034	-0.010319	-0.011773	-0.013675	-0.011327	-0.012688	-0.01504	-0.012161	-0.013348	-0.015026	-0.012255	-0.00062906	-0.0037515	-0.0033605	0.00084513	-0.005512	-0.0061757	-0.0062169	-0.0073707	-0
-0.0090907	-0.0095824	-0.011444	-0.0098135	-0.011195	-0.013004	-0.010772	-0.012066	-0.014303	-0.011565	-0.012693	-0.014289	-0.011654	-0.00059822	-0.0035676	-0.0031957	0.0008037	-0.0052418	-0.005873	-0.0059121	-0.0070093	-0
-0.0085232	-0.0089842	-0.01073	-0.0092008	-0.010497	-0.012193	-0.010099	-0.011313	-0.01341	-0.010843	-0.011901	-0.013397	-0.010926	-0.00056087	-0.0033449	-0.0029962	0.00075353	-0.0049146	-0.0055063	-0.005543	-0.0065717	-0
-0.0077646	-0.0081845	-0.0097747	-0.0083819	-0.0095623	-0.011107	-0.0092005	-0.010306	-0.012217	-0.0098781	-0.010842	-0.012205	-0.0099538	-0.00051095	-0.0030472	-0.0027296	0.00068646	-0.0044771	-0.0050162	-0.0050496	-0.0059868	-0
-0.0071036	-0.0074878	-0.0089426	-0.0076683	-0.0087482	-0.010162	-0.0084173	-0.0094287	-0.011177	-0.0090371	-0.0099187	-0.011166	-0.0091064	-0.00046745	-0.0027878	-0.0024972	0.00062802	-0.004096	-0.0045892	-0.0046198	-0.0054771	-0
-0.0063772	-0.0067221	-0.0080281	-0.0068842	-0.0078537	-0.0091226	-0.0075565	-0.0084645	-0.010034	-0.008113	-0.0089044	-0.010024	-0.0081752	-0.00041965	-0.0025027	-0.0022418	0.0005638	-0.0036771	-0.0041199	-0.0041473	-0.004917	-0
-0.0056484	-0.0059538	-0.0071106	-0.0060974	-0.0069561	-0.00808	-0.006693	-0.0074972	-0.008887	-0.0071858	-0.0078868	-0.0088782	-0.0072409	-0.00037169	-0.0022167	-0.0019856	0.00049936	-0.0032569	-0.0036491	-0.0036734	-0.0043551	-0
-0.0048911	-0.0051556	-0.0061574	-0.00528	-0.0060235	-0.0069968	-0.0057957	-0.006492	-0.0076955	-0.0062224	-0.0068294	-0.0076879	-0.0062702	-0.00032186	-0.0019195	-0.0017194	0.00043242	-0.0028203	-0.0031598	-0.0031809	-0.0037712	-0
-0.0044203	-0.0046594	-0.0055647	-0.0047717	-0.0054437	-0.0063233	-0.0052378	-0.0058671	-0.0069548	-0.0056235	-0.006172	-0.0069479	-0.0056666	-0.00029088	-0.0017347	-0.0015539	0.00039079	-0.0025488	-0.0028557	-0.0028747	-0.0034082	-0
-0.0038367	-0.0040442	-0.0048299	-0.0041417	-0.004725	-0.0054884	-0.0045462	-0.0050925	-0.0060365	-0.004881	-0.0053571	-0.0060306	-0.0049184	-0.00025247	-0.0015057	-0.0013487	0.0003392	-0.0022123	-0.0024786	-0.0024952	-0.0029582	-0
-0.003482	-0.0036704	-0.0043835	-0.0037589	-0.0042882	-0.0049811	-0.004126	-0.0046218	-0.0054786	-0.0044298	-0.004862	-0.0054731	-0.0044638	-0.00022914	-0.0013665	-0.0012241	0.00030784	-0.0020078	-0.0022495	-0.0022645	-0.0026848	-0
-0.003295	-0.0034732	-0.004148	-0.0035569	-0.0040579	-0.0047135	-0.0039043	-0.0043735	-0.0051842	-0.0041918	-0.0046007	-0.0051791	-0.004224	-0.00021683	-0.0012931	-0.0011583	0.0002913	-0.0018999	-0.0021287	-0.0021429	-0.0025406	-0
-0.0030407	-0.0032051	-0.0038279	-0.0032824	-0.0037447	-0.0043497	-0.003603	-0.0040359	-0.0047841	-0.0038683	-0.0042457	-0.0047794	-0.003898	-0.00020009	-0.0011933	-0.0010689	0.00026882	-0.0017533	-0.0019644	-0.0019775	-0.0023445	-0
-0.0030809	-0.0032475	-0.0038785	-0.0033258	-0.0037942	-0.0044072	-0.0036506	-0.0040893	-0.0048473	-0.0039195	-0.0043018	-0.0048425	-0.0039495	-0.00020274	-0.0012091	-0.001083	0.00027237	-0.0017765	-0.0019904	-0.0020036	-0.0023755	-0
-0.0030612	-0.0032268	-0.0038537	-0.0033046	-0.00377	-0.0043791	-0.0036273	-0.0040632	-0.0048164	-0.0038944	-0.0042743	-0.0048116	-0.0039243	-0.00020144	-0.0012014	-0.0010761	0.00027064	-0.0017651	-0.0019776	-0.0019908	-0.0023603	-0
-0.0032292	-0.0034038	-0.0040651	-0.0034859	-0.0039768	-0.0046193	-0.0038263	-0.0042861	-0.0050807	-0.0041081	-0.0045088	-0.0050756	-0.0041396	-0.0002125	-0.0012673	-0.0011352	0.00028549	-0.001862	-0.0020862	-0.0021001	-0.0024898	-0
-0.0035587	-0.0037512	-0.00448	-0.0038417	-0.0043827	-0.0050908	-0.0042169	-0.0047236	-0.0055992	-0.0045274	-0.004969	-0.0055937	-0.0045621	-0.00023418	-0.0013966	-0.001251	0.00031462	-0.002052	-0.0022991	-0.0023144	-0.0027439	-0
-0.0038011	-0.0040067	-0.0047851	-0.0041033	-0.0046811	-0.0054375	-0.004504	-0.0050452	-0.0059805	-0.0048357	-0.0053074	-0.0059746	-0.0048728	-0.00025013	-0.0014917	-0.0013362	0.00033605	-0.0021917	-0.0024556	-0.002472	-0.0029308	-0
-0.0041771	-0.004403	-0.0052585	-0.0045092	-0.0051442	-0.0059754	-0.0049496	-0.0055443	-0.0065721	-0.0053141	-0.0058325	-0.0065656	-0.0053548	-0.00027488	-0.0016393	-0.0014684	0.00036929	-0.0024086	-0.0026986	-0.0027165	-0.0032207	-0
-0.0046825	-0.0049357	-0.0058947	-0.0050547	-0.0057666	-0.0066983	-0.0055484	-0.0062151	-0.0073673	-0.005957	-0.0065381	-0.00736	-0.0060027	-0.00030813	-0.0018376	-0.0016461	0.00041397	-0.0027	-0.0030251	-0.0030452	-0.0036104	-0
