-0.01386	-0.01461	-0.017448	-0.014962	-0.017069	-0.019827	-0.016423	-0.018397	-0.021807	-0.017633	-0.019353	-0.021785	-0.017768	-0.00091207	-0.0054393	-0.0048724	0.0012253	-0.0079918	-0.0089541	-0.0090138	-0.010687	-0
-0.01685	-0.017761	-0.021212	-0.018189	-0.020751	-0.024104	-0.019966	-0.022365	-0.026511	-0.021436	-0.023527	-0.026485	-0.021601	-0.0011088	-0.0066127	-0.0059234	0.0014897	-0.0097158	-0.010886	-0.010958	-0.012992	-0
-0.018637	-0.019645	-0.023461	-0.020118	-0.022952	-0.02666	-0.022083	-0.024737	-0.029322	-0.02371	-0.026022	-0.029293	-0.023891	-0.0012264	-0.0073139	-0.0065515	0.0016476	-0.010746	-0.01204	-0.01212	-0.01437	-0
-0.020893	-0.022023	-0.026302	-0.022554	-0.02573	-0.029887	-0.024757	-0.027731	-0.032872	-0.02658	-0.029172	-0.03284	-0.026784	-0.0013749	-0.0081993	-0.0073447	0.0018471	-0.012047	-0.013498	-0.013587	-0.016109	-0
-0.023114	-0.024364	-0.029098	-0.024952	-0.028466	-0.033065	-0.027389	-0.03068	-0.036367	-0.029406	-0.032274	-0.036331	-0.029631	-0.001521	-0.009071	-0.0081255	0.0020435	-0.013328	-0.014933	-0.015032	-0.017822	-0
-0.025037	-0.026391	-0.031518	-0.027027	-0.030833	-0.035815	-0.029667	-0.033232	-0.039392	-0.031852	-0.034959	-0.039353	-0.032096	-0.0016476	-0.0098256	-0.0088014	0.0022135	-0.014436	-0.016175	-0.016282	-0.019304	-0
-0.026635	-0.028075	-0.03353	-0.028752	-0.032801	-0.038101	-0.03156	-0.035352	-0.041906	-0.033884	-0.03719	-0.041865	-0.034144	-0.0017527	-0.010453	-0.0093631	0.0023547	-0.015358	-0.017207	-0.017322	-0.020536	-0
-0.028321	-0.029853	-0.035653	-0.030573	-0.034878	-0.040514	-0.033559	-0.037591	-0.04456	-0.03603	-0.039545	-0.044516	-0.036306	-0.0018637	-0.011115	-0.009956	0.0025038	-0.01633	-0.018296	-0.018418	-0.021837	-0
-0.029549	-0.031148	-0.037199	-0.031899	-0.036391	-0.042271	-0.035014	-0.039221	-0.046492	-0.037593	-0.04126	-0.046446	-0.037881	-0.0019445	-0.011597	-0.010388	0.0026124	-0.017038	-0.01909	-0.019217	-0.022784	-0
-0.030584	-0.032238	-0.038501	-0.033015	-0.037665	-0.04375	-0.03624	-0.040594	-0.048119	-0.038908	-0.042704	-0.048072	-0.039207	-0.0020126	-0.012002	-0.010751	0.0027039	-0.017635	-0.019758	-0.01989	-0.023581	-0
-0.031759	-0.033476	-0.039981	-0.034284	-0.039112	-0.045431	-0.037632	-0.042154	-0.049968	-0.040403	-0.044344	-0.049919	-0.040713	-0.0020899	-0.012464	-0.011164	0.0028077	-0.018312	-0.020517	-0.020654	-0.024487	-0
-0.032252	-0.033996	-0.040601	-0.034816	-0.039719	-0.046136	-0.038216	-0.042808	-0.050744	-0.041031	-0.045033	-0.050694	-0.041345	-0.0021223	-0.012657	-0.011338	0.0028513	-0.018597	-0.020836	-0.020975	-0.024867	-0
-0.03271	-0.034479	-0.041178	-0.03531	-0.040283	-0.046792	-0.038759	-0.043416	-0.051465	-0.041613	-0.045673	-0.051414	-0.041933	-0.0021525	-0.012837	-0.011499	0.0028918	-0.018861	-0.021132	-0.021273	-0.025221	-0
-0.032716	-0.034486	-0.041186	-0.035318	-0.040291	-0.046801	-0.038767	-0.043425	-0.051475	-0.041622	-0.045682	-0.051424	-0.041941	-0.0021529	-0.012839	-0.011501	0.0028924	-0.018865	-0.021136	-0.021277	-0.025226	-0
-0.032766	-0.034538	-0.041248	-0.035371	-0.040352	-0.046871	-0.038825	-0.04349	-0.051553	-0.041684	-0.04575	-0.051502	-0.042004	-0.0021562	-0.012859	-0.011518	0.0028968	-0.018893	-0.021168	-0.021309	-0.025264	-0
-0.032477	-0.034234	-0.040885	-0.035059	-0.039996	-0.046459	-0.038483	-0.043107	-0.051098	-0.041317	-0.045347	-0.051048	-0.041634	-0.0021372	-0.012746	-0.011417	0.0028713	-0.018727	-0.020981	-0.021121	-0.025041	-0
-0.031969	-0.033698	-0.040246	-0.034511	-0.039371	-0.045732	-0.037882	-0.042433	-0.0503	-0.040671	-0.044639	-0.05025	-0.040983	-0.0021038	-0.012546	-0.011239	0.0028264	-0.018434	-0.020653	-0.020791	-0.02465	-0
-0.031522	-0.033227	-0.039683	-0.034028	-0.03882	-0.045092	-0.037352	-0.04184	-0.049596	-0.040102	-0.044014	-0.049547	-0.04041	-0.0020743	-0.012371	-0.011081	0.0027868	-0.018176	-0.020364	-0.0205	-0.024305	-0
-0.030652	-0.03231	-0.038587	-0.033089	-0.037749	-0.043848	-0.03632	-0.040685	-0.048227	-0.038995	-0.042799	-0.048179	-0.039294	-0.0020171	-0.012029	-0.010775	0.0027099	-0.017674	-0.019802	-0.019934	-0.023634	-0
-0.029765	-0.031375	-0.037471	-0.032132	-0.036657	-0.042579	-0.03527	-0.039508	-0.046832	-0.037867	-0.041561	-0.046786	-0.038158	-0.0019587	-0.011681	-0.010464	0.0026315	-0.017163	-0.019229	-0.019358	-0.02295	-0
