-0.085088	-0.08974	-0.10075	-0.090035	-0.091333	-0.10711	-0.090856	-0.087432	-0.11237	-0.092611	-0.083766	-0.10924	-0.091363	-0.013056	-0.044482	-0.043399	0.0087534	-0.042784	-0.03738	-0.046169	-0.025566	-0
-0.088463	-0.0933	-0.10474	-0.093607	-0.094955	-0.11135	-0.09446	-0.0909	-0.11682	-0.096284	-0.087088	-0.11357	-0.094986	-0.013574	-0.046246	-0.04512	0.0091005	-0.044481	-0.038862	-0.048	-0.026579	-0
-0.092401	-0.097453	-0.10941	-0.097774	-0.099182	-0.11631	-0.098665	-0.094946	-0.12202	-0.10057	-0.090965	-0.11863	-0.099215	-0.014178	-0.048305	-0.047128	0.0095057	-0.046461	-0.040592	-0.050137	-0.027763	-0
-0.095889	-0.10113	-0.11354	-0.10147	-0.10293	-0.1207	-0.10239	-0.098531	-0.12663	-0.10437	-0.0944	-0.12311	-0.10296	-0.014713	-0.050128	-0.048908	0.0098646	-0.048215	-0.042125	-0.05203	-0.028811	-0
-0.099509	-0.10495	-0.11782	-0.10529	-0.10681	-0.12526	-0.10625	-0.10225	-0.13141	-0.10831	-0.097963	-0.12775	-0.10685	-0.015269	-0.05202	-0.050754	0.010237	-0.050035	-0.043715	-0.053994	-0.029898	-0
-0.10465	-0.11037	-0.1239	-0.11073	-0.11233	-0.13172	-0.11174	-0.10753	-0.13819	-0.1139	-0.10302	-0.13435	-0.11236	-0.016057	-0.054706	-0.053374	0.010765	-0.052618	-0.045971	-0.056781	-0.031442	-0
-0.10859	-0.11453	-0.12858	-0.11491	-0.11656	-0.13669	-0.11595	-0.11158	-0.1434	-0.11819	-0.10691	-0.13941	-0.1166	-0.016662	-0.056769	-0.055387	0.011171	-0.054602	-0.047705	-0.058922	-0.032628	-0
-0.11232	-0.11846	-0.13299	-0.11885	-0.12056	-0.14138	-0.11993	-0.11541	-0.14833	-0.12225	-0.11057	-0.1442	-0.1206	-0.017234	-0.058717	-0.057287	0.011555	-0.056476	-0.049342	-0.060944	-0.033747	-0
-0.11828	-0.12475	-0.14005	-0.12516	-0.12696	-0.14889	-0.1263	-0.12154	-0.1562	-0.12874	-0.11645	-0.15186	-0.12701	-0.018149	-0.061835	-0.060329	0.012168	-0.059475	-0.051962	-0.06418	-0.035539	-0
-0.12258	-0.12928	-0.14514	-0.12971	-0.13158	-0.1543	-0.13089	-0.12596	-0.16188	-0.13342	-0.12068	-0.15738	-0.13162	-0.018809	-0.064083	-0.062522	0.012611	-0.061637	-0.053851	-0.066513	-0.036831	-0
-0.12673	-0.13366	-0.15005	-0.1341	-0.13603	-0.15952	-0.13532	-0.13022	-0.16735	-0.13793	-0.12476	-0.1627	-0.13607	-0.019445	-0.06625	-0.064637	0.013037	-0.063722	-0.055672	-0.068763	-0.038077	-0
-0.13053	-0.13767	-0.15455	-0.13812	-0.14011	-0.16431	-0.13938	-0.13413	-0.17238	-0.14207	-0.1285	-0.16758	-0.14016	-0.020029	-0.068238	-0.066577	0.013428	-0.065634	-0.057343	-0.070827	-0.03922	-0
-0.13338	-0.14067	-0.15793	-0.14114	-0.14317	-0.16789	-0.14242	-0.13705	-0.17614	-0.14517	-0.13131	-0.17124	-0.14322	-0.020466	-0.069728	-0.06803	0.013721	-0.067066	-0.058595	-0.072372	-0.040075	-0
-0.13459	-0.14195	-0.15936	-0.14242	-0.14447	-0.16942	-0.14372	-0.1383	-0.17774	-0.14649	-0.1325	-0.1728	-0.14452	-0.020652	-0.070361	-0.068648	0.013846	-0.067676	-0.059127	-0.07303	-0.04044	-0
-0.13508	-0.14247	-0.15994	-0.14294	-0.145	-0.17004	-0.14424	-0.1388	-0.17839	-0.14703	-0.13298	-0.17342	-0.14504	-0.020727	-0.070618	-0.068898	0.013897	-0.067923	-0.059343	-0.073296	-0.040587	-0
-0.13379	-0.14111	-0.15841	-0.14157	-0.14361	-0.16841	-0.14286	-0.13748	-0.17668	-0.14562	-0.13171	-0.17176	-0.14366	-0.020529	-0.069942	-0.068239	0.013764	-0.067272	-0.058775	-0.072595	-0.040198	-0
-0.13253	-0.13977	-0.15692	-0.14023	-0.14225	-0.16682	-0.14151	-0.13618	-0.17501	-0.14424	-0.13047	-0.17014	-0.1423	-0.020335	-0.069282	-0.067595	0.013634	-0.066638	-0.05822	-0.07191	-0.039819	-0
-0.12858	-0.13561	-0.15225	-0.13606	-0.13802	-0.16186	-0.1373	-0.13213	-0.16981	-0.13995	-0.12659	-0.16508	-0.13807	-0.01973	-0.06722	-0.065584	0.013228	-0.064655	-0.056488	-0.06977	-0.038634	-0
-0.12405	-0.13083	-0.14688	-0.13126	-0.13315	-0.15615	-0.13246	-0.12746	-0.16381	-0.13501	-0.12212	-0.15926	-0.13319	-0.019034	-0.064848	-0.063269	0.012761	-0.062373	-0.054494	-0.067308	-0.037271	-0
-0.11885	-0.12535	-0.14072	-0.12576	-0.12757	-0.1496	-0.1269	-0.12212	-0.15695	-0.12936	-0.117	-0.15258	-0.12761	-0.018236	-0.06213	-0.060618	0.012226	-0.059759	-0.052211	-0.064487	-0.035709	-0
-0.11278	-0.11894	-0.13353	-0.11933	-0.12105	-0.14196	-0.12042	-0.11588	-0.14893	-0.12275	-0.11102	-0.14479	-0.12109	-0.017304	-0.058957	-0.057521	0.011602	-0.056707	-0.049544	-0.061193	-0.033885	-0
-0.1069	-0.11275	-0.12658	-0.11312	-0.11475	-0.13457	-0.11415	-0.10985	-0.14117	-0.11636	-0.10524	-0.13725	-0.11479	-0.016403	-0.055886	-0.054526	0.010998	-0.053753	-0.046963	-0.058006	-0.03212	-0
-0.10131	-0.10685	-0.11995	-0.1072	-0.10874	-0.12752	-0.10818	-0.1041	-0.13379	-0.11027	-0.099735	-0.13006	-0.10878	-0.015545	-0.052961	-0.051672	0.010422	-0.05094	-0.044505	-0.05497	-0.030439	-0
-0.096778	-0.10207	-0.11459	-0.10241	-0.10388	-0.12182	-0.10334	-0.099445	-0.1278	-0.10533	-0.095275	-0.12425	-0.10392	-0.01485	-0.050593	-0.049361	0.009956	-0.048662	-0.042515	-0.052512	-0.029078	-0
-0.091811	-0.096831	-0.10871	-0.097149	-0.098549	-0.11557	-0.098035	-0.09434	-0.12124	-0.099928	-0.090385	-0.11787	-0.098581	-0.014087	-0.047996	-0.046828	0.009445	-0.046165	-0.040333	-0.049817	-0.027586	-0
-0.087341	-0.092116	-0.10341	-0.092419	-0.093751	-0.10994	-0.093262	-0.089747	-0.11534	-0.095063	-0.085984	-0.11213	-0.093782	-0.013402	-0.045659	-0.044548	0.0089851	-0.043917	-0.038369	-0.047391	-0.026242	-0
-0.081823	-0.086297	-0.096882	-0.086581	-0.087829	-0.103	-0.087371	-0.084078	-0.10805	-0.089057	-0.080552	-0.10505	-0.087857	-0.012555	-0.042775	-0.041734	0.0084175	-0.041143	-0.035946	-0.044398	-0.024585	-0
-0.079231	-0.083563	-0.093812	-0.083838	-0.085046	-0.099733	-0.084602	-0.081414	-0.10463	-0.086236	-0.078	-0.10172	-0.085074	-0.012157	-0.04142	-0.040411	0.0081508	-0.039839	-0.034807	-0.042991	-0.023806	-0
-0.073685	-0.077714	-0.087246	-0.07797	-0.079093	-0.092752	-0.078681	-0.075715	-0.097307	-0.0802	-0.07254	-0.0946	-0.079119	-0.011306	-0.038521	-0.037583	0.0075803	-0.03705	-0.03237	-0.039982	-0.022139	-0
-0.068931	-0.0727	-0.081616	-0.072939	-0.07399	-0.086767	-0.073604	-0.07083	-0.091028	-0.075025	-0.06786	-0.088496	-0.074014	-0.010577	-0.036035	-0.035158	0.0070912	-0.03466	-0.030282	-0.037402	-0.020711	-0
-0.063435	-0.066904	-0.075109	-0.067124	-0.068091	-0.07985	-0.067736	-0.065183	-0.083771	-0.069044	-0.06245	-0.08144	-0.068113	-0.0097335	-0.033162	-0.032355	0.0065259	-0.031897	-0.027867	-0.03442	-0.01906	-0
-0.057498	-0.060641	-0.068079	-0.060841	-0.061718	-0.072376	-0.061396	-0.059082	-0.07593	-0.062581	-0.056604	-0.073818	-0.061738	-0.0088224	-0.030058	-0.029326	0.005915	-0.028911	-0.025259	-0.031198	-0.017276	-0
-0.0502	-0.052944	-0.059438	-0.053119	-0.053884	-0.06319	-0.053603	-0.051583	-0.066293	-0.054638	-0.04942	-0.064448	-0.053902	-0.0077026	-0.026243	-0.025604	0.0051643	-0.025242	-0.022053	-0.027238	-0.015083	-0
-0.042698	-0.045033	-0.050556	-0.045181	-0.045832	-0.053747	-0.045593	-0.043874	-0.056386	-0.046473	-0.042035	-0.054817	-0.045847	-0.0065516	-0.022321	-0.021778	0.0043925	-0.02147	-0.018758	-0.023168	-0.012829	-0
-0.034559	-0.036449	-0.040919	-0.036569	-0.037095	-0.043502	-0.036902	-0.035511	-0.045638	-0.037614	-0.034022	-0.044368	-0.037108	-0.0053027	-0.018067	-0.017627	0.0035552	-0.017377	-0.015182	-0.018752	-0.010384	-0
-0.027299	-0.028792	-0.032323	-0.028887	-0.029303	-0.034364	-0.02915	-0.028052	-0.036051	-0.029713	-0.026875	-0.035048	-0.029313	-0.0041888	-0.014271	-0.013924	0.0028084	-0.013727	-0.011993	-0.014813	-0.0082024	-0
-0.017596	-0.018558	-0.020834	-0.018619	-0.018887	-0.022149	-0.018789	-0.01808	-0.023236	-0.019151	-0.017322	-0.02259	-0.018893	-0.0026999	-0.0091985	-0.0089745	0.0018101	-0.0088475	-0.0077299	-0.0095474	-0.0052868	-0
-0.0092967	-0.009805	-0.011008	-0.0098372	-0.009979	-0.011702	-0.0099269	-0.0095528	-0.012277	-0.010119	-0.0091522	-0.011935	-0.0099822	-0.0014265	-0.00486	-0.0047417	0.00095639	-0.0046746	-0.0040841	-0.0050444	-0.0027933	-0
-0.0012928	-0.0013635	-0.0015307	-0.0013679	-0.0013876	-0.0016273	-0.0013804	-0.0013284	-0.0017072	-0.0014071	-0.0012727	-0.0016597	-0.0013881	-0.00019836	-0.00067582	-0.00065937	0.00013299	-0.00065003	-0.00056792	-0.00070146	-0.00038842	-0
0.0063942	0.0067438	0.0075709	0.006766	0.0068634	0.0080487	0.0068276	0.0065703	0.008444	0.0069595	0.0062948	0.0082091	0.0068657	0.00098112	0.0033427	0.0032613	-0.00065779	0.0032151	0.002809	0.0034695	0.0019212	0
0.014549	0.015345	0.017227	0.015396	0.015617	0.018314	0.015536	0.01495	0.019214	0.015836	0.014323	0.018679	0.015622	0.0022325	0.0076061	0.0074209	-0.0014968	0.0073158	0.0063917	0.0078946	0.0043715	0
0.021162	0.022319	0.025057	0.022393	0.022715	0.026638	0.022597	0.021745	0.027946	0.023033	0.020833	0.027169	0.022723	0.0032471	0.011063	0.010794	-0.002177	0.010641	0.0092966	0.011483	0.0063584	0
0.026857	0.028325	0.0318	0.028419	0.028828	0.033807	0.028678	0.027597	0.035467	0.029231	0.02644	0.03448	0.028838	0.0041209	0.01404	0.013698	-0.0027629	0.013504	0.011798	0.014573	0.0080694	0
0.031592	0.03332	0.037406	0.033429	0.033911	0.039767	0.033734	0.032463	0.04172	0.034385	0.031101	0.040559	0.033922	0.0048475	0.016516	0.016113	-0.00325	0.015885	0.013879	0.017142	0.0094922	0
0.035518	0.037461	0.042055	0.037584	0.038125	0.044709	0.037926	0.036497	0.046905	0.038659	0.034967	0.0456	0.038138	0.0054499	0.018568	0.018116	-0.0036539	0.017859	0.015603	0.019272	0.010672	0
0.038161	0.040248	0.045184	0.04038	0.040962	0.048036	0.040748	0.039213	0.050395	0.041535	0.037568	0.048993	0.040975	0.0058554	0.01995	0.019464	-0.0039258	0.019188	0.016764	0.020706	0.011466	0
0.040999	0.043241	0.048544	0.043383	0.044008	0.051608	0.043779	0.042129	0.054143	0.044624	0.040362	0.052636	0.044023	0.0062909	0.021433	0.020911	-0.0042178	0.020615	0.018011	0.022246	0.012319	0
0.04355	0.045931	0.051564	0.046082	0.046746	0.054819	0.046502	0.04475	0.057511	0.0474	0.042873	0.055911	0.046761	0.0066823	0.022767	0.022212	-0.0044802	0.021898	0.019132	0.02363	0.013085	0
0.044712	0.047157	0.05294	0.047312	0.047993	0.056282	0.047743	0.045944	0.059046	0.048665	0.044017	0.057403	0.048009	0.0068606	0.023374	0.022805	-0.0045997	0.022482	0.019642	0.024261	0.013434	0
0.047545	0.050144	0.056294	0.050309	0.051034	0.059847	0.050768	0.048854	0.062786	0.051748	0.046806	0.061039	0.051051	0.0072952	0.024855	0.02425	-0.0048911	0.023906	0.020887	0.025798	0.014285	0
0.048443	0.051092	0.057358	0.05126	0.051998	0.060978	0.051727	0.049777	0.063973	0.052726	0.04769	0.062193	0.052015	0.0074331	0.025325	0.024708	-0.0049835	0.024358	0.021281	0.026285	0.014555	0
0.049485	0.052191	0.058592	0.052363	0.053117	0.06229	0.05284	0.050849	0.065349	0.05386	0.048716	0.063531	0.053134	0.007593	0.02587	0.02524	-0.0050908	0.024882	0.021739	0.026851	0.014868	0
0.0507	0.053472	0.06003	0.053648	0.054421	0.063819	0.054137	0.052097	0.066953	0.055182	0.049912	0.06509	0.054439	0.0077794	0.026504	0.025859	-0.0052157	0.025493	0.022273	0.02751	0.015233	0
0.05086	0.05364	0.060219	0.053817	0.054592	0.06402	0.054308	0.052261	0.067164	0.055356	0.050069	0.065295	0.05461	0.0078039	0.026588	0.025941	-0.0052321	0.025573	0.022343	0.027597	0.015281	0
0.052545	0.055418	0.062216	0.055601	0.056402	0.066142	0.056108	0.053993	0.069391	0.057191	0.051729	0.06746	0.05642	0.0080626	0.027469	0.0268	-0.0054056	0.026421	0.023084	0.028511	0.015788	0
0.051687	0.054513	0.061199	0.054693	0.055481	0.065062	0.055191	0.053111	0.068257	0.056257	0.050884	0.066358	0.055499	0.0079308	0.027021	0.026363	-0.0053173	0.025989	0.022706	0.028046	0.01553	0
0.052262	0.055119	0.061879	0.0553	0.056097	0.065785	0.055805	0.053701	0.069016	0.056882	0.05145	0.067095	0.056116	0.008019	0.027321	0.026656	-0.0053764	0.026278	0.022959	0.028357	0.015703	0
0.050544	0.053308	0.059846	0.053483	0.054254	0.063623	0.053971	0.051936	0.066747	0.055013	0.049759	0.06489	0.054271	0.0077554	0.026423	0.02578	-0.0051997	0.025415	0.022204	0.027425	0.015186	0
0.048395	0.051041	0.057301	0.051209	0.051947	0.060917	0.051676	0.049728	0.063909	0.052673	0.047643	0.062131	0.051963	0.0074257	0.025299	0.024683	-0.0049786	0.024334	0.02126	0.026259	0.014541	0
0.045924	0.048435	0.054375	0.048594	0.049294	0.057807	0.049037	0.047189	0.060646	0.049984	0.045211	0.058959	0.049311	0.0070466	0.024008	0.023423	-0.0047244	0.023092	0.020175	0.024918	0.013798	0
0.042116	0.044419	0.049867	0.044565	0.045207	0.053014	0.044971	0.043276	0.055618	0.045839	0.041462	0.05407	0.045222	0.0064623	0.022017	0.021481	-0.0043327	0.021177	0.018502	0.022852	0.012654	0
0.039044	0.041179	0.046229	0.041314	0.041909	0.049147	0.041691	0.040119	0.05156	0.042496	0.038437	0.050126	0.041923	0.0059909	0.020411	0.019914	-0.0040166	0.019632	0.017152	0.021185	0.011731	0
0.036692	0.038698	0.043445	0.038826	0.039385	0.046187	0.03918	0.037703	0.048455	0.039936	0.036122	0.047107	0.039398	0.00563	0.019182	0.018715	-0.0037747	0.01845	0.016119	0.019909	0.011025	0
0.032806	0.0346	0.038844	0.034714	0.035214	0.041295	0.03503	0.03371	0.043323	0.035707	0.032297	0.042118	0.035226	0.0050338	0.01715	0.016733	-0.0033749	0.016496	0.014412	0.017801	0.009857	0
0.031004	0.032699	0.036709	0.032806	0.033279	0.039026	0.033105	0.031858	0.040943	0.033745	0.030522	0.039804	0.03329	0.0047572	0.016208	0.015813	-0.0031895	0.015589	0.01362	0.016823	0.0093153	0
