-0.094618	-0.099791	-0.11203	-0.10012	-0.10156	-0.1191	-0.10103	-0.097224	-0.12495	-0.10298	-0.093148	-0.12147	-0.1016	-0.014518	-0.049464	-0.048259	0.0097337	-0.047576	-0.041566	-0.05134	-0.028429	-0
-0.09837	-0.10375	-0.11647	-0.10409	-0.10559	-0.12383	-0.10504	-0.10108	-0.12991	-0.10707	-0.096842	-0.12629	-0.10562	-0.015094	-0.051425	-0.050173	0.01012	-0.049463	-0.043215	-0.053376	-0.029556	-0
-0.10275	-0.10837	-0.12166	-0.10872	-0.11029	-0.12934	-0.10972	-0.10558	-0.13569	-0.11183	-0.10115	-0.13191	-0.11033	-0.015766	-0.053715	-0.052407	0.01057	-0.051665	-0.045139	-0.055752	-0.030872	-0
-0.10663	-0.11246	-0.12625	-0.11283	-0.11445	-0.13422	-0.11386	-0.10957	-0.14081	-0.11606	-0.10497	-0.13689	-0.11449	-0.016361	-0.055743	-0.054386	0.010969	-0.053615	-0.046843	-0.057857	-0.032038	-0
-0.11065	-0.1167	-0.13102	-0.11709	-0.11877	-0.13929	-0.11816	-0.1137	-0.14613	-0.12044	-0.10893	-0.14206	-0.11881	-0.016979	-0.057847	-0.056438	0.011383	-0.055639	-0.048611	-0.060041	-0.033247	-0
-0.11637	-0.12273	-0.13778	-0.12313	-0.12491	-0.14648	-0.12425	-0.11957	-0.15367	-0.12665	-0.11456	-0.14939	-0.12495	-0.017855	-0.060833	-0.059352	0.011971	-0.058511	-0.05112	-0.06314	-0.034963	-0
-0.12075	-0.12736	-0.14298	-0.12778	-0.12962	-0.152	-0.12894	-0.12408	-0.15947	-0.13143	-0.11888	-0.15503	-0.12966	-0.018529	-0.063127	-0.06159	0.012423	-0.060718	-0.053048	-0.065522	-0.036282	-0
-0.1249	-0.13173	-0.14788	-0.13216	-0.13407	-0.15722	-0.13337	-0.12834	-0.16494	-0.13594	-0.12296	-0.16035	-0.13411	-0.019164	-0.065294	-0.063704	0.012849	-0.062802	-0.054869	-0.06777	-0.037527	-0
-0.13153	-0.13872	-0.15574	-0.13918	-0.14118	-0.16557	-0.14045	-0.13515	-0.1737	-0.14316	-0.12949	-0.16886	-0.14123	-0.020182	-0.068761	-0.067086	0.013531	-0.066136	-0.057782	-0.071369	-0.03952	-0
-0.13631	-0.14376	-0.1614	-0.14424	-0.14632	-0.17158	-0.14555	-0.14007	-0.18001	-0.14836	-0.13419	-0.175	-0.14636	-0.020916	-0.07126	-0.069525	0.014023	-0.06854	-0.059882	-0.073963	-0.040956	-0
-0.14092	-0.14863	-0.16686	-0.14912	-0.15126	-0.17739	-0.15048	-0.1448	-0.1861	-0.15338	-0.13873	-0.18092	-0.15131	-0.021623	-0.07367	-0.071876	0.014497	-0.070858	-0.061908	-0.076464	-0.042341	-0
-0.14515	-0.15309	-0.17186	-0.15359	-0.1558	-0.18271	-0.15499	-0.14915	-0.19168	-0.15798	-0.1429	-0.18635	-0.15586	-0.022272	-0.075881	-0.074033	0.014932	-0.072985	-0.063766	-0.078759	-0.043612	-0
-0.14832	-0.15643	-0.17561	-0.15694	-0.1592	-0.1867	-0.15837	-0.1524	-0.19587	-0.16143	-0.14601	-0.19042	-0.15926	-0.022758	-0.077537	-0.075649	0.015258	-0.074578	-0.065157	-0.080478	-0.044564	-0
-0.14967	-0.15785	-0.17721	-0.15837	-0.16065	-0.1884	-0.15981	-0.15379	-0.19765	-0.1629	-0.14734	-0.19215	-0.1607	-0.022965	-0.078242	-0.076337	0.015397	-0.075256	-0.06575	-0.08121	-0.044969	-0
-0.15021	-0.15843	-0.17786	-0.15895	-0.16124	-0.18908	-0.1604	-0.15435	-0.19837	-0.16349	-0.14788	-0.19285	-0.16129	-0.023048	-0.078527	-0.076615	0.015453	-0.07553	-0.065989	-0.081505	-0.045133	-0
-0.14877	-0.15691	-0.17615	-0.15743	-0.15969	-0.18727	-0.15886	-0.15287	-0.19647	-0.16193	-0.14646	-0.191	-0.15975	-0.022828	-0.077775	-0.075881	0.015305	-0.074807	-0.065357	-0.080725	-0.044701	-0
