0.018101	0.01908	0.022788	0.019541	0.022292	0.025894	0.021449	0.024026	0.02848	0.023029	0.025275	0.028452	0.023205	0.0011912	0.0071039	0.0063634	-0.0016003	0.010437	0.011694	0.011772	0.013957	0
0.022006	0.023196	0.027703	0.023756	0.027101	0.03148	0.026076	0.029209	0.034624	0.027996	0.030727	0.03459	0.028211	0.0014481	0.0086362	0.007736	-0.0019455	0.012689	0.014217	0.014312	0.016968	0
0.02434	0.025656	0.030641	0.026275	0.029975	0.034818	0.028841	0.032307	0.038296	0.030965	0.033985	0.038258	0.031202	0.0016017	0.0095521	0.0085564	-0.0021519	0.014035	0.015724	0.015829	0.018767	0
0.027286	0.028762	0.03435	0.029456	0.033604	0.039033	0.032333	0.036218	0.042932	0.034714	0.0381	0.042889	0.03498	0.0017956	0.010708	0.0095922	-0.0024124	0.015734	0.017628	0.017745	0.021039	0
0.030187	0.03182	0.038002	0.032587	0.037176	0.043183	0.03577	0.040068	0.047496	0.038404	0.04215	0.047449	0.038699	0.0019865	0.011847	0.010612	-0.0026688	0.017406	0.019502	0.019632	0.023276	0
0.032698	0.034467	0.041164	0.035298	0.040269	0.046775	0.038746	0.043401	0.051447	0.041599	0.045656	0.051396	0.041918	0.0021517	0.012832	0.011495	-0.0028908	0.018854	0.021124	0.021265	0.025212	0
0.034785	0.036667	0.043791	0.037551	0.042839	0.04976	0.041218	0.046171	0.05473	0.044254	0.04857	0.054676	0.044593	0.0022891	0.013651	0.012228	-0.0030753	0.020057	0.022473	0.022622	0.026821	0
0.036988	0.038988	0.046563	0.039929	0.045552	0.052911	0.043828	0.049094	0.058196	0.047056	0.051646	0.058138	0.047417	0.002434	0.014516	0.013003	-0.00327	0.021328	0.023896	0.024055	0.028519	0
0.038592	0.040679	0.048583	0.04166	0.047527	0.055206	0.045729	0.051224	0.06072	0.049097	0.053886	0.06066	0.049473	0.0025396	0.015145	0.013567	-0.0034119	0.022253	0.024932	0.025098	0.029756	0
0.039943	0.042103	0.050283	0.043118	0.049191	0.057138	0.04733	0.053016	0.062845	0.050815	0.055772	0.062783	0.051205	0.0026285	0.015675	0.014041	-0.0035313	0.023031	0.025804	0.025976	0.030797	0
0.041477	0.043721	0.052215	0.044775	0.051081	0.059334	0.049148	0.055054	0.065259	0.052767	0.057915	0.065195	0.053172	0.0027294	0.016278	0.014581	-0.003667	0.023916	0.026796	0.026975	0.031981	0
0.042121	0.044399	0.053026	0.04547	0.051874	0.060255	0.049911	0.055908	0.066273	0.053586	0.058814	0.066207	0.053997	0.0027718	0.01653	0.014807	-0.0037239	0.024288	0.027212	0.027393	0.032477	0
0.04272	0.04503	0.053779	0.046116	0.05261	0.061111	0.05062	0.056702	0.067214	0.054348	0.059649	0.067148	0.054765	0.0028112	0.016765	0.015018	-0.0037768	0.024633	0.027599	0.027782	0.032939	0
