0.11838	0.12485	0.14017	0.12526	0.12707	0.14901	0.12641	0.12164	0.15633	0.12885	0.11654	0.15198	0.12711	0.018164	0.061886	0.060379	-0.012178	0.059524	0.052005	0.064234	0.035569	0
0.12308	0.12981	0.14573	0.13023	0.13211	0.15492	0.13142	0.12647	0.16253	0.13396	0.12116	0.15801	0.13215	0.018885	0.064341	0.062774	-0.012661	0.061885	0.054068	0.066781	0.036979	0
0.12855	0.13558	0.15221	0.13603	0.13799	0.16182	0.13727	0.1321	0.16977	0.13992	0.12656	0.16504	0.13804	0.019725	0.067205	0.065569	-0.013225	0.06464	0.056475	0.069754	0.038626	0
0.13341	0.1407	0.15796	0.14117	0.1432	0.16793	0.14245	0.13708	0.17618	0.1452	0.13134	0.17128	0.14325	0.02047	0.069743	0.068044	-0.013724	0.067081	0.058607	0.072388	0.040084	0
0.13844	0.14601	0.16392	0.14649	0.1486	0.17427	0.14783	0.14226	0.18283	0.15068	0.13629	0.17774	0.14865	0.021243	0.072375	0.070613	-0.014242	0.069613	0.060819	0.07512	0.041597	0
0.14559	0.15355	0.17238	0.15406	0.15628	0.18326	0.15546	0.1496	0.19226	0.15846	0.14333	0.18691	0.15633	0.022339	0.076111	0.074258	-0.014978	0.073206	0.063959	0.078998	0.043744	0
0.15108	0.15934	0.17889	0.15987	0.16217	0.19018	0.16132	0.15524	0.19952	0.16444	0.14873	0.19396	0.16222	0.023182	0.078981	0.077058	-0.015542	0.075967	0.066371	0.081977	0.045394	0
0.15627	0.16481	0.18502	0.16535	0.16774	0.1967	0.16686	0.16057	0.20636	0.17008	0.15384	0.20062	0.16779	0.023977	0.081692	0.079703	-0.016076	0.078574	0.068649	0.08479	0.046952	0
0.16456	0.17356	0.19485	0.17413	0.17664	0.20715	0.17572	0.1691	0.21732	0.17911	0.16201	0.21127	0.1767	0.025251	0.08603	0.083935	-0.016929	0.082746	0.072294	0.089293	0.049445	0
0.17055	0.17987	0.20193	0.18046	0.18306	0.21468	0.18211	0.17524	0.22522	0.18562	0.1679	0.21895	0.18312	0.026169	0.089157	0.086986	-0.017545	0.085754	0.074922	0.092539	0.051242	0
0.17631	0.18595	0.20876	0.18657	0.18925	0.22194	0.18827	0.18117	0.23284	0.1919	0.17357	0.22636	0.18932	0.027053	0.092172	0.089928	-0.018138	0.088654	0.077456	0.095668	0.052975	0
0.18161	0.19154	0.21503	0.19217	0.19493	0.2286	0.19392	0.18661	0.23982	0.19766	0.17878	0.23315	0.195	0.027865	0.094938	0.092627	-0.018683	0.091315	0.07978	0.09854	0.054565	0
0.18557	0.19571	0.21972	0.19636	0.19919	0.23359	0.19815	0.19068	0.24506	0.20197	0.18269	0.23824	0.19925	0.028474	0.09701	0.094648	-0.01909	0.093308	0.081521	0.10069	0.055756	0
0.18726	0.19749	0.22172	0.19814	0.201	0.23571	0.19995	0.19241	0.24729	0.20381	0.18435	0.24041	0.20106	0.028732	0.097892	0.095509	-0.019264	0.094156	0.082263	0.10161	0.056263	0
0.18794	0.19821	0.22252	0.19887	0.20173	0.23657	0.20068	0.19312	0.24819	0.20455	0.18502	0.24128	0.2018	0.028837	0.098249	0.095856	-0.019334	0.094499	0.082562	0.10198	0.056468	0
0.18614	0.19632	0.22039	0.19696	0.1998	0.2343	0.19876	0.19127	0.24581	0.2026	0.18325	0.23897	0.19987	0.028561	0.097308	0.094939	-0.019149	0.093595	0.081772	0.101	0.055927	0
0.18438	0.19446	0.21831	0.1951	0.19791	0.23209	0.19688	0.18946	0.24349	0.20068	0.18152	0.23672	0.19798	0.028292	0.09639	0.094043	-0.018968	0.092711	0.081	0.10005	0.0554	0
0.1789	0.18868	0.21182	0.1893	0.19203	0.22519	0.19102	0.18382	0.23625	0.19471	0.17612	0.22967	0.19209	0.02745	0.093522	0.091245	-0.018404	0.089953	0.07859	0.097069	0.053751	0
0.17258	0.18202	0.20434	0.18262	0.18525	0.21724	0.18428	0.17734	0.22791	0.18784	0.1699	0.22157	0.18531	0.026481	0.090222	0.088025	-0.017754	0.086779	0.075817	0.093644	0.051854	0
0.16535	0.17439	0.19578	0.17496	0.17749	0.20814	0.17656	0.16991	0.21836	0.17997	0.16278	0.21228	0.17754	0.025371	0.086441	0.084336	-0.01701	0.083142	0.072639	0.089719	0.049681	0
0.1569	0.16548	0.18578	0.16603	0.16842	0.1975	0.16754	0.16123	0.2072	0.17078	0.15447	0.20144	0.16847	0.024075	0.082025	0.080028	-0.016141	0.078895	0.068929	0.085136	0.047143	0
0.14873	0.15686	0.1761	0.15738	0.15965	0.18722	0.15882	0.15283	0.19641	0.16188	0.14642	0.19095	0.1597	0.022821	0.077753	0.07586	-0.015301	0.074786	0.065339	0.080703	0.044688	0
0.14095	0.14866	0.16689	0.14914	0.15129	0.17742	0.1505	0.14483	0.18613	0.15341	0.13876	0.18095	0.15134	0.021627	0.073684	0.07189	-0.0145	0.070872	0.061919	0.076479	0.042349	0
