-0.00019188	-0.00020378	-0.00024654	-0.00020631	-0.00023247	-0.00027258	-0.00021635	-0.00024489	-0.00029883	-0.00024412	-0.00024994	-0.00029779	-0.00025062	3.8287e-05	-5.3265e-05	-6.8864e-05	1.4677e-06	-0.00011823	-9.6833e-05	-0.00010329	-0.00011754	-0
-0.00049399	-0.00052463	-0.00063471	-0.00053114	-0.00059848	-0.00070175	-0.00055699	-0.00063045	-0.00076932	-0.00062848	-0.00064345	-0.00076665	-0.0006452	9.8568e-05	-0.00013713	-0.00017729	3.7784e-06	-0.00030438	-0.00024929	-0.00026591	-0.00030259	-0
-0.00082343	-0.0008745	-0.001058	-0.00088535	-0.0009976	-0.0011697	-0.00092844	-0.0010509	-0.0012824	-0.0010476	-0.0010726	-0.0012779	-0.0010755	0.0001643	-0.00022858	-0.00029552	6.2982e-06	-0.00050738	-0.00041554	-0.00044325	-0.00050439	-0
-0.0012801	-0.0013595	-0.0016447	-0.0013763	-0.0015508	-0.0018184	-0.0014433	-0.0016337	-0.0019935	-0.0016286	-0.0016674	-0.0019866	-0.0016719	0.00025542	-0.00035533	-0.0004594	9.7909e-06	-0.00078875	-0.00064598	-0.00068906	-0.0007841	-0
-0.0017738	-0.0018839	-0.0022792	-0.0019072	-0.002149	-0.0025199	-0.0020001	-0.0022638	-0.0027625	-0.0022568	-0.0023105	-0.0027529	-0.0023168	0.00035394	-0.0004924	-0.00063661	1.3568e-05	-0.001093	-0.00089517	-0.00095485	-0.0010866	-0
-0.0021615	-0.0022956	-0.0027773	-0.0023241	-0.0026188	-0.0030706	-0.0024372	-0.0027587	-0.0033663	-0.00275	-0.0028155	-0.0033546	-0.0028232	0.0004313	-0.00060002	-0.00077575	1.6533e-05	-0.0013319	-0.0010908	-0.0011636	-0.001324	-0
-0.0025035	-0.0026588	-0.0032167	-0.0026918	-0.003033	-0.0035564	-0.0028228	-0.0031951	-0.0038988	-0.0031851	-0.0032609	-0.0038853	-0.0032698	0.00049953	-0.00069495	-0.00089848	1.9149e-05	-0.0015426	-0.0012634	-0.0013476	-0.0015335	-0
-0.0027729	-0.0029449	-0.0035629	-0.0029815	-0.0033595	-0.0039392	-0.0031266	-0.0035389	-0.0043185	-0.0035279	-0.0036119	-0.0043035	-0.0036218	0.0005533	-0.00076974	-0.00099518	2.121e-05	-0.0017086	-0.0013994	-0.0014927	-0.0016986	-0
-0.0028942	-0.0030737	-0.0037186	-0.0031118	-0.0035063	-0.0041114	-0.0032633	-0.0036937	-0.0045073	-0.0036821	-0.0037698	-0.0044916	-0.0037801	0.00057748	-0.00080339	-0.0010387	2.2137e-05	-0.0017833	-0.0014605	-0.0015579	-0.0017728	-0
-0.0028468	-0.0030234	-0.0036577	-0.0030609	-0.0034489	-0.004044	-0.0032098	-0.0036332	-0.0044335	-0.0036218	-0.0037081	-0.0044181	-0.0037182	0.00056803	-0.00079024	-0.0010217	2.1774e-05	-0.0017541	-0.0014366	-0.0015324	-0.0017438	-0
-0.0027711	-0.002943	-0.0035605	-0.0029795	-0.0033572	-0.0039365	-0.0031245	-0.0035366	-0.0043156	-0.0035255	-0.0036095	-0.0043006	-0.0036193	0.00055293	-0.00076923	-0.00099452	2.1195e-05	-0.0017075	-0.0013984	-0.0014917	-0.0016974	-0
-0.0026051	-0.0027667	-0.0033472	-0.002801	-0.0031561	-0.0037008	-0.0029374	-0.0033248	-0.0040571	-0.0033144	-0.0033933	-0.004043	-0.0034026	0.00051981	-0.00072316	-0.00093495	1.9926e-05	-0.0016052	-0.0013147	-0.0014023	-0.0015957	-0
-0.0023248	-0.0024691	-0.0029871	-0.0024997	-0.0028166	-0.0033026	-0.0026213	-0.0029671	-0.0036206	-0.0029578	-0.0030282	-0.0036081	-0.0030365	0.00046389	-0.00064536	-0.00083436	1.7782e-05	-0.0014325	-0.0011732	-0.0012515	-0.0014241	-0
-0.0022588	-0.0023989	-0.0029022	-0.0024286	-0.0027365	-0.0032087	-0.0025468	-0.0028827	-0.0035177	-0.0028737	-0.0029421	-0.0035055	-0.0029502	0.0004507	-0.00062701	-0.00081064	1.7277e-05	-0.0013918	-0.0011399	-0.0012159	-0.0013836	-0
-0.0021367	-0.0022693	-0.0027454	-0.0022974	-0.0025887	-0.0030354	-0.0024092	-0.002727	-0.0033277	-0.0027185	-0.0027832	-0.0033161	-0.0027908	0.00042635	-0.00059314	-0.00076685	1.6343e-05	-0.0013166	-0.0010783	-0.0011502	-0.0013088	-0
